/home/tahir/analysis/datasets/blindsets_mucs/Gujarati/audio
blindtest_293669.wav	90720
blindtest_898484.wav	63520
blindtest_311762.wav	78080
blindtest_731620.wav	137280
blindtest_105589.wav	81440
blindtest_410455.wav	89312
blindtest_597475.wav	73120
blindtest_641433.wav	73800
blindtest_753019.wav	89280
blindtest_418651.wav	72480
blindtest_173729.wav	58240
blindtest_649559.wav	66560
blindtest_735086.wav	64480
blindtest_791300.wav	54400
blindtest_567793.wav	87584
blindtest_170458.wav	73120
blindtest_548475.wav	67664
blindtest_898561.wav	49920
blindtest_516043.wav	58080
blindtest_793912.wav	132192
blindtest_606130.wav	94560
blindtest_986863.wav	132960
blindtest_603047.wav	159840
blindtest_258016.wav	73280
blindtest_319150.wav	64000
blindtest_676573.wav	93920
blindtest_389191.wav	65280
blindtest_330958.wav	55520
blindtest_970236.wav	81760
blindtest_217502.wav	60640
blindtest_685400.wav	93744
blindtest_828460.wav	53280
blindtest_619254.wav	62984
blindtest_325648.wav	87200
blindtest_904477.wav	92640
blindtest_110606.wav	80320
blindtest_957315.wav	138240
blindtest_711077.wav	164800
blindtest_130905.wav	64400
blindtest_403256.wav	82720
blindtest_531853.wav	74352
blindtest_897362.wav	71840
blindtest_127037.wav	54240
blindtest_973787.wav	152000
blindtest_852944.wav	80480
blindtest_864944.wav	66400
blindtest_532246.wav	60640
blindtest_403240.wav	118560
blindtest_451367.wav	111840
blindtest_558593.wav	39968
blindtest_646374.wav	94400
blindtest_394548.wav	107040
blindtest_184782.wav	124160
blindtest_967210.wav	104480
blindtest_451293.wav	111904
blindtest_437934.wav	92320
blindtest_530082.wav	140160
blindtest_010152.wav	123200
blindtest_192706.wav	80160
blindtest_900065.wav	68000
blindtest_294889.wav	115840
blindtest_942445.wav	71728
blindtest_934223.wav	154400
blindtest_892849.wav	68336
blindtest_800109.wav	116060
blindtest_720704.wav	79056
blindtest_589932.wav	86080
blindtest_132944.wav	70416
blindtest_660274.wav	69120
blindtest_178323.wav	107952
blindtest_495144.wav	74720
blindtest_626724.wav	98034
blindtest_694862.wav	45920
blindtest_798910.wav	56800
blindtest_780157.wav	54192
blindtest_053663.wav	82240
blindtest_696692.wav	116480
blindtest_183888.wav	160160
blindtest_775083.wav	48160
blindtest_857344.wav	70864
blindtest_902613.wav	148960
blindtest_424450.wav	100320
blindtest_090789.wav	93600
blindtest_255344.wav	111040
blindtest_448156.wav	80336
blindtest_562682.wav	46880
blindtest_904530.wav	64960
blindtest_382000.wav	66000
blindtest_381557.wav	128688
blindtest_907720.wav	72800
blindtest_106644.wav	183680
blindtest_763134.wav	87840
blindtest_522750.wav	47360
blindtest_007338.wav	97712
blindtest_826882.wav	46560
blindtest_465628.wav	137920
blindtest_606838.wav	66080
blindtest_559150.wav	68320
blindtest_198059.wav	68320
blindtest_594143.wav	62544
blindtest_090936.wav	79520
blindtest_023965.wav	73008
blindtest_580186.wav	78880
blindtest_266585.wav	84048
blindtest_056264.wav	151414
blindtest_026069.wav	140480
blindtest_802621.wav	96800
blindtest_719913.wav	104208
blindtest_539140.wav	65280
blindtest_439914.wav	105440
blindtest_201992.wav	64200
blindtest_926326.wav	89280
blindtest_112452.wav	97840
blindtest_799762.wav	164000
blindtest_772497.wav	70400
blindtest_223950.wav	94928
blindtest_313160.wav	68480
blindtest_071107.wav	73440
blindtest_429294.wav	43040
blindtest_014815.wav	54352
blindtest_721391.wav	115360
blindtest_644159.wav	63424
blindtest_577672.wav	60960
blindtest_598306.wav	57760
blindtest_853665.wav	61280
blindtest_340219.wav	98880
blindtest_857373.wav	44960
blindtest_818051.wav	84000
blindtest_048664.wav	98800
blindtest_793731.wav	70656
blindtest_401748.wav	86560
blindtest_144101.wav	89008
blindtest_979565.wav	96240
blindtest_006205.wav	68480
blindtest_598231.wav	95040
blindtest_505181.wav	94246
blindtest_822506.wav	79968
blindtest_093774.wav	90504
blindtest_476979.wav	49600
blindtest_750988.wav	59008
blindtest_858328.wav	90048
blindtest_489866.wav	55040
blindtest_071427.wav	153088
blindtest_551959.wav	77600
blindtest_149825.wav	68960
blindtest_098511.wav	101760
blindtest_811273.wav	84160
blindtest_436636.wav	59200
blindtest_500342.wav	125088
blindtest_848021.wav	58080
blindtest_336020.wav	107200
blindtest_570468.wav	94528
blindtest_751476.wav	74080
blindtest_729733.wav	85120
blindtest_189605.wav	74240
blindtest_639486.wav	115200
blindtest_803706.wav	62352
blindtest_177487.wav	46176
blindtest_832783.wav	137830
blindtest_264656.wav	51680
blindtest_815364.wav	129362
blindtest_788360.wav	73920
blindtest_208095.wav	57600
blindtest_342906.wav	145280
blindtest_532738.wav	207520
blindtest_814514.wav	106560
blindtest_971937.wav	134240
blindtest_195804.wav	58610
blindtest_545336.wav	70400
blindtest_057216.wav	57440
blindtest_739322.wav	189904
blindtest_826742.wav	109280
blindtest_978091.wav	105984
blindtest_031380.wav	78080
blindtest_546364.wav	112480
blindtest_104763.wav	81792
blindtest_389573.wav	134720
blindtest_293832.wav	59936
blindtest_207329.wav	87840
blindtest_556845.wav	84960
blindtest_861844.wav	77760
blindtest_609354.wav	70880
blindtest_961863.wav	82880
blindtest_392333.wav	133920
blindtest_530132.wav	57232
blindtest_474458.wav	81008
blindtest_890880.wav	69056
blindtest_833284.wav	49440
blindtest_437820.wav	113760
blindtest_803135.wav	99008
blindtest_407889.wav	104480
blindtest_627591.wav	118400
blindtest_180570.wav	99144
blindtest_675946.wav	55840
blindtest_491144.wav	107344
blindtest_268988.wav	44560
blindtest_726779.wav	104112
blindtest_500669.wav	83840
blindtest_179029.wav	70384
blindtest_288950.wav	67680
blindtest_513044.wav	48160
blindtest_232582.wav	114240
blindtest_188580.wav	122496
blindtest_303464.wav	48992
blindtest_909583.wav	62832
blindtest_195464.wav	60768
blindtest_233498.wav	101760
blindtest_470994.wav	66720
blindtest_787555.wav	105920
blindtest_965388.wav	85440
blindtest_575134.wav	70080
blindtest_929227.wav	46880
blindtest_800851.wav	88960
blindtest_123009.wav	90064
blindtest_686797.wav	64326
blindtest_679081.wav	79856
blindtest_535124.wav	54386
blindtest_699359.wav	70240
blindtest_218859.wav	81920
blindtest_262161.wav	72480
blindtest_362192.wav	107800
blindtest_230512.wav	80000
blindtest_621307.wav	56320
blindtest_780799.wav	70240
blindtest_488012.wav	97280
blindtest_877786.wav	108656
blindtest_716051.wav	46080
blindtest_364220.wav	59200
blindtest_297119.wav	75680
blindtest_218367.wav	45120
blindtest_186834.wav	89600
blindtest_883800.wav	52072
blindtest_285826.wav	140800
blindtest_496645.wav	85600
blindtest_943251.wav	99456
blindtest_550404.wav	53760
blindtest_989796.wav	130000
blindtest_047700.wav	104320
blindtest_089852.wav	59840
blindtest_520964.wav	75216
blindtest_729994.wav	122720
blindtest_091289.wav	61680
blindtest_109562.wav	71136
blindtest_501209.wav	99520
blindtest_684494.wav	90720
blindtest_992525.wav	51616
blindtest_774844.wav	73248
blindtest_398544.wav	71680
blindtest_569237.wav	72816
blindtest_932545.wav	51040
blindtest_132261.wav	128732
blindtest_331200.wav	74400
blindtest_375943.wav	76288
blindtest_450738.wav	55680
blindtest_412990.wav	107000
blindtest_710315.wav	64288
blindtest_825753.wav	91650
blindtest_881711.wav	52800
blindtest_082957.wav	110656
blindtest_616806.wav	113200
blindtest_900383.wav	76208
blindtest_023589.wav	109120
blindtest_117942.wav	37104
blindtest_839026.wav	87712
blindtest_893833.wav	75120
blindtest_395429.wav	128416
blindtest_251074.wav	129440
blindtest_968284.wav	72160
blindtest_406961.wav	117760
blindtest_555642.wav	60512
blindtest_805823.wav	124640
blindtest_695827.wav	67840
blindtest_503551.wav	119666
blindtest_435603.wav	72208
blindtest_683064.wav	82080
blindtest_952398.wav	46400
blindtest_915513.wav	106656
blindtest_337120.wav	78880
blindtest_630614.wav	119040
blindtest_527778.wav	56160
blindtest_528705.wav	90720
blindtest_093305.wav	74448
blindtest_605004.wav	60304
blindtest_168720.wav	94720
blindtest_003084.wav	135200
blindtest_686675.wav	77280
blindtest_689166.wav	66880
blindtest_928932.wav	114080
blindtest_477957.wav	57280
blindtest_357427.wav	54400
blindtest_226111.wav	87360
blindtest_029267.wav	58400
blindtest_789528.wav	77600
blindtest_406272.wav	75296
blindtest_970348.wav	94400
blindtest_766093.wav	111040
blindtest_037205.wav	124850
blindtest_059772.wav	80800
blindtest_959726.wav	99880
blindtest_555264.wav	141600
blindtest_494729.wav	98944
blindtest_109716.wav	56800
blindtest_987763.wav	204400
blindtest_704279.wav	74256
blindtest_542244.wav	55794
blindtest_428433.wav	76160
blindtest_598609.wav	117920
blindtest_509466.wav	63808
blindtest_702625.wav	88800
blindtest_019235.wav	85600
blindtest_153598.wav	84960
blindtest_833573.wav	83680
blindtest_067584.wav	69120
blindtest_949010.wav	91600
blindtest_377782.wav	79520
blindtest_259847.wav	115400
blindtest_666339.wav	76960
blindtest_489541.wav	88368
blindtest_881351.wav	123360
blindtest_769936.wav	102720
blindtest_274332.wav	101062
blindtest_103940.wav	54080
blindtest_211850.wav	102672
blindtest_875351.wav	60800
blindtest_267134.wav	95680
blindtest_988578.wav	84160
blindtest_089363.wav	86400
blindtest_205409.wav	61120
blindtest_480155.wav	38656
blindtest_129212.wav	80432
blindtest_444907.wav	128320
blindtest_539605.wav	55680
blindtest_651012.wav	195360
blindtest_152657.wav	96160
blindtest_353112.wav	102880
blindtest_839390.wav	82240
blindtest_257501.wav	144640
blindtest_248449.wav	50240
blindtest_539619.wav	64320
blindtest_883101.wav	53506
blindtest_135701.wav	70138
blindtest_331272.wav	91520
blindtest_503613.wav	166816
blindtest_923131.wav	52000
blindtest_944745.wav	75200
blindtest_034521.wav	62208
blindtest_899598.wav	128320
blindtest_449935.wav	119184
blindtest_639909.wav	94992
blindtest_685553.wav	91840
blindtest_666089.wav	60800
blindtest_714808.wav	85280
blindtest_853314.wav	100008
blindtest_024413.wav	66240
blindtest_935962.wav	61584
blindtest_068425.wav	63728
blindtest_675739.wav	37008
blindtest_819786.wav	46080
blindtest_698578.wav	86400
blindtest_530667.wav	92000
blindtest_332718.wav	81408
blindtest_894917.wav	62400
blindtest_659426.wav	50992
blindtest_581649.wav	79040
blindtest_998760.wav	81120
blindtest_088461.wav	67024
blindtest_695855.wav	132160
blindtest_168110.wav	75840
blindtest_027558.wav	106880
blindtest_298713.wav	73408
blindtest_139338.wav	97600
blindtest_043018.wav	74240
blindtest_202850.wav	85120
blindtest_248165.wav	115520
blindtest_679572.wav	93908
blindtest_727480.wav	79296
blindtest_747872.wav	68960
blindtest_237331.wav	140392
blindtest_120788.wav	88640
blindtest_369203.wav	119200
blindtest_303818.wav	46240
blindtest_902980.wav	93422
blindtest_512119.wav	56160
blindtest_277542.wav	71040
blindtest_909465.wav	59472
blindtest_031887.wav	58400
blindtest_325618.wav	76000
blindtest_505945.wav	182400
blindtest_693956.wav	49458
blindtest_119033.wav	70048
blindtest_432271.wav	70880
blindtest_053857.wav	83680
blindtest_948797.wav	118720
blindtest_751250.wav	106376
blindtest_670905.wav	97440
blindtest_019594.wav	111632
blindtest_742589.wav	50560
blindtest_795069.wav	103840
blindtest_399143.wav	89472
blindtest_381960.wav	127168
blindtest_466346.wav	131200
blindtest_990665.wav	74624
blindtest_679945.wav	64320
blindtest_923870.wav	101024
blindtest_296279.wav	55840
blindtest_491546.wav	92080
blindtest_796535.wav	74560
blindtest_724000.wav	51424
blindtest_893572.wav	118370
blindtest_107773.wav	68000
blindtest_359287.wav	85712
blindtest_780844.wav	108320
blindtest_377742.wav	103840
blindtest_744552.wav	124160
blindtest_931741.wav	84896
blindtest_297758.wav	67520
blindtest_367365.wav	115040
blindtest_549127.wav	94176
blindtest_561368.wav	61120
blindtest_998139.wav	56160
blindtest_197928.wav	91840
blindtest_539184.wav	78444
blindtest_267679.wav	126880
blindtest_402803.wav	99680
blindtest_156208.wav	113920
blindtest_494339.wav	68160
blindtest_481026.wav	40416
blindtest_924297.wav	68960
blindtest_441381.wav	77696
blindtest_104585.wav	61760
blindtest_626339.wav	99618
blindtest_429697.wav	75040
blindtest_022347.wav	56002
blindtest_266369.wav	61600
blindtest_971630.wav	78560
blindtest_414242.wav	89232
blindtest_292143.wav	60432
blindtest_881848.wav	66560
blindtest_518712.wav	87520
blindtest_758235.wav	68800
blindtest_523000.wav	86080
blindtest_280897.wav	63200
blindtest_108727.wav	97440
blindtest_538957.wav	160000
blindtest_338084.wav	77808
blindtest_404010.wav	116096
blindtest_368911.wav	109760
blindtest_613507.wav	62008
blindtest_347594.wav	87520
blindtest_828618.wav	58240
blindtest_049543.wav	78880
blindtest_163681.wav	108640
blindtest_294495.wav	155872
blindtest_592420.wav	51120
blindtest_268121.wav	87680
blindtest_467927.wav	119632
blindtest_195242.wav	102400
blindtest_954428.wav	87520
blindtest_054557.wav	166104
blindtest_434344.wav	40144
blindtest_376147.wav	86880
blindtest_235584.wav	47360
blindtest_962099.wav	59040
blindtest_951734.wav	173760
blindtest_679694.wav	140410
blindtest_673887.wav	100992
blindtest_401029.wav	59360
blindtest_423291.wav	86560
blindtest_259750.wav	179680
blindtest_399549.wav	93760
blindtest_419156.wav	61088
blindtest_275785.wav	97520
blindtest_661136.wav	88000
blindtest_076383.wav	80480
blindtest_642373.wav	55200
blindtest_272715.wav	119680
blindtest_205513.wav	50112
blindtest_052081.wav	54880
blindtest_337102.wav	66560
blindtest_282742.wav	125568
blindtest_998816.wav	104760
blindtest_315550.wav	78400
blindtest_313310.wav	77600
blindtest_378565.wav	105120
blindtest_611678.wav	74240
blindtest_051293.wav	51520
blindtest_881580.wav	109440
blindtest_388341.wav	71680
blindtest_027169.wav	71200
blindtest_330051.wav	81440
blindtest_505153.wav	116544
blindtest_821292.wav	63200
blindtest_984084.wav	116104
blindtest_227954.wav	115442
blindtest_360598.wav	95520
blindtest_918665.wav	136160
blindtest_660601.wav	94080
blindtest_067947.wav	74080
blindtest_620555.wav	42240
blindtest_747055.wav	60160
blindtest_706312.wav	91520
blindtest_005993.wav	75840
blindtest_408723.wav	145120
blindtest_281180.wav	62000
blindtest_560244.wav	60672
blindtest_285520.wav	80480
blindtest_833517.wav	80640
blindtest_125229.wav	86720
blindtest_056675.wav	179088
blindtest_432370.wav	66064
blindtest_064547.wav	66160
blindtest_678267.wav	84800
blindtest_819055.wav	143840
blindtest_001355.wav	58560
blindtest_766604.wav	154400
blindtest_152385.wav	46720
blindtest_001151.wav	130592
blindtest_041807.wav	81280
blindtest_488792.wav	62080
blindtest_087253.wav	75712
blindtest_827743.wav	127520
blindtest_508428.wav	75200
blindtest_860712.wav	107600
blindtest_831044.wav	129984
blindtest_248052.wav	71200
blindtest_622369.wav	133600
blindtest_940941.wav	115040
blindtest_623756.wav	105280
blindtest_675442.wav	90080
blindtest_772082.wav	72480
blindtest_162578.wav	130080
blindtest_467582.wav	90720
blindtest_773336.wav	96000
blindtest_030827.wav	114560
blindtest_183484.wav	109920
blindtest_779813.wav	48656
blindtest_808667.wav	78720
blindtest_450860.wav	114560
blindtest_703787.wav	56640
blindtest_518630.wav	130682
blindtest_371847.wav	85920
blindtest_097560.wav	166880
blindtest_989382.wav	74496
blindtest_110269.wav	61120
blindtest_959962.wav	159264
blindtest_053672.wav	65280
blindtest_249512.wav	83104
blindtest_561282.wav	85280
blindtest_460575.wav	157872
blindtest_859429.wav	72336
blindtest_050540.wav	92480
blindtest_638215.wav	89338
blindtest_469363.wav	128000
blindtest_882660.wav	65600
blindtest_879343.wav	90896
blindtest_161929.wav	63344
blindtest_755654.wav	67200
blindtest_547702.wav	143440
blindtest_871071.wav	103200
blindtest_872637.wav	67840
blindtest_620563.wav	89920
blindtest_095134.wav	82880
blindtest_054726.wav	77440
blindtest_235338.wav	53120
blindtest_869230.wav	94880
blindtest_698358.wav	53760
blindtest_059532.wav	86064
blindtest_709945.wav	100128
blindtest_499510.wav	101040
blindtest_616662.wav	55360
blindtest_978678.wav	76640
blindtest_142050.wav	84320
blindtest_486652.wav	86880
blindtest_455272.wav	48800
blindtest_796004.wav	168600
blindtest_558211.wav	117504
blindtest_230965.wav	95600
blindtest_722459.wav	97400
blindtest_111644.wav	59314
blindtest_853533.wav	98080
blindtest_367356.wav	102560
blindtest_910536.wav	60160
blindtest_721802.wav	81296
blindtest_441410.wav	94240
blindtest_233672.wav	75840
blindtest_930430.wav	109728
blindtest_854524.wav	97120
blindtest_341981.wav	69920
blindtest_870826.wav	58528
blindtest_582923.wav	47200
blindtest_541717.wav	92600
blindtest_598602.wav	44960
blindtest_789365.wav	72000
blindtest_307369.wav	60640
blindtest_251720.wav	83808
blindtest_286982.wav	121696
blindtest_572340.wav	57600
blindtest_733513.wav	66240
blindtest_332067.wav	84456
blindtest_123028.wav	113568
blindtest_979691.wav	86880
blindtest_736702.wav	107920
blindtest_828748.wav	87264
blindtest_908626.wav	76128
blindtest_253394.wav	173680
blindtest_514832.wav	51632
blindtest_877628.wav	61920
blindtest_413183.wav	83336
blindtest_227712.wav	147904
blindtest_253999.wav	55840
blindtest_063561.wav	120768
blindtest_067806.wav	62080
blindtest_025111.wav	107786
blindtest_136056.wav	110080
blindtest_959987.wav	88600
blindtest_122207.wav	53600
blindtest_203290.wav	76000
blindtest_619549.wav	55200
blindtest_607278.wav	95840
blindtest_423957.wav	87680
blindtest_586878.wav	97848
blindtest_256383.wav	67184
blindtest_912669.wav	45440
blindtest_113710.wav	73280
blindtest_489272.wav	86560
blindtest_084155.wav	196166
blindtest_747419.wav	91680
blindtest_045007.wav	76800
blindtest_875795.wav	180320
blindtest_089266.wav	76640
blindtest_318379.wav	49280
blindtest_465343.wav	77760
blindtest_981315.wav	112754
blindtest_604812.wav	108000
blindtest_675056.wav	77120
blindtest_239228.wav	95520
blindtest_285390.wav	63520
blindtest_445730.wav	64784
blindtest_312607.wav	91360
blindtest_064450.wav	55952
blindtest_384488.wav	104960
blindtest_847499.wav	130720
blindtest_524559.wav	90944
blindtest_172325.wav	72036
blindtest_535811.wav	152800
blindtest_610726.wav	106560
blindtest_938844.wav	112640
blindtest_328133.wav	67808
blindtest_828256.wav	83680
blindtest_406984.wav	71680
blindtest_765589.wav	104000
blindtest_458739.wav	96272
blindtest_196823.wav	82160
blindtest_296666.wav	152496
blindtest_091426.wav	124480
blindtest_365969.wav	154880
blindtest_173339.wav	76176
blindtest_755873.wav	120480
blindtest_547121.wav	55840
blindtest_449925.wav	96640
blindtest_058970.wav	79840
blindtest_645495.wav	80596
blindtest_347094.wav	96640
blindtest_083434.wav	67200
blindtest_983643.wav	92704
blindtest_499481.wav	80960
blindtest_862501.wav	133120
blindtest_718814.wav	90240
blindtest_400802.wav	128936
blindtest_124597.wav	56800
blindtest_541546.wav	61648
blindtest_901825.wav	97120
blindtest_718992.wav	61920
blindtest_174633.wav	63824
blindtest_109075.wav	70848
blindtest_188900.wav	82080
blindtest_899632.wav	86784
blindtest_392168.wav	102240
blindtest_768440.wav	114560
blindtest_681376.wav	79200
blindtest_611974.wav	125920
blindtest_085213.wav	135680
blindtest_527377.wav	53802
blindtest_498356.wav	112896
blindtest_561179.wav	71368
blindtest_486875.wav	56292
blindtest_718089.wav	121552
blindtest_694860.wav	120800
blindtest_211945.wav	54880
blindtest_750010.wav	94400
blindtest_641452.wav	81280
blindtest_542222.wav	148856
blindtest_804397.wav	162624
blindtest_036039.wav	62658
blindtest_025212.wav	94400
blindtest_944678.wav	145632
blindtest_623045.wav	47200
blindtest_042420.wav	84688
blindtest_141256.wav	69600
blindtest_018160.wav	66528
blindtest_338585.wav	79580
blindtest_453672.wav	73936
blindtest_180439.wav	104640
blindtest_575958.wav	152160
blindtest_896832.wav	121970
blindtest_245518.wav	139680
blindtest_410206.wav	68000
blindtest_406214.wav	71680
blindtest_556256.wav	106560
blindtest_586944.wav	100480
blindtest_346006.wav	66240
blindtest_458752.wav	76912
blindtest_289926.wav	112466
blindtest_658637.wav	48960
blindtest_834283.wav	62560
blindtest_859104.wav	47840
blindtest_583746.wav	80976
blindtest_035748.wav	140144
blindtest_602442.wav	64464
blindtest_186177.wav	122512
blindtest_636388.wav	127680
blindtest_438358.wav	81440
blindtest_994607.wav	61120
blindtest_621961.wav	64320
blindtest_089827.wav	115800
blindtest_579179.wav	81200
blindtest_268306.wav	92144
blindtest_812530.wav	54240
blindtest_016082.wav	60224
blindtest_289525.wav	54560
blindtest_909664.wav	59840
blindtest_452192.wav	174400
blindtest_033129.wav	136480
blindtest_336809.wav	74080
blindtest_591909.wav	75048
blindtest_765513.wav	123856
blindtest_284372.wav	51520
blindtest_551641.wav	54144
blindtest_228454.wav	78560
blindtest_637458.wav	130320
blindtest_543004.wav	77968
blindtest_858383.wav	46400
blindtest_518453.wav	63504
blindtest_668958.wav	109616
blindtest_083775.wav	65760
blindtest_317926.wav	75456
blindtest_060507.wav	90700
blindtest_346084.wav	54704
blindtest_644214.wav	98080
blindtest_464874.wav	51680
blindtest_533384.wav	81920
blindtest_424842.wav	68480
blindtest_217379.wav	142080
blindtest_974401.wav	61280
blindtest_752817.wav	93600
blindtest_617280.wav	34880
blindtest_022505.wav	171200
blindtest_182877.wav	95424
blindtest_238944.wav	106752
blindtest_460796.wav	59488
blindtest_835853.wav	150176
blindtest_953250.wav	78576
blindtest_761225.wav	83200
blindtest_920053.wav	69904
blindtest_736035.wav	73600
blindtest_406732.wav	81760
blindtest_757449.wav	112400
blindtest_328384.wav	114880
blindtest_102062.wav	53600
blindtest_083120.wav	91680
blindtest_841482.wav	41072
blindtest_617513.wav	108160
blindtest_569788.wav	81280
blindtest_912544.wav	63200
blindtest_613235.wav	44000
blindtest_243517.wav	146640
blindtest_394001.wav	125280
blindtest_297208.wav	75360
blindtest_349326.wav	84888
blindtest_887305.wav	99264
blindtest_934890.wav	127680
blindtest_730377.wav	132640
blindtest_683709.wav	58720
blindtest_196588.wav	86400
blindtest_530037.wav	84640
blindtest_661708.wav	138720
blindtest_684006.wav	99520
blindtest_030316.wav	101600
blindtest_714328.wav	84000
blindtest_830714.wav	88400
blindtest_073981.wav	109248
blindtest_986719.wav	62744
blindtest_336581.wav	68624
blindtest_390391.wav	115360
blindtest_199347.wav	56488
blindtest_176099.wav	147360
blindtest_706109.wav	88512
blindtest_715406.wav	108880
blindtest_809924.wav	81312
blindtest_718296.wav	66528
blindtest_250643.wav	68960
blindtest_030534.wav	93458
blindtest_889584.wav	135520
blindtest_153038.wav	55360
blindtest_706731.wav	123200
blindtest_124635.wav	123520
blindtest_430837.wav	105778
blindtest_215904.wav	106000
blindtest_134191.wav	153280
blindtest_678410.wav	99040
blindtest_466230.wav	84960
blindtest_219035.wav	68640
blindtest_411480.wav	70400
blindtest_919679.wav	71504
blindtest_794122.wav	85920
blindtest_002232.wav	72800
blindtest_574328.wav	88200
blindtest_242662.wav	67680
blindtest_369393.wav	74400
blindtest_438744.wav	119472
blindtest_890226.wav	97520
blindtest_982615.wav	90192
blindtest_297134.wav	73440
blindtest_351645.wav	144624
blindtest_403040.wav	128320
blindtest_109341.wav	108880
blindtest_425868.wav	115320
blindtest_101423.wav	109120
blindtest_820504.wav	98560
blindtest_760365.wav	96640
blindtest_978567.wav	67360
blindtest_886541.wav	86720
blindtest_728194.wav	134400
blindtest_753692.wav	171600
blindtest_815088.wav	99840
blindtest_189439.wav	36304
blindtest_628873.wav	140400
blindtest_355809.wav	167040
blindtest_380041.wav	89120
blindtest_949355.wav	95360
blindtest_490052.wav	60640
blindtest_688115.wav	106400
blindtest_084739.wav	52640
blindtest_405603.wav	61920
blindtest_721210.wav	60320
blindtest_598102.wav	60800
blindtest_579745.wav	75360
blindtest_068781.wav	53792
blindtest_138442.wav	64320
blindtest_217688.wav	71040
blindtest_671096.wav	99142
blindtest_868619.wav	73920
blindtest_911501.wav	92480
blindtest_515816.wav	49280
blindtest_203145.wav	82400
blindtest_388503.wav	52320
blindtest_327383.wav	73920
blindtest_602010.wav	111840
blindtest_121514.wav	102560
blindtest_914809.wav	112000
blindtest_955872.wav	55266
blindtest_895001.wav	91680
blindtest_710293.wav	44800
blindtest_199498.wav	135552
blindtest_714221.wav	59200
blindtest_971820.wav	80800
blindtest_685344.wav	73600
blindtest_810468.wav	62400
blindtest_232518.wav	113440
blindtest_638136.wav	95200
blindtest_420703.wav	190080
blindtest_177334.wav	101440
blindtest_328716.wav	39680
blindtest_154536.wav	101400
blindtest_094521.wav	96960
blindtest_973322.wav	41216
blindtest_594029.wav	66880
blindtest_960756.wav	94528
blindtest_096443.wav	64960
blindtest_324429.wav	115856
blindtest_416977.wav	64960
blindtest_024817.wav	79712
blindtest_787145.wav	66720
blindtest_724610.wav	99680
blindtest_527297.wav	61920
blindtest_084135.wav	91520
blindtest_320649.wav	108576
blindtest_059604.wav	122848
blindtest_758632.wav	64928
blindtest_254847.wav	56544
blindtest_141950.wav	90720
blindtest_730179.wav	119984
blindtest_940560.wav	83616
blindtest_234153.wav	89296
blindtest_198326.wav	65000
blindtest_748554.wav	110592
blindtest_982746.wav	155296
blindtest_131639.wav	92640
blindtest_690343.wav	85200
blindtest_374123.wav	63088
blindtest_429423.wav	75536
blindtest_583667.wav	68752
blindtest_899719.wav	100256
blindtest_599288.wav	51504
blindtest_755790.wav	45760
blindtest_441605.wav	84224
blindtest_639016.wav	67040
blindtest_661645.wav	73280
blindtest_650621.wav	84800
blindtest_223551.wav	91392
blindtest_472214.wav	71360
blindtest_487100.wav	74720
blindtest_519460.wav	65440
blindtest_573344.wav	106240
blindtest_589633.wav	75920
blindtest_613642.wav	62384
blindtest_456450.wav	85120
blindtest_763209.wav	91008
blindtest_362015.wav	70400
blindtest_229220.wav	92800
blindtest_238716.wav	77136
blindtest_583691.wav	99360
blindtest_279130.wav	69520
blindtest_972916.wav	113424
blindtest_551479.wav	132192
blindtest_710452.wav	72032
blindtest_036345.wav	59200
blindtest_993316.wav	72576
blindtest_947334.wav	89200
blindtest_756684.wav	44480
blindtest_359922.wav	107290
blindtest_800891.wav	67340
blindtest_853317.wav	143136
blindtest_935641.wav	92000
blindtest_725768.wav	48960
blindtest_983773.wav	58096
blindtest_203577.wav	130560
blindtest_453273.wav	98000
blindtest_438410.wav	53280
blindtest_653104.wav	65280
blindtest_376782.wav	72000
blindtest_587528.wav	63040
blindtest_416679.wav	159328
blindtest_752015.wav	67160
blindtest_199754.wav	67360
blindtest_979176.wav	76000
blindtest_173594.wav	86720
blindtest_854175.wav	47360
blindtest_427874.wav	58720
blindtest_281228.wav	155040
blindtest_337475.wav	61778
blindtest_895475.wav	73280
blindtest_328562.wav	81920
blindtest_318123.wav	44480
blindtest_423034.wav	53120
blindtest_155430.wav	74080
blindtest_803123.wav	58400
blindtest_649314.wav	139200
blindtest_406735.wav	86786
blindtest_287373.wav	128000
blindtest_824119.wav	133952
blindtest_379590.wav	95424
blindtest_780841.wav	78240
blindtest_249572.wav	32208
blindtest_001299.wav	160160
blindtest_936169.wav	73920
blindtest_745028.wav	84000
blindtest_989798.wav	109440
blindtest_389691.wav	123040
blindtest_091074.wav	104208
blindtest_546353.wav	138560
blindtest_113691.wav	106560
blindtest_116884.wav	104944
blindtest_214574.wav	56160
blindtest_331856.wav	57280
blindtest_075851.wav	71536
blindtest_714535.wav	201120
blindtest_076773.wav	52640
blindtest_127218.wav	71040
blindtest_862314.wav	65600
blindtest_119850.wav	52160
blindtest_353993.wav	65120
blindtest_265962.wav	99840
blindtest_873005.wav	48000
blindtest_903506.wav	139680
blindtest_311046.wav	115276
blindtest_972265.wav	64160
blindtest_954629.wav	62720
blindtest_339632.wav	55200
blindtest_897608.wav	80512
blindtest_824091.wav	126080
blindtest_208803.wav	50720
blindtest_260082.wav	87568
blindtest_907763.wav	180544
blindtest_107732.wav	104480
blindtest_794703.wav	206712
blindtest_274391.wav	110880
