/home/tahir/analysis/datasets/sinhala/asr_sinhala/vish_datasplit/eval_wav
23f4992b4d.flac	57600
58a8d7a294.flac	68800
28d0648afb.flac	51200
da0bb0b4dc.flac	46400
c2e89b0938.flac	59200
b4cb21ad31.flac	96000
31eb524b49.flac	70400
8630ba24de.flac	36800
9fb85ea58e.flac	25600
ee2a0ee472.flac	43200
db762b8244.flac	65600
2328cfe9e9.flac	73600
c77a2f54fa.flac	73600
3108b774af.flac	88000
054296c5e3.flac	64000
c69d5b322b.flac	88000
ea9016a435.flac	67200
ddf212fab6.flac	52800
0d3d105811.flac	99200
c48c87938d.flac	73600
2893cc8639.flac	51200
534f3d34b1.flac	54400
cd927c864e.flac	49600
cf72c2ae9b.flac	73600
f332d877ba.flac	48000
d0c5e71015.flac	60800
158e1dda70.flac	100800
66a2912a84.flac	120000
dfea727710.flac	68800
72210c9315.flac	76800
abf660794f.flac	56000
2ea97e1810.flac	54400
25390b6bf5.flac	91200
752019e4fa.flac	67200
45c4162f0f.flac	110400
b313686d38.flac	56000
81c2ebe56f.flac	102400
7c2e0dacf6.flac	65600
ac0fe67d9b.flac	96000
244a59063a.flac	43200
76401ffd6c.flac	44800
00ea96aff0.flac	65600
4615ea547c.flac	44800
bcd385fb5b.flac	52800
3dce71727f.flac	75200
9d0530e9e6.flac	49600
79198d0667.flac	60800
84537e5a40.flac	49600
7abbc77d18.flac	48000
d4a66214af.flac	46400
a4506db497.flac	76800
b8782db774.flac	62400
1fced40964.flac	100800
d9eb91149b.flac	92800
1201102d97.flac	75200
1da8a022b1.flac	112000
cd7f3f8ad7.flac	49600
b281337bb0.flac	60800
1730970a4e.flac	73600
bbd4eb25e5.flac	60800
4c16644567.flac	97600
532b3a8385.flac	57600
0bda5a866d.flac	110400
deba6ffae8.flac	92800
26e4207625.flac	60800
e46641eff0.flac	57600
cde652abd0.flac	100800
4f2255754c.flac	97600
61ef3ba36a.flac	65600
344081724e.flac	41600
86d4e1052f.flac	60800
4cc64b60b6.flac	60800
97524ef8bc.flac	166400
d69ff40b79.flac	75200
7d33eb5df3.flac	52800
0c3ffca1d9.flac	92800
604da0b61b.flac	43200
359e0eda1c.flac	56000
9b6eb3807e.flac	75200
9b219ccdcf.flac	49600
b335317b8b.flac	91200
2dccd5dfab.flac	51200
fbfc35acfc.flac	48000
7f485e509c.flac	80000
36b4547a42.flac	102400
1a32bc37de.flac	76800
834f1a57b0.flac	57600
d421586a2f.flac	86400
19c9c0fbf3.flac	57600
0e70f92c78.flac	36800
b989e32724.flac	96000
eeda91c0e9.flac	150400
7abc6d4cb1.flac	48000
a87e90e2ac.flac	60800
0c8d8a6868.flac	67200
50af62705a.flac	60800
24ac0eba5b.flac	75200
c16972907f.flac	33600
b464e116a4.flac	91200
4606f50d97.flac	62400
7a9c7e1a76.flac	67200
6c9c8a5244.flac	35200
f7e7fd23fd.flac	96000
a355585124.flac	49600
c1c6dd8712.flac	80000
e0f69ed476.flac	99200
76a20c8ae4.flac	72000
b23598a046.flac	92800
b43fcd6a92.flac	123200
2c1742351c.flac	70400
5fb8248f22.flac	83200
94ef8234bc.flac	51200
8c9e54bf95.flac	48000
6e3d2a20bc.flac	73600
9b58f1a960.flac	59200
070872a7b1.flac	48000
02b5535be2.flac	59200
f832ffc9e8.flac	59200
2556e47b60.flac	48000
cf1080427c.flac	80000
cece21cb56.flac	68800
8426a59137.flac	75200
47d105d5ae.flac	147200
f2cc05a00c.flac	65600
f1105ff9e1.flac	43200
0ab1348ee8.flac	59200
33ce136989.flac	76800
d3ab13654b.flac	67200
fed18e16ef.flac	80000
0bc8e9a430.flac	68800
e1f21f7980.flac	75200
5a3a938e5f.flac	81600
966a4e9d59.flac	59200
386147ff06.flac	52800
479703f376.flac	59200
45cf037192.flac	62400
515dd7e9b8.flac	62400
fbc5346e55.flac	41600
565df856c1.flac	80000
df86f9e6bf.flac	60800
3d566e27b2.flac	219200
d351547b73.flac	80000
8062a27550.flac	104000
33eabad780.flac	91200
3f1acdcfbf.flac	67200
effb562408.flac	70400
bf4c64ff33.flac	107200
708fb9ebcf.flac	44800
4a76e2e6ef.flac	43200
41d6cc8e18.flac	94400
2474a7ac91.flac	73600
7ea9bc87ee.flac	81600
6a1e47eb28.flac	59200
51ecf4b2da.flac	76800
7bd08a7963.flac	64000
3e48023d3a.flac	67200
2e0182267b.flac	73600
457e80846a.flac	56000
bee37e8311.flac	72000
eddcedeba5.flac	56000
0e15e7cd65.flac	35200
c6af5bdb20.flac	75200
4b8cb654d2.flac	73600
dea0e62541.flac	52800
76a7217ee6.flac	59200
d5b146f95e.flac	65600
b9c30439b2.flac	48000
2cc7520239.flac	78400
b8f4fbece8.flac	81600
89ca42fafc.flac	33600
44a248ca50.flac	62400
efc0816154.flac	97600
f6e552787a.flac	97600
16e89809db.flac	68800
11722674f3.flac	49600
89aae30e64.flac	99200
a343482adf.flac	59200
3213d39031.flac	64000
02babf1e55.flac	72000
17f833a8e4.flac	59200
c658132fd5.flac	80000
be049dc9cf.flac	84800
d710cd202f.flac	123200
e075142254.flac	48000
3626684322.flac	67200
b6da09bf62.flac	52800
83ef070ee7.flac	72000
de5467bdaa.flac	40000
5f3d4b2799.flac	48000
4d8168b1a4.flac	68800
33587b6ae7.flac	40000
6fc8fd7002.flac	68800
73f90457f1.flac	65600
4a0e2310bb.flac	44800
0c85f3f410.flac	51200
2b67c1459e.flac	75200
e5e84bc4c1.flac	59200
ee879fc89c.flac	102400
c30c59de60.flac	78400
eb828006e0.flac	41600
1e7558fc5a.flac	97600
f960bcc8dd.flac	96000
88bea62918.flac	86400
a1505485d9.flac	62400
6d3357978b.flac	75200
817fa67d3c.flac	52800
c5595f6a11.flac	59200
bfd541a07a.flac	94400
7b38e4f57a.flac	94400
4685f24f3a.flac	51200
8a4d686921.flac	75200
e1677daee8.flac	80000
6a79addcb7.flac	84800
d5a8f73480.flac	99200
ee1ec1c74c.flac	64000
7a30527e8e.flac	44800
4ab80a6265.flac	52800
7d717e69a4.flac	65600
ac40d6c8b6.flac	65600
0c0143e76a.flac	155200
29a2b73b53.flac	83200
533bdebc07.flac	131200
ac2f926bff.flac	36800
843ad20281.flac	38400
18d3971f24.flac	49600
8be457bdd7.flac	80000
797d34468a.flac	43200
21ca7bb4de.flac	67200
773e848565.flac	57600
b7a2b21ca9.flac	41600
66ff7fdb55.flac	64000
7644ba2e0b.flac	81600
68f4efa192.flac	80000
937dd5308a.flac	51200
327213493c.flac	89600
c4348ce34a.flac	88000
3033a9ac27.flac	62400
c08b277033.flac	56000
fb1bd76315.flac	108800
23d3593378.flac	51200
7f3afbbf09.flac	92800
e5dcf68ea7.flac	56000
93c061d2a1.flac	91200
bb9d166a13.flac	56000
f00a304f50.flac	48000
9ad465380e.flac	65600
478835245b.flac	49600
124bb04183.flac	56000
ce8d750c52.flac	64000
fc897b177e.flac	73600
08438b518e.flac	86400
4992cc9762.flac	96000
e404eab391.flac	62400
0ce34c9081.flac	43200
db684766d7.flac	68800
bcf84d36e3.flac	62400
9116593b33.flac	48000
f659d971da.flac	78400
e4ac57f9bb.flac	70400
19bf502f42.flac	57600
27eb4c5d38.flac	30400
3bbed0f1df.flac	38400
40ddc2424c.flac	68800
f93b97a63d.flac	102400
74e7667876.flac	40000
8607671ab6.flac	131200
2b3d1fda9b.flac	105600
6955660a1d.flac	137600
1211e41672.flac	54400
cdb36c531d.flac	70400
4e64badaef.flac	52800
c2d3a13394.flac	56000
3cab7ea53c.flac	54400
4b7e21e980.flac	44800
e18fe7caf8.flac	75200
1b8f783544.flac	36800
52f91e32b0.flac	78400
ccb5331976.flac	67200
649a542377.flac	75200
b09edcb577.flac	52800
a60302fdc9.flac	62400
4bc595ef72.flac	72000
3d71bbc730.flac	78400
8cc5e6d6c0.flac	62400
3645d2c94e.flac	62400
d9e21d8e20.flac	54400
22176429c0.flac	60800
890235ad07.flac	128000
dd492a2d81.flac	57600
8ca9a19729.flac	54400
3a4821c422.flac	96000
9bcdceb62a.flac	70400
29084a360e.flac	52800
f164de4ce4.flac	44800
14b5a8ae4e.flac	44800
8ad1fb2240.flac	43200
b01086caae.flac	72000
5ffa992827.flac	60800
f323d1bdaf.flac	70400
de2b33dc95.flac	67200
d6fee73ce2.flac	110400
0384b58f85.flac	67200
bf4e8f77f2.flac	169600
f3495a5f87.flac	107200
4bf6f915ab.flac	72000
308ffda5f1.flac	59200
5ed53291df.flac	72000
373e350707.flac	59200
4c5336b95a.flac	38400
ab2c58cf39.flac	46400
22d892b134.flac	56000
ddba58f280.flac	76800
9676904624.flac	54400
80200f4246.flac	52800
4cc418533a.flac	49600
86f07c94eb.flac	38400
d977032e67.flac	70400
9c962a7e11.flac	60800
3018225cd9.flac	59200
d8fc56e75b.flac	65600
d9d7486114.flac	46400
ef6f5fb4da.flac	41600
36586068d2.flac	54400
cab0d089ce.flac	54400
202636b1dd.flac	72000
f54ecb62ef.flac	65600
e1069e6ce8.flac	49600
633d605f2e.flac	67200
7a6ead3ac4.flac	65600
0412a20bb2.flac	44800
a1a85d24f0.flac	76800
2ae1b39851.flac	52800
e4df5ecb89.flac	113600
0ba13addf4.flac	60800
022ce5c3c4.flac	56000
b98fa776bd.flac	59200
92f67e44f5.flac	76800
cd85999a8f.flac	72000
7b47914d1e.flac	48000
c96f88a70b.flac	68800
be2de8f09e.flac	30400
5077fb641e.flac	88000
e26444394f.flac	48000
fda81606fd.flac	41600
76bed9c66f.flac	60800
9b2865be95.flac	67200
9ac37bbbf5.flac	70400
8a04dafdc9.flac	57600
524194097a.flac	52800
00f96e2ef5.flac	84800
ecd3ebe4d3.flac	62400
3678119096.flac	64000
becb45d16d.flac	88000
0e75058202.flac	60800
e7553dfe25.flac	60800
258949607d.flac	64000
d14d0bfab8.flac	121600
c710cf34f8.flac	51200
c1f74deb8a.flac	81600
5e6d2b31b0.flac	78400
c099c73302.flac	56000
aafa0c1e27.flac	94400
b435bc1bd0.flac	65600
0a49b569cf.flac	57600
f1df470378.flac	40000
441f296896.flac	43200
01a03523ea.flac	59200
cc2b576c70.flac	52800
3afc9b2885.flac	86400
e3456b97c5.flac	41600
2cc95e3ccf.flac	64000
63c8204bfe.flac	51200
b66808229c.flac	88000
f2730095a8.flac	83200
bbaeccefc2.flac	52800
dd294b9a83.flac	60800
b67edc7e63.flac	48000
a1d23d3da5.flac	46400
1be24fcb2a.flac	80000
4a76549bec.flac	86400
346e85bd41.flac	67200
324af1afad.flac	62400
4899f83d69.flac	126400
5273b81951.flac	73600
0b319ff193.flac	43200
62563fda95.flac	62400
9c8c647e03.flac	40000
d7ada1c596.flac	148800
874bebb99f.flac	56000
572f23f360.flac	60800
744a173c58.flac	81600
0160212f3b.flac	70400
0b74c8f66b.flac	36800
76ba086d6c.flac	81600
80601eb8a3.flac	107200
99377af48c.flac	83200
567d1541ba.flac	73600
2362e08907.flac	91200
f313c6f832.flac	30400
957591fc25.flac	64000
9201e56bdd.flac	64000
10be22253c.flac	70400
858416a808.flac	84800
ef612457ca.flac	83200
73f0a254a9.flac	72000
2df55adcf8.flac	68800
b2b177fbad.flac	41600
61a99bf302.flac	41600
ff7b674bd9.flac	83200
e46da55cae.flac	48000
c1e15599a9.flac	49600
aa543c22f2.flac	57600
a12d05ea32.flac	75200
a4153eacce.flac	116800
a3e725a79c.flac	48000
9432fea601.flac	43200
46ec2a3b8f.flac	33600
134dacccc9.flac	62400
26e602fdc4.flac	36800
0a9519b72f.flac	84800
0affe21058.flac	76800
b0c42e1cd9.flac	73600
6672ea9d73.flac	41600
948deafe3a.flac	96000
b42ce6353a.flac	52800
3af8078653.flac	67200
b693c51aa6.flac	59200
8bed4a01be.flac	75200
0745f78dbb.flac	75200
fd2313b5f1.flac	92800
58707a68f3.flac	46400
b9be41d2a5.flac	38400
ba76fdd94b.flac	164800
6e3676e074.flac	64000
883691638e.flac	59200
030a3f633c.flac	49600
339d05d0cf.flac	72000
4314ec1c36.flac	56000
340ca3d150.flac	75200
735d17580f.flac	59200
def835e703.flac	100800
a4480a4745.flac	78400
35825ee049.flac	68800
aaa02f88a3.flac	48000
5768345a14.flac	52800
105555ad22.flac	59200
908885002e.flac	32000
1350dd30b3.flac	107200
d47b2ba695.flac	84800
7a07a63da5.flac	46400
bf51ebd943.flac	67200
7c33c42dcd.flac	46400
deca9c12b4.flac	46400
31794d8a07.flac	80000
5bc11ca2fb.flac	57600
8d3ab28ee8.flac	49600
fd1d83db31.flac	64000
983a83bbab.flac	40000
44c11604f4.flac	64000
bee495feab.flac	52800
7ae396318a.flac	80000
499629816a.flac	80000
6da8d45aec.flac	52800
b4e01de469.flac	64000
03b43afe9e.flac	70400
ad5a25d5dc.flac	49600
ae1d0c9764.flac	64000
41c1c2f2e2.flac	64000
af91c79880.flac	51200
ad9d8cb815.flac	40000
458cb89620.flac	33600
6301cff89e.flac	48000
2de2a64895.flac	144000
a2de926517.flac	41600
550ff74541.flac	72000
b79b533653.flac	75200
b75b32590f.flac	91200
94800e3a51.flac	46400
bb884d350e.flac	54400
0bce9f5dcc.flac	46400
5797b3675f.flac	56000
b77bf989d8.flac	73600
ffccbbffe5.flac	57600
8dbbce688d.flac	62400
91a5f5ed07.flac	75200
f70302449c.flac	80000
c87965eea9.flac	60800
b06e95f808.flac	84800
c480c2856e.flac	91200
09c0208d64.flac	76800
4722186310.flac	44800
1b2763f036.flac	80000
d4843630cd.flac	67200
b984bfba2c.flac	40000
574c68e05b.flac	128000
cbc43b3b27.flac	72000
91b77d4ea0.flac	46400
3944ebd3d6.flac	80000
4e0206f9a8.flac	48000
34e763c4bc.flac	59200
92563d6307.flac	72000
c90045c2ae.flac	54400
ccb372e3d8.flac	59200
8162bd6b81.flac	46400
b2637dd4c6.flac	68800
ad34fc5c17.flac	83200
cbe953e0ee.flac	49600
08f2d7f1f5.flac	89600
944f7b6f07.flac	65600
c6cc54edab.flac	52800
afd4245ccc.flac	84800
e4cd742a54.flac	70400
5e91c6287c.flac	59200
59194327c9.flac	84800
78ea76abf5.flac	115200
2b92f3b761.flac	131200
c37e8b154b.flac	52800
784fa2953c.flac	72000
d54108d69b.flac	72000
da092a9c47.flac	81600
8303c2e122.flac	32000
e191b58303.flac	86400
78b0931c98.flac	59200
be661d4491.flac	72000
0f58de36bc.flac	46400
e237201e40.flac	62400
cc4a3b63a0.flac	75200
37b0ad1450.flac	81600
5c1b220ee1.flac	52800
fcab1f0a85.flac	35200
9d561c82e8.flac	73600
be8479f16f.flac	73600
2f775a6d8b.flac	49600
71df7b472a.flac	44800
1df3011c78.flac	68800
c6a3f8a83f.flac	38400
7fbc69e287.flac	76800
a8cfb34129.flac	62400
980492a744.flac	51200
e230504621.flac	78400
f74c9e1984.flac	62400
9de400d570.flac	75200
adf64c9684.flac	60800
69d3e92fd6.flac	49600
a2a263a912.flac	86400
04c294f9fe.flac	81600
64aa656b9a.flac	54400
a0209c9500.flac	112000
acdad8957a.flac	36800
971aa6b99f.flac	126400
46c2595c83.flac	67200
c4b69b311b.flac	60800
6560450c25.flac	108800
6e9a07f426.flac	147200
9040a87475.flac	46400
ea0e8846fa.flac	59200
b855e84dc8.flac	46400
d53e9e8989.flac	46400
ae94932687.flac	75200
c2d793519f.flac	62400
a85f6f91cb.flac	60800
36f6d175de.flac	57600
e2207ff694.flac	49600
afb17a5745.flac	99200
4062f0ea31.flac	84800
572f99324a.flac	96000
710c579b50.flac	99200
411f592b37.flac	96000
aa5e7b71e1.flac	57600
b621ed9c59.flac	43200
fffaf64dfb.flac	81600
533fa74d1c.flac	48000
f39b6b9d73.flac	80000
c1aacd2bbe.flac	54400
b0598da55b.flac	40000
642ff06787.flac	48000
4a8c79f76c.flac	44800
2df5aa2ec6.flac	48000
6c505fa40d.flac	81600
79586b4588.flac	139200
828bfeaab2.flac	46400
17ab224114.flac	83200
503df90dba.flac	70400
9c1f750204.flac	89600
c7a626184a.flac	51200
7736b83fcd.flac	46400
403a60f8cd.flac	60800
993f306617.flac	52800
e73734d914.flac	35200
149ee57afd.flac	60800
a2d29dc0ce.flac	56000
4f437253c8.flac	56000
27e07a032f.flac	67200
02378b8563.flac	57600
eaf2ac4f59.flac	88000
7796d5c5c9.flac	84800
61f5192532.flac	46400
6a3492067f.flac	108800
5633f2ddd5.flac	51200
47688a3023.flac	89600
5813d3290e.flac	46400
8fab8a7170.flac	65600
c443841742.flac	75200
fcaa5bf900.flac	123200
21815f9b98.flac	76800
13feedea0a.flac	62400
ebd940841c.flac	86400
4c76190b56.flac	38400
cd3c6e07fe.flac	100800
5f39fcac41.flac	67200
607c22d661.flac	100800
3822996041.flac	65600
0a2ca27f06.flac	91200
25e8b15678.flac	81600
e592e06ef1.flac	62400
829d6591c0.flac	105600
085a8a46a6.flac	49600
d9c50ce961.flac	67200
518342fc91.flac	75200
6c10885b81.flac	89600
164a12427f.flac	72000
6f841c2191.flac	59200
328268e2a8.flac	78400
db64694573.flac	64000
220f30d53e.flac	49600
f1924625e3.flac	56000
c31cf75e04.flac	60800
facd216b8a.flac	54400
0c16a16c2c.flac	64000
d5619ade8c.flac	57600
4947a792e3.flac	73600
bbc14c4286.flac	57600
35239b53d5.flac	68800
99a276662b.flac	65600
cbd7ba14ed.flac	78400
535b98166b.flac	44800
38c4c12da1.flac	91200
340fbe64cf.flac	64000
0da6a94292.flac	97600
b2c76356de.flac	65600
2b8c41b0a8.flac	46400
2806478b2b.flac	73600
cd3d6a9876.flac	62400
13b9264eae.flac	97600
8b49ea137b.flac	75200
de343a887d.flac	54400
c2d63748cb.flac	60800
6eacadda32.flac	38400
60932f63c3.flac	132800
c3d3b3eed5.flac	70400
3632ea303a.flac	49600
092bdbd909.flac	102400
87b3974e3e.flac	48000
1d0f6cdd5c.flac	68800
b0d8888a75.flac	44800
5815863b0a.flac	81600
bd17291edd.flac	54400
2fa8f85ac7.flac	36800
7a2d987cf8.flac	81600
f921ff6f0d.flac	104000
5c35c91934.flac	46400
ca5040f2af.flac	105600
de1d177bd9.flac	80000
2e53dbdc7c.flac	64000
d6b9df3dee.flac	35200
6a0c9761fe.flac	51200
d1db0c6720.flac	44800
b224321161.flac	41600
ae20c8bd6c.flac	92800
d99c27d226.flac	52800
5b7a011e27.flac	48000
f3489fcd3a.flac	56000
ce1f593973.flac	102400
b476bb56b8.flac	67200
4f2ae8cc6b.flac	54400
e823222015.flac	65600
071486c7ef.flac	48000
7638c6e551.flac	57600
9e564f297d.flac	100800
7073df5761.flac	169600
3f259152cb.flac	51200
268a379eb1.flac	107200
205ba852e6.flac	52800
2fef47083e.flac	65600
c545f5374c.flac	49600
37e589e932.flac	65600
a45b03e77a.flac	64000
18b9c32742.flac	57600
512a3b112e.flac	73600
94f32d2312.flac	59200
5168334f86.flac	73600
862cd1fc80.flac	56000
138e312969.flac	80000
ce640b85da.flac	44800
f8951ee7cf.flac	46400
14116aa71b.flac	40000
9ea0485cb4.flac	81600
01714f8134.flac	44800
84a0ee87bd.flac	78400
44e9e535db.flac	44800
e6a6219d27.flac	51200
79cd83c5c2.flac	49600
d6707d253f.flac	171200
c6a2968b8f.flac	49600
0fd327b743.flac	46400
ec51009f13.flac	49600
22ea25a251.flac	65600
9729180431.flac	72000
cf6451647f.flac	46400
e4cfebf644.flac	56000
10511d9093.flac	59200
a387b9b2cc.flac	65600
b6e8aec5c5.flac	43200
cf3c210774.flac	99200
c8cbf98631.flac	104000
642eec3439.flac	83200
11866acd49.flac	68800
e2dfe979e0.flac	72000
ae25cd1253.flac	28800
765101a527.flac	65600
43198d423d.flac	38400
408f117f43.flac	40000
accc7724ab.flac	54400
3d0dc4633a.flac	67200
833204978c.flac	60800
a1c6f24cd4.flac	150400
718dd2cfbb.flac	73600
035921c13c.flac	84800
231f33d1aa.flac	64000
8c751b4ed7.flac	59200
f8c2e8fc50.flac	40000
3cd948c629.flac	64000
2b41e5cf9e.flac	51200
b8864a8a10.flac	62400
c2f7725457.flac	134400
0cd29340f4.flac	62400
b149186096.flac	97600
79b02925fe.flac	40000
cf794f9134.flac	68800
9263f18f85.flac	120000
2922a43c7f.flac	51200
80eb209f24.flac	65600
3dd724814b.flac	65600
c5f41a689d.flac	65600
a45f2b859b.flac	54400
86910bf6c1.flac	56000
59f69fb2c4.flac	99200
b0cd8569b6.flac	36800
cd7cd1cf3b.flac	57600
ce0212b7d1.flac	78400
00b65cb807.flac	84800
7f1fa81b1e.flac	51200
751671a097.flac	70400
d8ce22d6c6.flac	67200
aa5b9a3bdc.flac	48000
c46c35dec5.flac	51200
0eb111c713.flac	62400
5c236bbe35.flac	97600
e3626ebc95.flac	41600
2d796a09bd.flac	65600
1ce8acb2fc.flac	86400
4ac8539d53.flac	88000
7f6c47c502.flac	51200
463d0c9387.flac	60800
a88300d501.flac	60800
2e8f031a01.flac	54400
e74ad1b90e.flac	64000
a718a64e46.flac	62400
ec52793282.flac	56000
0b777d1c52.flac	60800
9e9845d13d.flac	64000
0f957abaea.flac	51200
125001d2c7.flac	44800
2013496da5.flac	60800
a9f9cbbb92.flac	62400
8af6c9c582.flac	89600
1aa2f6223f.flac	56000
f2d6d26efb.flac	64000
89755f7912.flac	102400
cd94f1a1f3.flac	67200
30a1558736.flac	68800
3cea731610.flac	89600
44fec89709.flac	97600
7801e330af.flac	144000
0faacde303.flac	68800
8243a84a87.flac	62400
fa0d56f902.flac	46400
0938df005f.flac	49600
ad6aea3fb2.flac	75200
0a3b88531f.flac	40000
e47c5de869.flac	48000
6e3fa23653.flac	96000
178559c710.flac	83200
6e5f10097e.flac	72000
0946954c63.flac	73600
1f27e35314.flac	46400
752860a967.flac	73600
fa5c2b76e5.flac	59200
1ae5818c4c.flac	73600
5c2aebe03b.flac	156800
07575e35b5.flac	52800
ebfa1329b9.flac	104000
ad6ff75160.flac	54400
4eb5a7e166.flac	46400
9a17b78d07.flac	36800
bf8d87ba4f.flac	51200
cc5e4434f1.flac	43200
fc5c224516.flac	57600
afa63cb305.flac	123200
4be3c20b5c.flac	124800
06fd6d29d1.flac	57600
e4490625d5.flac	48000
7b30c857ee.flac	80000
a2f5507ef6.flac	62400
e1d41dbfcb.flac	88000
2983a3fb6a.flac	54400
1fbcdbd69a.flac	30400
0e733914ad.flac	121600
37460d8097.flac	104000
d2e94318db.flac	44800
fd1b34a0b1.flac	75200
f06c59ac72.flac	70400
ffcfe4354e.flac	57600
ddbe303f6f.flac	81600
06b915760f.flac	48000
76fcb3386d.flac	64000
13c79b36b6.flac	56000
dad9bee2e4.flac	43200
71306987a9.flac	52800
9bd8705933.flac	60800
d62a723c28.flac	94400
73e85cc692.flac	57600
4d432a5039.flac	81600
1d8fd18c1f.flac	67200
eb4bdf465a.flac	88000
2f98893a4b.flac	51200
36fb98dde3.flac	57600
0f9d1aa0e9.flac	44800
1277a26d5c.flac	60800
a9a5c756f5.flac	72000
e017eb7d19.flac	153600
c36eb63c7d.flac	97600
91cd00d895.flac	70400
b6be2f783e.flac	100800
e11d73bd0d.flac	62400
11a9dad015.flac	40000
66630cd467.flac	43200
6267a5dc3a.flac	70400
a54bd3a4c0.flac	96000
df7d8745b5.flac	99200
c4a3d9c8a1.flac	91200
3d85ee98bc.flac	102400
eb965eb1aa.flac	40000
174b786c39.flac	49600
eb68481d53.flac	43200
d8d2e07c55.flac	49600
426512d447.flac	107200
cf34cc0839.flac	91200
e4a01360cb.flac	59200
6ac803eb97.flac	75200
e45959caf1.flac	46400
6c789a308e.flac	51200
4a60ca7d6f.flac	137600
8c2b3a8344.flac	112000
ccea77c0db.flac	60800
3401553ec0.flac	56000
f7ded396b5.flac	104000
2c42344d99.flac	41600
a23a095a38.flac	102400
cf377e50d3.flac	48000
35a520f6a2.flac	59200
1a4f8e2e8a.flac	92800
df1999e7df.flac	44800
5a10af4435.flac	57600
cef82b643c.flac	56000
4d3ef56da4.flac	65600
418c2552bb.flac	52800
6ec76acf3f.flac	64000
998b11b7ae.flac	41600
5c4767c51c.flac	70400
7f1398a610.flac	51200
061bec0db5.flac	52800
0226298d58.flac	132800
6375657e09.flac	52800
e44e841fed.flac	43200
3f444f5250.flac	60800
7e74e12bf3.flac	89600
ed2e81b6d5.flac	80000
2988744afd.flac	76800
86352a058d.flac	70400
d19930343d.flac	48000
1199175842.flac	65600
6a3fcd0a04.flac	52800
4f2cb750c6.flac	48000
f5c2a2bf76.flac	75200
efcd23bca8.flac	59200
21ff765e1f.flac	88000
30984c20b2.flac	81600
4657dd711c.flac	80000
bfc91d2761.flac	80000
b31060b63f.flac	49600
0848864c14.flac	35200
eac9b8f23e.flac	52800
62d4e54752.flac	88000
816645d32e.flac	67200
31675f023a.flac	52800
78dd842ca5.flac	75200
f5580bc4c9.flac	84800
9785f93f18.flac	62400
6a238b857a.flac	83200
6af09142ae.flac	48000
2403fc7d1c.flac	158400
59b692f83d.flac	67200
05032d20ad.flac	36800
1fe32a739f.flac	72000
9b54d7c0a2.flac	72000
bd1d5cef24.flac	51200
9f845aa35c.flac	46400
92ecc87d45.flac	49600
591567f3b6.flac	102400
b26f5ed48f.flac	123200
aa7cee631f.flac	73600
8216503acb.flac	84800
c33c5aeb0b.flac	78400
9d4e40667f.flac	46400
b91a401f5d.flac	38400
3dc0c30981.flac	184000
ca52078f68.flac	81600
64ff702bef.flac	32000
d853153872.flac	56000
24e55611c9.flac	97600
e8f509bd4b.flac	67200
dc462d51e7.flac	64000
6be23cf866.flac	107200
f3c8dbbbda.flac	72000
a8ff6e6007.flac	83200
e8cad3ab4f.flac	52800
840839a096.flac	51200
37a41debe0.flac	102400
9279cfec62.flac	129600
a095d6c3df.flac	70400
8e16517c70.flac	44800
1fddbfca95.flac	91200
69bd140f83.flac	140800
d8271a2629.flac	41600
9c02a0fb7a.flac	107200
a652691e06.flac	113600
d63c964cf0.flac	64000
a964cb0c6d.flac	65600
6c7f6a8f67.flac	128000
e63ce46f0e.flac	48000
ed43630595.flac	60800
deaa5326ae.flac	88000
1b2269dcfd.flac	44800
11d23ff079.flac	147200
7b32a06af7.flac	59200
340b057e8b.flac	60800
127ac9b41a.flac	48000
2b4add712d.flac	40000
b6bd8a8e50.flac	64000
fd93ea278b.flac	57600
5ed26cc151.flac	65600
48ba7c37e1.flac	57600
4d6383f5ef.flac	51200
60a6c3ecc1.flac	60800
44ff746f3d.flac	70400
ee0e938d4b.flac	49600
3dfe18baed.flac	60800
3a22e7327d.flac	48000
a1013c65ff.flac	67200
abf2984386.flac	51200
95c3ad3fd7.flac	88000
4df88d9e2f.flac	54400
ccf991a7ef.flac	78400
8b45146a22.flac	64000
342368e233.flac	59200
54249843e7.flac	57600
d594641187.flac	88000
b6c7b901c6.flac	99200
949c933e95.flac	70400
bcda3eeb09.flac	25600
f6e09196d0.flac	76800
7a910c29c6.flac	84800
70c947aab0.flac	70400
c73b996300.flac	51200
19470d57fc.flac	57600
ef073bbe11.flac	65600
777a8a988e.flac	75200
9962bca5ee.flac	44800
84bf9f833a.flac	70400
45a9915199.flac	60800
975331d6f0.flac	80000
3faf5a0091.flac	120000
79b41a6961.flac	62400
4829368c10.flac	136000
52d0e07fac.flac	67200
da60e28595.flac	43200
b76550b0ef.flac	89600
557d26dfca.flac	54400
191cef2a70.flac	48000
eb2e3580a1.flac	46400
e0bb668a2d.flac	49600
ff23555317.flac	41600
969a947f04.flac	118400
a9bd6dbe6a.flac	76800
a42c223869.flac	59200
774e1ac627.flac	56000
179cb164bd.flac	62400
f5d76ab7db.flac	76800
74e86587db.flac	48000
5eef5a398c.flac	60800
8c062dfe87.flac	92800
40bcb7cbc6.flac	60800
f8d141e5a5.flac	72000
bb04d77f51.flac	56000
92dd68f7ac.flac	56000
6518a8cf70.flac	59200
dd65aed98f.flac	44800
e168c0140b.flac	147200
9b19817070.flac	49600
769ead2c19.flac	46400
