/home/tahir/analysis/datasets/msrdata/microsoftspeechcorpusindianlanguages/ta-in-Measurement/Audios
002100222.wav	66240
001280295.wav	64160
000160112.wav	82080
002360456.wav	69760
000180110.wav	106400
001380130.wav	55680
002370310.wav	109120
002180488.wav	58240
001220336.wav	166080
000530303.wav	66400
001530430.wav	70400
001380079.wav	79680
001410218.wav	113120
002270327.wav	92960
001250323.wav	117440
002380235.wav	114560
000050231.wav	70240
001620316.wav	74880
001290337.wav	69920
000490344.wav	93760
001790283.wav	99360
000870290.wav	125280
001700237.wav	81120
001170184.wav	75040
000360459.wav	108480
001410037.wav	91040
002010130.wav	109120
001960117.wav	72960
002040386.wav	60800
001540323.wav	149808
002340008.wav	116000
000550499.wav	137280
001560046.wav	93280
000330499.wav	62240
001770440.wav	60320
001450088.wav	79840
001980401.wav	81440
000530296.wav	74880
001370157.wav	62880
001460414.wav	115040
001420446.wav	102240
000370061.wav	100000
002220087.wav	43200
000380405.wav	115680
002020417.wav	106080
002250297.wav	63200
000320220.wav	118560
000460061.wav	80640
001780471.wav	80640
001540256.wav	142400
001240394.wav	68320
000560353.wav	88640
000880103.wav	108496
001910341.wav	198560
000880316.wav	167360
002180368.wav	59840
000500027.wav	107840
000460348.wav	67680
000390239.wav	72800
001370431.wav	72800
001190055.wav	112320
001540386.wav	72640
002210352.wav	94400
000400227.wav	85440
001200475.wav	65600
001560450.wav	149920
002050126.wav	121600
001740491.wav	80160
000880488.wav	139040
000530045.wav	86400
000400410.wav	112160
000500256.wav	114880
000390011.wav	58400
000270416.wav	71040
002050105.wav	110080
001700331.wav	158400
000190180.wav	93280
000520201.wav	81920
001210185.wav	84800
000530196.wav	74400
001790419.wav	86080
002180260.wav	68480
000140092.wav	164160
001460427.wav	72480
001460340.wav	100800
001790439.wav	60800
000560262.wav	92160
000350218.wav	107200
001320033.wav	81920
001790212.wav	69120
001980250.wav	88960
000200149.wav	69920
001780261.wav	75840
001940308.wav	57600
001190110.wav	128000
001370046.wav	86560
000880014.wav	134880
001770489.wav	104480
002240082.wav	76800
000280431.wav	94720
000460177.wav	54256
002180054.wav	74720
001360219.wav	164320
001630407.wav	96160
002030351.wav	74560
001740346.wav	108000
001910211.wav	99200
001520281.wav	98880
002020227.wav	102944
002040495.wav	62880
001570405.wav	143200
001420093.wav	97280
000380079.wav	71520
001420407.wav	92320
002030280.wav	73120
001790083.wav	54080
000320475.wav	74560
002300347.wav	68624
002190294.wav	96480
002050106.wav	66080
001940414.wav	100480
000110280.wav	84736
001790143.wav	61280
001790096.wav	128160
001270492.wav	66720
002370087.wav	70560
002340288.wav	114240
001220109.wav	143840
002360246.wav	95360
001280362.wav	122720
000240401.wav	193760
001250187.wav	66720
002200160.wav	65120
001220174.wav	77600
001750265.wav	66880
002010388.wav	56320
000180004.wav	92160
001750193.wav	84960
001780421.wav	130240
001520090.wav	122080
000470285.wav	74256
002220111.wav	61280
001540251.wav	101920
000280119.wav	146720
001630199.wav	65600
002230286.wav	114080
001700184.wav	75360
001780410.wav	109440
000360288.wav	129760
000460305.wav	65120
000330303.wav	148480
000240183.wav	95520
000120150.wav	67680
000870279.wav	138240
000320417.wav	68480
000510126.wav	61440
000540366.wav	145120
002370433.wav	68640
001610380.wav	64480
000520405.wav	201120
001770054.wav	69280
001530264.wav	70880
002020039.wav	105120
001530454.wav	84000
000890073.wav	115680
000030307.wav	201760
000550301.wav	76800
000180063.wav	78880
001520100.wav	104160
000320013.wav	214240
002050113.wav	61440
000560060.wav	69760
001360260.wav	184800
001410265.wav	112960
002380303.wav	171200
002180308.wav	74880
000180344.wav	141920
002210455.wav	73600
002210127.wav	89760
000170400.wav	91200
001720383.wav	194080
001640222.wav	63680
002380289.wav	136960
000120152.wav	75840
000560305.wav	96000
002340280.wav	84160
000140303.wav	93600
002370371.wav	194560
000540345.wav	80000
001290368.wav	82720
001210123.wav	84640
000030018.wav	102560
001730127.wav	64320
001980397.wav	93280
002240419.wav	83360
000500206.wav	102240
000110360.wav	98400
000450399.wav	95840
001570414.wav	60320
000130352.wav	168160
000880471.wav	136000
001280328.wav	104160
001420485.wav	151680
002370489.wav	115360
000550099.wav	158080
001300123.wav	87040
000550002.wav	80160
001560329.wav	79840
002030406.wav	78240
001530302.wav	98080
002380254.wav	152640
000500264.wav	149920
001420403.wav	101280
000560034.wav	77440
001170038.wav	84800
001960368.wav	114080
002210490.wav	77280
000550300.wav	89120
001320087.wav	67232
002200338.wav	95680
000210411.wav	74560
002370151.wav	78720
002040138.wav	90720
001740434.wav	113280
000050393.wav	80000
001250108.wav	83680
001740340.wav	78720
001520433.wav	98720
001640239.wav	92160
000330268.wav	73120
001420479.wav	167680
002280182.wav	63360
002100103.wav	85760
001940378.wav	98400
000160068.wav	65120
002020378.wav	107680
001220443.wav	97600
001530213.wav	65280
001570176.wav	57600
002380460.wav	101440
001700183.wav	66240
001520341.wav	71360
002300293.wav	71360
001740471.wav	72160
002300362.wav	61600
001380236.wav	111200
000880347.wav	78080
002370064.wav	90240
000240335.wav	107840
001280089.wav	67040
001520234.wav	108800
001250190.wav	89280
001270148.wav	65280
000160163.wav	69920
000220216.wav	101120
002210463.wav	81760
002380410.wav	112160
000540236.wav	88640
000500492.wav	85440
001620215.wav	101440
001770188.wav	88640
000890220.wav	100480
000870194.wav	119680
000020397.wav	121280
002230278.wav	54560
001360140.wav	126080
001520179.wav	81856
001790291.wav	97600
001560472.wav	94560
000080418.wav	112640
000560442.wav	109920
000050336.wav	74240
000020415.wav	190080
001290323.wav	87680
000490425.wav	112640
001290094.wav	83360
000110370.wav	171200
000150175.wav	107040
002180030.wav	58560
000540217.wav	84480
000550336.wav	75680
000380374.wav	90560
001290445.wav	116000
000400006.wav	88928
000500283.wav	74720
000020303.wav	81760
002230460.wav	62400
002040251.wav	79680
000310048.wav	124960
000460451.wav	49120
000530089.wav	86240
002180404.wav	55040
001700255.wav	132320
002030199.wav	75040
000870266.wav	97760
001280292.wav	76800
001600425.wav	131344
001240105.wav	89760
001920298.wav	116320
001640376.wav	82720
001230049.wav	89440
000080270.wav	106560
000540437.wav	85280
000440185.wav	115680
000120293.wav	124640
000530167.wav	69760
000400324.wav	67360
001770289.wav	62080
001170202.wav	82400
000550468.wav	107040
000880313.wav	87248
000500457.wav	119200
001780274.wav	116320
001360253.wav	94720
000530376.wav	65600
001360360.wav	114400
001790148.wav	103040
000120028.wav	92480
001290472.wav	100160
001370301.wav	80000
002020173.wav	76640
000150285.wav	81760
002230375.wav	44480
001740357.wav	103200
001400245.wav	70880
000350208.wav	118720
001360283.wav	119200
002000138.wav	46080
001600368.wav	78720
002010070.wav	53440
001280384.wav	132800
001560182.wav	171200
002030316.wav	60640
000530193.wav	96320
000020481.wav	103520
000400445.wav	116640
002380471.wav	99040
001570314.wav	75360
002090021.wav	87840
001530329.wav	76480
002100221.wav	63680
001910362.wav	185760
001540380.wav	183200
001600195.wav	109280
000380096.wav	73760
000210226.wav	76320
000020019.wav	157120
002250103.wav	83520
000460172.wav	62016
000080441.wav	89600
002010478.wav	103200
001930190.wav	108000
001790253.wav	119200
001730006.wav	114912
001540497.wav	99200
001460383.wav	97600
001200155.wav	94720
001380317.wav	72960
001610473.wav	92640
002180440.wav	43360
001770088.wav	100160
001740231.wav	62240
001720363.wav	92960
001560262.wav	107360
001370387.wav	94400
002000157.wav	59360
001920153.wav	169760
001960205.wav	87840
000330306.wav	89920
001400331.wav	98560
000210296.wav	124480
001730159.wav	66720
001370398.wav	123520
000440194.wav	81600
000880070.wav	125840
001770368.wav	78080
000110178.wav	77760
002230443.wav	48320
000110334.wav	74240
000400153.wav	74240
001790146.wav	86880
000500309.wav	117920
001530069.wav	94240
000140134.wav	82880
001930463.wav	135840
000880304.wav	141760
000210036.wav	84800
001250034.wav	79840
001700075.wav	57600
001920288.wav	74080
001960202.wav	96000
000460258.wav	62080
001620073.wav	97120
001700256.wav	84000
000280150.wav	88480
000890259.wav	92480
000320032.wav	113440
002310239.wav	95360
001500044.wav	73600
000880063.wav	89760
000540205.wav	78080
002030409.wav	82560
000490395.wav	95360
000140439.wav	181600
001610079.wav	66560
001940464.wav	87520
001230098.wav	68320
001910171.wav	118080
000020300.wav	133440
002190232.wav	72480
000460490.wav	29280
000870384.wav	123200
000350016.wav	94240
000540326.wav	133440
002030357.wav	65760
000320284.wav	73120
002000460.wav	55040
000500162.wav	102560
000240160.wav	125760
001790461.wav	125584
000870458.wav	101120
000020011.wav	66400
000320389.wav	117600
000510312.wav	76800
000270446.wav	127360
000490240.wav	71680
001960256.wav	115680
000490116.wav	97024
002280479.wav	64800
001230369.wav	111360
001940325.wav	192320
002020397.wav	64160
000110140.wav	105600
000880334.wav	213600
001320015.wav	76000
001930340.wav	76320
002090464.wav	85440
002370458.wav	98400
002300061.wav	78720
001220330.wav	129440
000880189.wav	79520
000460441.wav	73440
000190296.wav	97280
002380217.wav	84000
000400029.wav	59200
002210329.wav	82400
000310464.wav	92320
000080422.wav	132640
002020409.wav	131360
001360318.wav	166080
000490494.wav	107520
000470173.wav	57120
000240361.wav	133440
000520423.wav	120960
001990368.wav	145760
001200093.wav	110560
001750089.wav	118080
001220331.wav	87680
001920279.wav	142720
001920479.wav	100000
001930091.wav	80000
000400422.wav	109440
000460230.wav	58112
001190312.wav	161760
002350103.wav	65760
002300261.wav	69920
000540330.wav	73600
000020152.wav	117600
000320054.wav	232320
000400424.wav	159200
001910102.wav	72960
000550233.wav	97280
001380042.wav	66080
001300342.wav	65280
001640397.wav	70880
000390198.wav	105360
001240009.wav	72320
002030189.wav	80640
000310426.wav	85280
000330112.wav	62560
000030115.wav	77760
002030200.wav	106400
002300439.wav	78560
001740210.wav	64160
001520264.wav	164640
000050222.wav	74560
000210362.wav	64160
001240186.wav	75200
002380268.wav	58416
000460329.wav	76800
001750462.wav	84800
000200339.wav	67680
000140063.wav	74240
000280416.wav	138400
000880221.wav	84000
000880305.wav	107680
001700073.wav	60640
001780371.wav	60640
000140337.wav	94880
001280229.wav	139360
002240428.wav	117760
002340335.wav	83360
000460224.wav	51776
001600145.wav	89760
002000466.wav	67680
001240338.wav	128800
000300146.wav	108000
002370263.wav	226720
002070082.wav	81280
000270464.wav	120000
001750057.wav	59040
000550242.wav	71520
001290288.wav	44160
000240437.wav	131360
000160143.wav	64960
001620058.wav	67408
001730403.wav	55360
001530009.wav	90080
001960163.wav	110560
001540065.wav	97280
000130493.wav	115536
001990301.wav	69280
002230091.wav	61760
000080416.wav	62240
001630490.wav	98720
001530334.wav	75840
001610421.wav	133920
000500036.wav	102240
001700165.wav	94240
001400255.wav	74720
002040484.wav	107680
002040285.wav	69920
001920025.wav	99040
000520130.wav	106560
001290426.wav	50720
001990342.wav	87200
001960172.wav	79376
000320113.wav	95360
001930221.wav	140160
001200171.wav	80288
000210046.wav	76675
001380395.wav	77504
000540482.wav	88320
001220431.wav	130560
000880074.wav	88160
001790142.wav	59840
000530250.wav	105760
001540480.wav	120320
002020242.wav	92800
000030238.wav	97760
002030145.wav	89760
002380398.wav	109440
001780407.wav	70080
001720161.wav	87360
001740090.wav	75200
002210154.wav	68000
001730054.wav	69920
000110094.wav	123680
000560458.wav	86720
000120025.wav	68480
000870136.wav	121920
000220062.wav	88960
001200279.wav	91680
001560085.wav	126400
000560427.wav	67360
001520500.wav	98128
001290370.wav	53600
000300162.wav	72160
001290255.wav	98560
001780386.wav	130400
000870158.wav	79360
001270094.wav	113440
001290100.wav	74880
001720353.wav	134560
001750290.wav	63360
001240100.wav	72000
001370045.wav	141440
000560279.wav	73920
000380383.wav	54240
000520309.wav	129280
001780396.wav	70720
001740421.wav	89440
001920448.wav	146560
001570092.wav	118880
000240365.wav	243200
001750481.wav	92000
002180072.wav	80960
000310146.wav	116480
000440432.wav	75040
000530499.wav	85280
001730391.wav	76160
001780277.wav	83840
000510330.wav	160000
001210243.wav	98560
001980190.wav	81440
000490415.wav	95360
000220249.wav	78080
000880165.wav	86080
000330278.wav	113600
001780086.wav	111360
001620213.wav	73600
001320370.wav	59728
000240332.wav	192800
001730436.wav	108768
001790216.wav	106080
001500323.wav	55200
002030372.wav	125440
002210354.wav	79360
000550484.wav	108320
002310202.wav	73920
002210330.wav	78080
001740467.wav	181120
000450153.wav	63200
000500019.wav	81120
001780081.wav	59808
000370467.wav	124640
001730084.wav	87360
000550283.wav	104960
001420313.wav	80960
000500388.wav	66720
001630117.wav	60160
001630192.wav	71040
001910337.wav	156320
000280258.wav	94080
002250289.wav	95312
000110176.wav	112640
002070201.wav	86720
000880269.wav	115072
001420095.wav	50400
000240123.wav	148480
001300355.wav	152320
002340352.wav	90080
001930140.wav	108640
002020196.wav	77760
002210298.wav	183040
000330462.wav	100480
000550203.wav	71680
002180142.wav	63040
002090162.wav	72160
000320158.wav	115040
000380278.wav	105120
000500412.wav	179840
000030259.wav	113440
001920081.wav	108160
001770104.wav	98560
001280080.wav	87840
000360184.wav	109280
002190273.wav	138080
001740154.wav	106880
001280095.wav	86080
001200383.wav	116160
001720340.wav	68480
000110177.wav	115200
001930154.wav	155520
001170380.wav	118880
001540339.wav	72000
001450094.wav	108480
000170454.wav	111840
001740424.wav	93120
000110279.wav	84800
001270483.wav	103680
000460328.wav	71680
001200143.wav	95680
000520028.wav	74560
002370071.wav	98400
001200185.wav	119040
001360205.wav	86880
000360273.wav	98880
001780461.wav	72304
001220190.wav	120800
001370183.wav	68960
000390226.wav	68320
002230484.wav	95200
000230040.wav	104160
002070340.wav	84640
000490142.wav	67040
000490408.wav	79840
002220329.wav	53600
001450033.wav	81280
000360054.wav	62880
001780423.wav	97120
001640212.wav	67200
000400351.wav	78560
000190339.wav	134240
002000255.wav	52640
001700215.wav	73280
000150203.wav	93120
000520035.wav	86080
002090029.wav	117920
000280449.wav	79200
000110353.wav	106720
000120128.wav	75360
000520246.wav	80480
001370355.wav	143840
001630078.wav	107680
000080283.wav	112000
000890366.wav	87200
001920417.wav	180160
001530199.wav	73280
001280481.wav	96160
000230280.wav	54400
001250186.wav	86080
001520154.wav	69760
001210241.wav	98080
001200193.wav	118720
000490011.wav	66064
000870066.wav	86240
001460195.wav	121120
000130055.wav	94880
000180172.wav	76800
001780001.wav	58432
000880245.wav	105600
002300068.wav	69584
001740073.wav	78400
000020461.wav	90240
000380379.wav	88160
002040118.wav	66880
002240126.wav	68480
000520252.wav	188640
000110048.wav	77920
000880433.wav	70192
001380044.wav	97920
001700303.wav	76640
002220273.wav	58080
000190494.wav	122400
001740280.wav	102880
001920227.wav	171040
000550083.wav	82080
000020235.wav	154720
000400114.wav	132800
001460334.wav	122400
001560024.wav	94720
000510144.wav	119360
000310447.wav	103360
000140273.wav	98560
002250001.wav	62080
000870084.wav	97600
001790430.wav	108800
000460366.wav	79520
001530066.wav	90080
001500454.wav	107360
002100255.wav	97920
001570486.wav	112640
001780376.wav	101440
000870143.wav	80480
001370324.wav	91040
002220345.wav	48480
000320076.wav	94880
000560184.wav	51840
001940063.wav	55680
000450007.wav	70880
000890128.wav	84800
000380354.wav	86240
000460210.wav	65744
001220423.wav	125600
002350110.wav	91040
001740023.wav	56960
002350042.wav	80000
000240046.wav	159520
000220054.wav	87520
002050168.wav	109440
002200135.wav	101600
001780339.wav	82560
001730010.wav	70928
001520331.wav	94080
002010268.wav	56000
001300434.wav	127840
002190215.wav	91840
000400469.wav	164480
002380341.wav	67200
001460224.wav	139024
000450414.wav	78560
000890036.wav	89600
000110107.wav	95680
001300078.wav	96960
000550009.wav	78560
001920375.wav	104320
000350449.wav	121280
000510075.wav	74240
001530123.wav	62560
002000390.wav	70224
002250380.wav	65600
001910422.wav	118400
000230133.wav	126400
001370406.wav	74560
001750107.wav	94560
000880413.wav	145600
000020450.wav	155200
001360220.wav	97920
000190315.wav	101920
000540325.wav	104480
000350034.wav	107200
000080489.wav	83200
001290059.wav	72800
002040432.wav	84800
002090160.wav	67200
000550451.wav	128960
001740027.wav	78080
002040307.wav	79040
000400304.wav	137600
001460489.wav	88160
000440333.wav	135008
001940142.wav	87840
001170447.wav	124160
002380425.wav	176320
000200091.wav	89760
001220073.wav	80160
001400355.wav	105600
000160255.wav	58560
002230447.wav	69280
000870087.wav	66720
001500412.wav	73440
000450440.wav	118400
000400421.wav	97760
001320061.wav	94992
000030304.wav	98560
001730355.wav	173024
001360019.wav	163840
001610271.wav	159040
002000073.wav	52000
000560369.wav	55040
002300288.wav	99520
000120103.wav	119680
001530449.wav	133760
002030144.wav	74720
002090078.wav	66864
001450155.wav	72480
000440047.wav	84160
000110378.wav	77280
000510189.wav	79200
000520480.wav	75520
000550471.wav	74240
002090349.wav	75680
002190236.wav	106720
000510371.wav	160160
002220411.wav	70880
001320311.wav	101120
000180061.wav	92320
001920269.wav	118560
002180296.wav	44960
001780257.wav	60800
000160373.wav	71840
001570457.wav	127040
000450241.wav	83840
000360395.wav	86720
002360296.wav	158880
000160286.wav	77760
001220277.wav	147680
002020070.wav	66560
001170261.wav	102240
000020234.wav	66080
002310409.wav	112640
001920046.wav	111040
000500087.wav	76800
001560264.wav	198400
001940010.wav	87040
000230257.wav	37760
002000428.wav	64000
002030344.wav	86240
001300153.wav	70240
002180302.wav	57440
000870264.wav	67200
000870306.wav	134880
001740431.wav	116000
001610259.wav	138560
000080129.wav	89760
001750438.wav	83520
001630468.wav	108960
000230177.wav	103520
001210017.wav	90400
000080020.wav	73280
001250449.wav	67488
002250093.wav	91680
002310266.wav	107840
000390276.wav	73440
001610379.wav	119360
002180283.wav	65280
001520395.wav	83680
000330319.wav	91840
000460085.wav	60800
000240197.wav	50224
001600333.wav	95728
001540414.wav	73280
000310333.wav	67520
000500277.wav	183040
000510493.wav	78240
000220134.wav	65760
000220116.wav	104800
002030225.wav	74880
001780435.wav	75840
000520135.wav	134400
002240274.wav	114240
001210433.wav	119680
000050120.wav	93600
000390462.wav	73920
001740457.wav	68000
000440103.wav	89440
001790106.wav	81440
001320070.wav	148288
001250249.wav	71088
000280494.wav	135520
000270096.wav	96640
000020147.wav	83360
000330108.wav	97120
001500190.wav	82400
001980046.wav	91200
000080268.wav	71680
000450120.wav	58720
000190159.wav	103520
001790129.wav	61440
000530063.wav	55840
000280131.wav	118880
000890286.wav	104160
001610153.wav	80640
001500329.wav	66560
001930271.wav	65120
000190314.wav	106720
000030492.wav	114720
001630006.wav	96960
000080414.wav	56640
000540206.wav	116640
001940487.wav	101600
000890070.wav	68640
000080451.wav	142560
000390105.wav	81120
001460096.wav	67360
002280415.wav	87680
002180127.wav	60480
001750440.wav	78080
002070497.wav	100320
000050192.wav	79200
002380494.wav	127200
000380020.wav	74560
001990027.wav	83520
001220167.wav	95520
000520004.wav	89120
000890377.wav	88800
000400491.wav	87744
001530243.wav	85760
001630204.wav	107360
000330491.wav	53920
000400462.wav	143040
001780369.wav	144800
000050167.wav	67520
000520254.wav	88800
000510238.wav	87360
001500127.wav	61120
001320213.wav	73920
000870198.wav	55040
001780314.wav	90240
000890264.wav	95200
000870301.wav	144800
002090465.wav	75040
000560413.wav	85120
002090484.wav	90240
001500102.wav	92000
000380353.wav	65920
000110460.wav	109600
000500195.wav	72320
000350053.wav	102560
001360269.wav	125280
000200145.wav	104368
000280030.wav	64800
000050012.wav	72800
001700094.wav	91200
001750128.wav	84000
000520301.wav	79520
000350173.wav	79520
001600435.wav	133264
000490440.wav	88000
000530308.wav	54400
000190110.wav	94080
002030006.wav	86080
000050196.wav	93600
001450050.wav	83040
001290065.wav	76640
001620287.wav	87520
001530148.wav	57280
000120245.wav	74400
000390189.wav	35840
001520429.wav	78400
000170057.wav	84480
001720433.wav	81920
000020146.wav	152800
000210094.wav	105440
000890110.wav	77440
000510289.wav	101600
001360319.wav	162880
000540233.wav	76960
001360258.wav	101920
001370420.wav	90560
000160288.wav	75840
001230444.wav	120160
000110031.wav	64800
001240297.wav	83840
002380106.wav	96480
001360196.wav	69600
001520256.wav	65280
000540137.wav	71520
001250161.wav	67040
001910370.wav	129920
001370339.wav	106720
001560396.wav	160160
000270257.wav	101568
000380128.wav	73760
002090113.wav	72160
000050189.wav	93440
001630068.wav	59680
000270417.wav	95040
001280284.wav	70080
001200381.wav	112320
000360375.wav	153440
001570017.wav	62080
002100339.wav	52480
001240343.wav	68576
000560343.wav	69440
000350469.wav	141760
001240060.wav	78080
000160130.wav	56000
001320322.wav	148320
000310077.wav	79200
000490233.wav	68640
000540418.wav	61280
001280111.wav	85120
001320261.wav	147360
001790254.wav	63040
001360286.wav	151520
002200089.wav	72640
002380459.wav	80640
000880364.wav	129120
000470339.wav	90720
000470419.wav	63520
001530294.wav	62720
002220477.wav	90720
001220457.wav	105120
001170321.wav	90880
000350368.wav	120480
001930310.wav	72960
000180366.wav	90080
002020215.wav	94720
000330162.wav	60800
001460149.wav	99200
001780066.wav	66400
002030241.wav	91840
001630451.wav	78560
001410044.wav	93920
000120065.wav	96800
001790360.wav	105760
000550379.wav	136160
000190021.wav	58880
000280163.wav	85760
000350178.wav	98080
002070324.wav	112800
001290325.wav	72320
002040108.wav	121920
001460166.wav	124480
002310396.wav	114720
001300286.wav	75040
001570230.wav	60480
000160117.wav	99040
001630008.wav	58080
002190384.wav	150080
002210342.wav	88160
001370316.wav	116960
001220119.wav	112000
000350336.wav	62240
000500002.wav	136432
001720307.wav	75360
001770259.wav	80320
000880284.wav	98288
000050366.wav	78080
000870463.wav	77120
000880072.wav	91840
001720284.wav	65440
001560121.wav	127840
002010391.wav	75680
002340394.wav	91520
000280248.wav	159680
000520408.wav	135520
000120290.wav	141920
001400242.wav	60480
001910424.wav	102240
000020176.wav	104480
001380374.wav	85440
000380320.wav	80800
000440221.wav	68320
001540042.wav	100320
000350401.wav	105600
001730417.wav	73552
000180099.wav	76000
001610050.wav	67040
001640432.wav	70720
001500042.wav	60000
002230028.wav	51680
001620279.wav	85280
001230185.wav	112480
001520243.wav	82560
001530200.wav	83520
001220030.wav	99520
002090311.wav	90720
001220438.wav	69760
000550261.wav	229600
001940003.wav	66928
001630035.wav	62400
000870040.wav	94560
001500160.wav	89920
001280426.wav	94880
001300448.wav	66064
000520456.wav	87840
001400301.wav	98560
001740038.wav	95040
000350415.wav	104000
001250315.wav	84640
002310078.wav	128320
000200438.wav	111040
001420493.wav	67360
000220294.wav	95840
000550296.wav	82720
000500062.wav	84960
000110454.wav	101488
001620165.wav	68320
002100072.wav	56800
002010316.wav	61120
000400429.wav	129280
001570130.wav	71520
001420488.wav	113920
000880428.wav	124656
001640284.wav	134240
001610429.wav	83040
001210423.wav	96480
002310368.wav	137120
000540121.wav	55040
001730361.wav	102144
001360377.wav	192320
000530351.wav	76000
000120373.wav	107360
001320082.wav	90432
002210117.wav	90080
001720333.wav	156320
002090228.wav	71840
000170253.wav	153760
000880148.wav	92960
002250004.wav	59360
000270227.wav	76176
000870166.wav	76640
001290186.wav	64960
001720481.wav	86400
002340080.wav	109280
000050029.wav	77920
001450049.wav	89760
000500222.wav	107840
000450475.wav	96640
001280061.wav	108640
001750111.wav	91360
001610433.wav	53600
000560275.wav	90880
002090191.wav	69600
000440074.wav	82880
002370259.wav	98720
002310003.wav	99520
002350493.wav	68000
001910190.wav	78720
002210419.wav	91840
001730265.wav	117456
000520452.wav	122240
000540304.wav	100160
000450284.wav	121760
001200376.wav	89920
001500099.wav	80320
000460312.wav	56800
000870124.wav	65280
001200392.wav	73120
001640388.wav	60000
002300349.wav	68480
001730382.wav	73920
001610403.wav	66080
001920139.wav	110240
001170058.wav	101120
000890216.wav	79200
001930412.wav	171200
001360314.wav	180960
001630010.wav	62240
001630427.wav	96800
001370486.wav	104160
002090214.wav	122720
002090383.wav	89760
000530085.wav	46240
002230387.wav	60320
001790386.wav	136320
001790224.wav	72800
002370187.wav	62720
000160442.wav	59360
001380353.wav	82240
000490472.wav	69920
000870250.wav	65280
000890452.wav	129440
000450275.wav	83680
000400365.wav	77440
000050178.wav	80320
000330272.wav	94880
001520278.wav	178880
002050131.wav	108800
000270404.wav	76960
001290494.wav	72480
000310246.wav	123040
001540220.wav	69600
001640448.wav	69920
000210034.wav	122064
001920456.wav	121600
001780482.wav	106080
002230475.wav	76000
001780269.wav	135680
001750427.wav	57920
000880187.wav	120112
000540085.wav	66880
001790177.wav	63360
002340109.wav	74720
000880135.wav	132800
002190199.wav	126560
001290479.wav	90080
