/home/tahir/analysis/datasets/blindsets_mucs/Tamil/audio
blindtest_595096.wav	102240
blindtest_889845.wav	134560
blindtest_686811.wav	56800
blindtest_678370.wav	127520
blindtest_635509.wav	142880
blindtest_917284.wav	88320
blindtest_064846.wav	80288
blindtest_897002.wav	81120
blindtest_367987.wav	109664
blindtest_263677.wav	51704
blindtest_662428.wav	147680
blindtest_943793.wav	80640
blindtest_853873.wav	77440
blindtest_822654.wav	73760
blindtest_408030.wav	58112
blindtest_097565.wav	109440
blindtest_564687.wav	61440
blindtest_346655.wav	109920
blindtest_199107.wav	91680
blindtest_578922.wav	89640
blindtest_392399.wav	60800
blindtest_150513.wav	89760
blindtest_415902.wav	74240
blindtest_230818.wav	157120
blindtest_513048.wav	69920
blindtest_327540.wav	98080
blindtest_540032.wav	122080
blindtest_097844.wav	112640
blindtest_414597.wav	94720
blindtest_966750.wav	49600
blindtest_523240.wav	74080
blindtest_727547.wav	109760
blindtest_632603.wav	62080
blindtest_072722.wav	140976
blindtest_377252.wav	82720
blindtest_009329.wav	128960
blindtest_033812.wav	80640
blindtest_173716.wav	94338
blindtest_988472.wav	68480
blindtest_845925.wav	122064
blindtest_028602.wav	116000
blindtest_048310.wav	72320
blindtest_645122.wav	113440
blindtest_841068.wav	94720
blindtest_051329.wav	108480
blindtest_552858.wav	220160
blindtest_771109.wav	71360
blindtest_759103.wav	105440
blindtest_634996.wav	100912
blindtest_500996.wav	86720
blindtest_458882.wav	69920
blindtest_351734.wav	152800
blindtest_831898.wav	102560
blindtest_903326.wav	59680
blindtest_930796.wav	102144
blindtest_610422.wav	72304
blindtest_150471.wav	122096
blindtest_745145.wav	123378
blindtest_164941.wav	108800
blindtest_824681.wav	95168
blindtest_479221.wav	90720
blindtest_895196.wav	106880
blindtest_214154.wav	90880
blindtest_968609.wav	88320
blindtest_462326.wav	114080
blindtest_854164.wav	90720
blindtest_001732.wav	72192
blindtest_644123.wav	79840
blindtest_109155.wav	95520
blindtest_674945.wav	88480
blindtest_069705.wav	87200
blindtest_657816.wav	102720
blindtest_591243.wav	95040
blindtest_895222.wav	86720
blindtest_923218.wav	29280
blindtest_401656.wav	53600
blindtest_227673.wav	94080
blindtest_727531.wav	83520
blindtest_137928.wav	73104
blindtest_638791.wav	108160
blindtest_505687.wav	95312
blindtest_096025.wav	123552
blindtest_946651.wav	44640
blindtest_781505.wav	85120
blindtest_764519.wav	100064
blindtest_768721.wav	68480
blindtest_011530.wav	116800
blindtest_289431.wav	119200
blindtest_457436.wav	85920
blindtest_036561.wav	156800
blindtest_642937.wav	66560
blindtest_903045.wav	97120
blindtest_889496.wav	119168
blindtest_060211.wav	88160
blindtest_037414.wav	74400
blindtest_252377.wav	84000
blindtest_211810.wav	107520
blindtest_273767.wav	131344
blindtest_673124.wav	114720
blindtest_908083.wav	83200
blindtest_283934.wav	104960
blindtest_684499.wav	143840
blindtest_291947.wav	110240
blindtest_359420.wav	67808
blindtest_244226.wav	66928
blindtest_441434.wav	117312
blindtest_407923.wav	82832
blindtest_448924.wav	117600
blindtest_813256.wav	176512
blindtest_940874.wav	56704
blindtest_709803.wav	125440
blindtest_066174.wav	96064
blindtest_905101.wav	80320
blindtest_034711.wav	79360
blindtest_943438.wav	88528
blindtest_436414.wav	53760
blindtest_819749.wav	134880
blindtest_516147.wav	61280
blindtest_060975.wav	78560
blindtest_121815.wav	91040
blindtest_638468.wav	96120
blindtest_594026.wav	96800
blindtest_679464.wav	181600
blindtest_667422.wav	83360
blindtest_033857.wav	93280
blindtest_658916.wav	101280
blindtest_660970.wav	118080
blindtest_667393.wav	141648
blindtest_611241.wav	109920
blindtest_779828.wav	74880
blindtest_828283.wav	94720
blindtest_590909.wav	127658
blindtest_677674.wav	129280
blindtest_677945.wav	109440
blindtest_280761.wav	65280
blindtest_869958.wav	72640
blindtest_649757.wav	68160
blindtest_324626.wav	90432
blindtest_997075.wav	81488
blindtest_200627.wav	130494
blindtest_854278.wav	87840
blindtest_750570.wav	73120
blindtest_607144.wav	100800
blindtest_853906.wav	72960
blindtest_201787.wav	72800
blindtest_691869.wav	76480
blindtest_776622.wav	122400
blindtest_562641.wav	64480
blindtest_143757.wav	97760
blindtest_237577.wav	123680
blindtest_077291.wav	69920
blindtest_270751.wav	93440
blindtest_919997.wav	158400
blindtest_186268.wav	61600
blindtest_297118.wav	80000
blindtest_946788.wav	96800
blindtest_523696.wav	98752
blindtest_079771.wav	106880
blindtest_493532.wav	100756
blindtest_635688.wav	81440
blindtest_962160.wav	141120
blindtest_230609.wav	58560
blindtest_062676.wav	134880
blindtest_235346.wav	103680
blindtest_669813.wav	125760
blindtest_010763.wav	94080
blindtest_817344.wav	89120
blindtest_636295.wav	67800
blindtest_600285.wav	73280
blindtest_884972.wav	71840
blindtest_419093.wav	81760
blindtest_645764.wav	69280
blindtest_806766.wav	65424
blindtest_160846.wav	96000
blindtest_702364.wav	76800
blindtest_405920.wav	140160
blindtest_604590.wav	49600
blindtest_302311.wav	104000
blindtest_235793.wav	125280
blindtest_988732.wav	64640
blindtest_647361.wav	113280
blindtest_305389.wav	84800
blindtest_070656.wav	87680
blindtest_612329.wav	198560
blindtest_105907.wav	53376
blindtest_653375.wav	80000
blindtest_055668.wav	68960
blindtest_653022.wav	72160
blindtest_392801.wav	83520
blindtest_388640.wav	62400
blindtest_621305.wav	63520
blindtest_932016.wav	159040
blindtest_725797.wav	99520
blindtest_647023.wav	74720
blindtest_274491.wav	82600
blindtest_741319.wav	146560
blindtest_751257.wav	82728
blindtest_982285.wav	89280
blindtest_881149.wav	146560
blindtest_257543.wav	82560
blindtest_494305.wav	148960
blindtest_329363.wav	120000
blindtest_627655.wav	144800
blindtest_072615.wav	66880
blindtest_820211.wav	83712
blindtest_760448.wav	63840
blindtest_401784.wav	52480
blindtest_482330.wav	144768
blindtest_786954.wav	107680
blindtest_543050.wav	92480
blindtest_288896.wav	78318
blindtest_596711.wav	123328
blindtest_363761.wav	81864
blindtest_103260.wav	99360
blindtest_229174.wav	121120
blindtest_670418.wav	90048
blindtest_215726.wav	72000
blindtest_553208.wav	97760
blindtest_560872.wav	100480
blindtest_625547.wav	110400
blindtest_217826.wav	98560
blindtest_431822.wav	93920
blindtest_058027.wav	94080
blindtest_177271.wav	121920
blindtest_740595.wav	121760
blindtest_292224.wav	71520
blindtest_274323.wav	71040
blindtest_729786.wav	109600
blindtest_776861.wav	90560
blindtest_030183.wav	113280
blindtest_375290.wav	101920
blindtest_316724.wav	84000
blindtest_251709.wav	73440
blindtest_892004.wav	86080
blindtest_588706.wav	80000
blindtest_296938.wav	192320
blindtest_900854.wav	101600
blindtest_750893.wav	72480
blindtest_335767.wav	92640
blindtest_911442.wav	88000
blindtest_006456.wav	101202
blindtest_186131.wav	104960
blindtest_777603.wav	50400
blindtest_136228.wav	81280
blindtest_648108.wav	75712
blindtest_453614.wav	79360
blindtest_097454.wav	66720
blindtest_621997.wav	119520
blindtest_642645.wav	105120
blindtest_263863.wav	90880
blindtest_560732.wav	106080
blindtest_252181.wav	106240
blindtest_047180.wav	81760
blindtest_575057.wav	94720
blindtest_075589.wav	102080
blindtest_845200.wav	119680
blindtest_951189.wav	109944
blindtest_050866.wav	84456
blindtest_785411.wav	68480
blindtest_142428.wav	76640
blindtest_515654.wav	154080
blindtest_053463.wav	123152
blindtest_966829.wav	119040
blindtest_448102.wav	83360
blindtest_389431.wav	95520
blindtest_140125.wav	73920
blindtest_193230.wav	101376
blindtest_875591.wav	99200
blindtest_188459.wav	70880
blindtest_448285.wav	149920
blindtest_621522.wav	98560
blindtest_996941.wav	79072
blindtest_540895.wav	88160
blindtest_215425.wav	167360
blindtest_374930.wav	104480
blindtest_050068.wav	73280
blindtest_053272.wav	92320
blindtest_629545.wav	111040
blindtest_343583.wav	96960
blindtest_203871.wav	170752
blindtest_577707.wav	116800
blindtest_088706.wav	101760
blindtest_031533.wav	76864
blindtest_716202.wav	104320
blindtest_866898.wav	104368
blindtest_185665.wav	137280
blindtest_897465.wav	76480
blindtest_377364.wav	89920
blindtest_448295.wav	75520
blindtest_721786.wav	127840
blindtest_843822.wav	101440
blindtest_304666.wav	106720
blindtest_775704.wav	94720
blindtest_027506.wav	119040
blindtest_020839.wav	145392
blindtest_590145.wav	82720
blindtest_573161.wav	61920
blindtest_437753.wav	124656
blindtest_371821.wav	104960
blindtest_784435.wav	111200
blindtest_852800.wav	85568
blindtest_827544.wav	89600
blindtest_946295.wav	125216
blindtest_314255.wav	108480
blindtest_339103.wav	194896
blindtest_028221.wav	102240
blindtest_743311.wav	212992
blindtest_400882.wav	113600
blindtest_373457.wav	134880
blindtest_644030.wav	115680
blindtest_420016.wav	119808
blindtest_923929.wav	115040
blindtest_561279.wav	71200
blindtest_655931.wav	139040
blindtest_160207.wav	71200
blindtest_452156.wav	78720
blindtest_014129.wav	90240
blindtest_257140.wav	54720
blindtest_679023.wav	76320
blindtest_644506.wav	180732
blindtest_372158.wav	111840
blindtest_197296.wav	134176
blindtest_606035.wav	72800
blindtest_599113.wav	103520
blindtest_747279.wav	87200
blindtest_444390.wav	106560
blindtest_069920.wav	73600
blindtest_593688.wav	67488
blindtest_433584.wav	80960
blindtest_122843.wav	115200
blindtest_390484.wav	68000
blindtest_468692.wav	196000
blindtest_334194.wav	105760
blindtest_159247.wav	89280
blindtest_728381.wav	105760
blindtest_239615.wav	48000
blindtest_834853.wav	122208
blindtest_830661.wav	78080
blindtest_767843.wav	76032
blindtest_622556.wav	75992
blindtest_086610.wav	93600
blindtest_120249.wav	90240
blindtest_292064.wav	111360
blindtest_454075.wav	89088
blindtest_125824.wav	87040
blindtest_206406.wav	94560
blindtest_498838.wav	68800
blindtest_138288.wav	79200
blindtest_234865.wav	133920
blindtest_970512.wav	100832
blindtest_223817.wav	128320
blindtest_758436.wav	106400
blindtest_750526.wav	166080
blindtest_599062.wav	87296
blindtest_877150.wav	151680
blindtest_094363.wav	101760
blindtest_207204.wav	45920
blindtest_573843.wav	84896
blindtest_720762.wav	127200
blindtest_528011.wav	127040
blindtest_053042.wav	75520
blindtest_761619.wav	96336
blindtest_294489.wav	92320
blindtest_617791.wav	67040
blindtest_506850.wav	96800
blindtest_692982.wav	81920
blindtest_217979.wav	148800
blindtest_142745.wav	82400
blindtest_913731.wav	143520
blindtest_578054.wav	72960
blindtest_174522.wav	60000
blindtest_850150.wav	68320
blindtest_690660.wav	154720
blindtest_161753.wav	161120
blindtest_706700.wav	119200
blindtest_688633.wav	212800
blindtest_394408.wav	72800
blindtest_665825.wav	109024
blindtest_863278.wav	75520
blindtest_630251.wav	88000
blindtest_709991.wav	105280
blindtest_719308.wav	83840
blindtest_992122.wav	66240
blindtest_911556.wav	82880
blindtest_582823.wav	109600
blindtest_337725.wav	97024
blindtest_928859.wav	171200
blindtest_086445.wav	96160
blindtest_528444.wav	103200
blindtest_378682.wav	142720
blindtest_401283.wav	94800
blindtest_960155.wav	89920
blindtest_074762.wav	121600
blindtest_962621.wav	92640
blindtest_302457.wav	102144
blindtest_508877.wav	138720
blindtest_687708.wav	138400
blindtest_702355.wav	67200
blindtest_803622.wav	83360
blindtest_695929.wav	89240
blindtest_498263.wav	93920
blindtest_344099.wav	105600
blindtest_992726.wav	165240
blindtest_593921.wav	82560
blindtest_336348.wav	120960
blindtest_247055.wav	52000
blindtest_985496.wav	104160
blindtest_707594.wav	156320
blindtest_094409.wav	72000
blindtest_047401.wav	64594
blindtest_683680.wav	111936
blindtest_386121.wav	73280
blindtest_988741.wav	72800
blindtest_878107.wav	97920
blindtest_055676.wav	67200
blindtest_982777.wav	91400
blindtest_418356.wav	107714
blindtest_496510.wav	104976
blindtest_855042.wav	159520
blindtest_511101.wav	50224
blindtest_050003.wav	109280
blindtest_680621.wav	83520
blindtest_161662.wav	75840
blindtest_222668.wav	108160
blindtest_620459.wav	72960
blindtest_452260.wav	46592
blindtest_139937.wav	142880
blindtest_425283.wav	112640
blindtest_714680.wav	68640
blindtest_039046.wav	83360
blindtest_346027.wav	95616
blindtest_379296.wav	133440
blindtest_903467.wav	105120
blindtest_869303.wav	88800
blindtest_105775.wav	73760
blindtest_340279.wav	62560
blindtest_635480.wav	120888
blindtest_352602.wav	61760
blindtest_235777.wav	127552
blindtest_397189.wav	62080
blindtest_066674.wav	112320
blindtest_069629.wav	71520
blindtest_784610.wav	84000
blindtest_060707.wav	93120
blindtest_190576.wav	126400
blindtest_113473.wav	92960
blindtest_288580.wav	101120
blindtest_882849.wav	105120
blindtest_807286.wav	97440
blindtest_933996.wav	115680
blindtest_922566.wav	92960
blindtest_467670.wav	107680
blindtest_658597.wav	109280
blindtest_131099.wav	149952
blindtest_578243.wav	84960
blindtest_785192.wav	113920
blindtest_430381.wav	116160
blindtest_118649.wav	128000
blindtest_234960.wav	66720
blindtest_585806.wav	82080
blindtest_302870.wav	96768
blindtest_242165.wav	86240
blindtest_844927.wav	136416
blindtest_995994.wav	105600
blindtest_397111.wav	148000
blindtest_657888.wav	120160
blindtest_342943.wav	56320
blindtest_585801.wav	88160
blindtest_668968.wav	116320
blindtest_024843.wav	102384
blindtest_911446.wav	92960
blindtest_805692.wav	134080
blindtest_173467.wav	119200
blindtest_670330.wav	107272
blindtest_722791.wav	108640
blindtest_941768.wav	84160
blindtest_611381.wav	114912
blindtest_231952.wav	78240
blindtest_143120.wav	82368
blindtest_101794.wav	117440
blindtest_715819.wav	74880
blindtest_296234.wav	69600
blindtest_375796.wav	79680
blindtest_975698.wav	69600
blindtest_601059.wav	63360
blindtest_957708.wav	75040
blindtest_556353.wav	79680
blindtest_396336.wav	88800
blindtest_922478.wav	42720
blindtest_061246.wav	76800
blindtest_801962.wav	54720
blindtest_624868.wav	103040
blindtest_493334.wav	111840
blindtest_704636.wav	62240
blindtest_566038.wav	66080
blindtest_651849.wav	66560
blindtest_141549.wav	107680
blindtest_716653.wav	154400
blindtest_592040.wav	98800
blindtest_031286.wav	95200
blindtest_719416.wav	68800
blindtest_338227.wav	121920
blindtest_065169.wav	140800
blindtest_055746.wav	114560
blindtest_216891.wav	102080
blindtest_193540.wav	124640
blindtest_027952.wav	80480
blindtest_854897.wav	98064
blindtest_128861.wav	109440
blindtest_771704.wav	86880
blindtest_766622.wav	96960
blindtest_746992.wav	71040
blindtest_425158.wav	172960
blindtest_155061.wav	139360
blindtest_961623.wav	126560
blindtest_863527.wav	132160
blindtest_412331.wav	54240
blindtest_208076.wav	100480
blindtest_522389.wav	71040
blindtest_504731.wav	112160
blindtest_710277.wav	119680
blindtest_733389.wav	59840
blindtest_209050.wav	87032
blindtest_806024.wav	81920
blindtest_786354.wav	119840
blindtest_745073.wav	106720
blindtest_358273.wav	127840
blindtest_067550.wav	226304
blindtest_727806.wav	108768
blindtest_641357.wav	90344
blindtest_544205.wav	228032
blindtest_259998.wav	144000
blindtest_899795.wav	140000
blindtest_579990.wav	77760
blindtest_989664.wav	73280
blindtest_741978.wav	77440
blindtest_188048.wav	91360
blindtest_172490.wav	89216
blindtest_451530.wav	102240
blindtest_106552.wav	141760
blindtest_347790.wav	110080
blindtest_748607.wav	66080
blindtest_166474.wav	76960
blindtest_677510.wav	100320
blindtest_847142.wav	111552
blindtest_809017.wav	84320
blindtest_053174.wav	114720
blindtest_612289.wav	84160
blindtest_458057.wav	190080
blindtest_566131.wav	92480
blindtest_428381.wav	109440
blindtest_791187.wav	99200
blindtest_072524.wav	70752
blindtest_983455.wav	67520
blindtest_205773.wav	59314
blindtest_289172.wav	83680
blindtest_995222.wav	69920
blindtest_726214.wav	92320
blindtest_861463.wav	76960
blindtest_011872.wav	92320
blindtest_567555.wav	49616
blindtest_339758.wav	112656
blindtest_650161.wav	84640
blindtest_178365.wav	61440
blindtest_721599.wav	72960
blindtest_371512.wav	67520
blindtest_930172.wav	168000
blindtest_703973.wav	66704
blindtest_302940.wav	123400
blindtest_675611.wav	115072
blindtest_409780.wav	136000
blindtest_841928.wav	104800
blindtest_609216.wav	118080
blindtest_671051.wav	97600
blindtest_694036.wav	57120
blindtest_290140.wav	81120
blindtest_718411.wav	67200
blindtest_086824.wav	118560
blindtest_025008.wav	64160
blindtest_579403.wav	111200
blindtest_390805.wav	70560
blindtest_962210.wav	94240
blindtest_287370.wav	77600
blindtest_023923.wav	90560
blindtest_392064.wav	76320
blindtest_417915.wav	115200
blindtest_323838.wav	60320
blindtest_787325.wav	84800
blindtest_439555.wav	98560
blindtest_731215.wav	90240
blindtest_498531.wav	58240
blindtest_788425.wav	91840
blindtest_482833.wav	69120
blindtest_239866.wav	76800
blindtest_997020.wav	130240
blindtest_745680.wav	162720
blindtest_524794.wav	73920
blindtest_308882.wav	107040
blindtest_537004.wav	61120
blindtest_223857.wav	108800
blindtest_036222.wav	131360
blindtest_626779.wav	94560
blindtest_713787.wav	64160
blindtest_405468.wav	136960
blindtest_289808.wav	77920
blindtest_370054.wav	76480
blindtest_320124.wav	79200
blindtest_366490.wav	71040
blindtest_413690.wav	107040
blindtest_038792.wav	51360
blindtest_536695.wav	64480
blindtest_683526.wav	133264
blindtest_863770.wav	58496
blindtest_187304.wav	105280
blindtest_508909.wav	65744
blindtest_574590.wav	78720
blindtest_562017.wav	65440
blindtest_350332.wav	102560
blindtest_187784.wav	111200
blindtest_306154.wav	103896
blindtest_762679.wav	93872
blindtest_174134.wav	58400
blindtest_648453.wav	114080
blindtest_280064.wav	92020
blindtest_538433.wav	87152
blindtest_747940.wav	120736
blindtest_757445.wav	97280
blindtest_111734.wav	102560
blindtest_024294.wav	78080
blindtest_022318.wav	75840
blindtest_110856.wav	118080
blindtest_565894.wav	107890
blindtest_230658.wav	77120
blindtest_190743.wav	76000
blindtest_524082.wav	97920
blindtest_693345.wav	87680
blindtest_278069.wav	149400
blindtest_210037.wav	78080
blindtest_779631.wav	107040
blindtest_419135.wav	129952
blindtest_884790.wav	114688
blindtest_415688.wav	80000
blindtest_396951.wav	91040
blindtest_548118.wav	95360
blindtest_748439.wav	59040
blindtest_816026.wav	78880
blindtest_713877.wav	75520
blindtest_686051.wav	110424
blindtest_670288.wav	120962
blindtest_061104.wav	87040
blindtest_866299.wav	111410
blindtest_257704.wav	70880
blindtest_563888.wav	70560
blindtest_516633.wav	96160
blindtest_840129.wav	94880
blindtest_608718.wav	124160
blindtest_528658.wav	95520
blindtest_549972.wav	142400
blindtest_560494.wav	71520
blindtest_410292.wav	87360
blindtest_047007.wav	106560
blindtest_500631.wav	68160
blindtest_975283.wav	87840
blindtest_315007.wav	79520
blindtest_864868.wav	143808
blindtest_766509.wav	132640
blindtest_199448.wav	104800
blindtest_324425.wav	64960
blindtest_893539.wav	62400
blindtest_610097.wav	80320
blindtest_349129.wav	103520
blindtest_839541.wav	61920
blindtest_242681.wav	81600
blindtest_566027.wav	86560
blindtest_422765.wav	152160
blindtest_870450.wav	83840
blindtest_278814.wav	178880
blindtest_515613.wav	86720
blindtest_005415.wav	64672
blindtest_637819.wav	62720
blindtest_832097.wav	73760
blindtest_279884.wav	180960
blindtest_222434.wav	58400
blindtest_784633.wav	99520
blindtest_238914.wav	162240
blindtest_899884.wav	88640
blindtest_227701.wav	130720
blindtest_608890.wav	86880
blindtest_651477.wav	46080
blindtest_531849.wav	77376
blindtest_472939.wav	74560
blindtest_420227.wav	101120
blindtest_360495.wav	90720
blindtest_985604.wav	117440
blindtest_020848.wav	105120
blindtest_583350.wav	90080
blindtest_859787.wav	80800
blindtest_902863.wav	78880
blindtest_097488.wav	97760
blindtest_614459.wav	56960
blindtest_722577.wav	103360
blindtest_415200.wav	72320
blindtest_817502.wav	111776
blindtest_435504.wav	100000
blindtest_628016.wav	99456
blindtest_117114.wav	84640
blindtest_406241.wav	92800
blindtest_219027.wav	95680
blindtest_101443.wav	62720
blindtest_599650.wav	68320
blindtest_538720.wav	88320
blindtest_051513.wav	138552
blindtest_507465.wav	92512
blindtest_949454.wav	78560
blindtest_318007.wav	65120
blindtest_229522.wav	104160
blindtest_873609.wav	56320
blindtest_994567.wav	53440
blindtest_732373.wav	71840
blindtest_595810.wav	134240
blindtest_797173.wav	59360
blindtest_757269.wav	81280
blindtest_705084.wav	121610
blindtest_733818.wav	132800
blindtest_134133.wav	79360
blindtest_792533.wav	67040
blindtest_662966.wav	99000
blindtest_100270.wav	95200
blindtest_129484.wav	115680
blindtest_019233.wav	77920
blindtest_990597.wav	97280
blindtest_391350.wav	115040
blindtest_920141.wav	74240
blindtest_855070.wav	61280
blindtest_920796.wav	72000
blindtest_148297.wav	113440
blindtest_449333.wav	75840
blindtest_217526.wav	60000
blindtest_909002.wav	105440
blindtest_629552.wav	88480
blindtest_917870.wav	74400
blindtest_598443.wav	120098
blindtest_600123.wav	148368
blindtest_234262.wav	71680
blindtest_365278.wav	181120
blindtest_936651.wav	52480
blindtest_645345.wav	118880
blindtest_834022.wav	121920
blindtest_390406.wav	156320
blindtest_047257.wav	89760
blindtest_846703.wav	111680
blindtest_024643.wav	105360
blindtest_204855.wav	83520
blindtest_386958.wav	82080
blindtest_413659.wav	84096
blindtest_238274.wav	114400
blindtest_927385.wav	161760
blindtest_646768.wav	96978
blindtest_001780.wav	69920
blindtest_103761.wav	83040
blindtest_887660.wav	143840
blindtest_299984.wav	80480
blindtest_766631.wav	71200
blindtest_467703.wav	69920
blindtest_556621.wav	143728
blindtest_140269.wav	67040
blindtest_584746.wav	94600
blindtest_183171.wav	96480
blindtest_997379.wav	98560
blindtest_636775.wav	171520
blindtest_604416.wav	82080
blindtest_782796.wav	80640
blindtest_058764.wav	94880
blindtest_049318.wav	153440
blindtest_087400.wav	87264
blindtest_159947.wav	142400
blindtest_044450.wav	88960
blindtest_228687.wav	143840
blindtest_512034.wav	83680
blindtest_091894.wav	85536
blindtest_999141.wav	114400
blindtest_516348.wav	67232
blindtest_641261.wav	118240
blindtest_105650.wav	57600
blindtest_157929.wav	85280
blindtest_898040.wav	96000
blindtest_240490.wav	71024
blindtest_438307.wav	95472
blindtest_372834.wav	65920
blindtest_806962.wav	230048
blindtest_465515.wav	98720
blindtest_740959.wav	86400
blindtest_304145.wav	117440
blindtest_947874.wav	69760
blindtest_294202.wav	112800
blindtest_509652.wav	56800
blindtest_648840.wav	61760
blindtest_837765.wav	98400
blindtest_972075.wav	214240
blindtest_811631.wav	87840
blindtest_448955.wav	84000
blindtest_215898.wav	183200
blindtest_030375.wav	88320
blindtest_825913.wav	82720
blindtest_724550.wav	97280
blindtest_748767.wav	92880
blindtest_351996.wav	61120
blindtest_047844.wav	143200
blindtest_146415.wav	93200
blindtest_042784.wav	158560
blindtest_194522.wav	113920
blindtest_613773.wav	114880
blindtest_781485.wav	62880
blindtest_359871.wav	92800
blindtest_287342.wav	74560
blindtest_054323.wav	69440
blindtest_915335.wav	63520
blindtest_132272.wav	54400
blindtest_848965.wav	104160
blindtest_053912.wav	78080
blindtest_688502.wav	112320
blindtest_046009.wav	86080
blindtest_077590.wav	74720
blindtest_384835.wav	132320
blindtest_106218.wav	65760
blindtest_159338.wav	96800
blindtest_262944.wav	61600
blindtest_055269.wav	90600
blindtest_315628.wav	107520
blindtest_011482.wav	87360
blindtest_441096.wav	220640
blindtest_837878.wav	104640
blindtest_609845.wav	98080
blindtest_019338.wav	83520
blindtest_004569.wav	67680
blindtest_908128.wav	79680
blindtest_802349.wav	106400
blindtest_979922.wav	73440
blindtest_695964.wav	97600
blindtest_229801.wav	117920
blindtest_641708.wav	56000
blindtest_851387.wav	103168
blindtest_220005.wav	89920
blindtest_050520.wav	209600
blindtest_140382.wav	57440
blindtest_296353.wav	195840
blindtest_999677.wav	112160
blindtest_025162.wav	63040
blindtest_185124.wav	93656
blindtest_426452.wav	78880
blindtest_681521.wav	83520
blindtest_093736.wav	121920
blindtest_402048.wav	126240
blindtest_895115.wav	112960
blindtest_128512.wav	89600
blindtest_485242.wav	89760
blindtest_681489.wav	84960
blindtest_581635.wav	119840
blindtest_924529.wav	82720
blindtest_119247.wav	94690
blindtest_890328.wav	107680
blindtest_133104.wav	104160
blindtest_111021.wav	107200
blindtest_815303.wav	86080
blindtest_280168.wav	117120
blindtest_157652.wav	72000
blindtest_000131.wav	91200
blindtest_799420.wav	59200
blindtest_275840.wav	102080
blindtest_982905.wav	168160
blindtest_675994.wav	65120
blindtest_373365.wav	71040
blindtest_003231.wav	80000
blindtest_642245.wav	96480
blindtest_549546.wav	66064
blindtest_242983.wav	64960
blindtest_472070.wav	107040
blindtest_091797.wav	60480
blindtest_954830.wav	96320
blindtest_605949.wav	113440
blindtest_245768.wav	64242
blindtest_547099.wav	80000
blindtest_298549.wav	121280
blindtest_705702.wav	92320
blindtest_536487.wav	179520
blindtest_126274.wav	76800
blindtest_778320.wav	89600
blindtest_882281.wav	77760
blindtest_721656.wav	121120
blindtest_437799.wav	98080
blindtest_317951.wav	69920
blindtest_108976.wav	104320
blindtest_211868.wav	74800
blindtest_993353.wav	75200
blindtest_303223.wav	92160
blindtest_769965.wav	79520
blindtest_016824.wav	160320
blindtest_190456.wav	77760
blindtest_739052.wav	70080
blindtest_786838.wav	164480
blindtest_580793.wav	119200
blindtest_538366.wav	82080
blindtest_163614.wav	115856
blindtest_071968.wav	80256
blindtest_066670.wav	75920
blindtest_745917.wav	79840
blindtest_329771.wav	114698
blindtest_605995.wav	116640
blindtest_036428.wav	117920
blindtest_732511.wav	71520
blindtest_363244.wav	94080
blindtest_663294.wav	88960
blindtest_027657.wav	110080
blindtest_585737.wav	135520
blindtest_650084.wav	62240
blindtest_399208.wav	62560
blindtest_700488.wav	91840
blindtest_638893.wav	64320
blindtest_847482.wav	89920
blindtest_255696.wav	89120
blindtest_309695.wav	69280
blindtest_056397.wav	105808
blindtest_839271.wav	74560
blindtest_228447.wav	83520
blindtest_620958.wav	89760
blindtest_729505.wav	134400
blindtest_230671.wav	100678
blindtest_479343.wav	58080
blindtest_844509.wav	110448
blindtest_643469.wav	148288
blindtest_726996.wav	100480
blindtest_836028.wav	95840
blindtest_223432.wav	112480
blindtest_330252.wav	97280
blindtest_399726.wav	167200
blindtest_781159.wav	94080
blindtest_860274.wav	127360
blindtest_105577.wav	133440
blindtest_245267.wav	105760
blindtest_007691.wav	95360
blindtest_674287.wav	64160
blindtest_725261.wav	83536
blindtest_004628.wav	84800
blindtest_670970.wav	92320
blindtest_277103.wav	99520
blindtest_536997.wav	69440
blindtest_266264.wav	158816
blindtest_420656.wav	66880
blindtest_862051.wav	53280
blindtest_300587.wav	76800
blindtest_509259.wav	74560
blindtest_025909.wav	171200
blindtest_836443.wav	59360
blindtest_129003.wav	67520
blindtest_924613.wav	88800
blindtest_792017.wav	75680
blindtest_882914.wav	100000
blindtest_229926.wav	110032
blindtest_483592.wav	93920
blindtest_372910.wav	95040
blindtest_114150.wav	99792
blindtest_682236.wav	66400
blindtest_740145.wav	64160
blindtest_494979.wav	137440
blindtest_253545.wav	109280
blindtest_197887.wav	100880
blindtest_312999.wav	82720
blindtest_617314.wav	83840
blindtest_428854.wav	131360
blindtest_207912.wav	121600
blindtest_647912.wav	107200
blindtest_534132.wav	116320
blindtest_878790.wav	64480
blindtest_336796.wav	95042
blindtest_596417.wav	104800
blindtest_290641.wav	80640
blindtest_699762.wav	65600
blindtest_409967.wav	178240
blindtest_892000.wav	57600
blindtest_157136.wav	78080
blindtest_581900.wav	79520
blindtest_577834.wav	70560
blindtest_888575.wav	53440
blindtest_462559.wav	108800
blindtest_365281.wav	80960
blindtest_075284.wav	107800
blindtest_904304.wav	126400
blindtest_661778.wav	85760
blindtest_705695.wav	91200
blindtest_707342.wav	87680
blindtest_623898.wav	83520
blindtest_367031.wav	109120
blindtest_119481.wav	97920
blindtest_066106.wav	103040
blindtest_454790.wav	128960
blindtest_896447.wav	150240
blindtest_813001.wav	86112
