/home/tahir/analysis/datasets/msrdata/microsoftspeechcorpusindianlanguages/gu-in-Measurement/Audios
002110489.wav	199200
002340402.wav	78720
002240382.wav	65920
002210381.wav	150512
002170094.wav	64320
002210473.wav	72880
002290340.wav	83680
002170282.wav	85120
002310204.wav	60480
002310366.wav	44960
002120058.wav	79200
002140077.wav	68320
002190405.wav	61600
002350185.wav	58560
002160205.wav	73920
002110426.wav	65440
002210297.wav	88320
002300213.wav	50128
002350233.wav	97920
002290108.wav	98880
002170224.wav	201120
002320358.wav	29840
002160042.wav	94992
002280134.wav	117952
002120093.wav	102880
002310159.wav	76160
002220026.wav	96000
002190031.wav	93120
002240249.wav	108960
002170068.wav	95840
002340347.wav	89760
002190240.wav	102400
002140469.wav	119840
002240293.wav	84160
002240278.wav	116480
002280098.wav	155872
002170206.wav	128144
002320443.wav	97120
002220102.wav	47440
002230034.wav	150240
002170348.wav	82400
002230151.wav	64640
002170034.wav	92480
002160499.wav	78880
002220009.wav	62240
002120109.wav	82240
002140067.wav	87392
002230368.wav	83840
002210209.wav	82240
002210319.wav	103200
002340270.wav	70400
002290415.wav	90240
002240067.wav	92800
002140176.wav	65120
002230212.wav	83360
002290303.wav	45280
002340296.wav	85120
002110389.wav	93328
002110314.wav	101280
002230442.wav	100480
002220388.wav	116176
002140005.wav	126528
002240171.wav	62560
002320052.wav	68160
002220416.wav	72320
002220005.wav	106560
002340395.wav	72896
002280259.wav	127168
002230132.wav	104640
002230252.wav	93920
002190072.wav	58400
002210187.wav	96016
002350007.wav	61248
002290344.wav	64640
002160343.wav	106560
002210101.wav	90768
002120155.wav	151840
002320142.wav	60784
002140028.wav	84688
002160310.wav	55200
002290405.wav	54080
002140228.wav	67200
002230346.wav	89120
002140069.wav	45280
002160045.wav	92800
002280050.wav	98240
002170482.wav	55520
002160013.wav	85120
002240036.wav	113760
002210301.wav	95344
002160356.wav	48640
002320030.wav	53552
002350031.wav	74720
002310178.wav	80800
002120034.wav	79152
002280139.wav	87808
002210193.wav	130720
002240281.wav	127520
002160008.wav	68640
002140173.wav	98400
002230386.wav	84160
002190193.wav	87520
002210088.wav	79840
002120487.wav	64480
002310024.wav	87200
002160046.wav	89200
002240233.wav	99840
002220363.wav	68960
002310298.wav	74080
002240011.wav	51840
002320407.wav	132320
002140302.wav	77600
002350182.wav	62240
002240102.wav	97920
002190428.wav	52800
002120173.wav	73280
002140372.wav	138560
002170142.wav	66240
002170427.wav	104480
002170471.wav	101440
002110477.wav	149600
002140430.wav	78560
002310101.wav	74080
002230478.wav	87680
002210257.wav	158544
002310386.wav	64640
002160154.wav	101760
002240393.wav	145760
002240318.wav	76160
002220270.wav	80640
002240234.wav	56160
002210274.wav	75680
002230098.wav	46720
002290057.wav	50400
002190320.wav	68320
002190124.wav	64000
002210093.wav	125280
002210016.wav	101440
002150483.wav	86560
002220493.wav	104480
002280186.wav	89312
002110212.wav	95680
002210188.wav	135680
002120157.wav	147840
002240324.wav	152000
002210166.wav	128800
002140300.wav	94928
002300361.wav	60800
002290291.wav	88000
002240332.wav	114880
002290001.wav	50288
002340267.wav	119840
002120136.wav	139680
002210155.wav	118400
002310308.wav	49280
002230319.wav	59520
002290225.wav	35520
002220176.wav	52016
002230335.wav	130080
002280267.wav	74400
002220076.wav	97344
002240466.wav	59360
002320185.wav	95200
002190132.wav	112960
002120123.wav	109760
002230284.wav	124160
002210087.wav	66160
002230418.wav	87360
002340486.wav	43840
002140240.wav	61600
002340141.wav	62880
002190170.wav	55200
002190088.wav	67024
002230175.wav	100000
002170124.wav	95680
002170379.wav	122720
002350197.wav	68784
002320447.wav	77616
002170239.wav	72320
002190484.wav	60608
002210341.wav	63424
002230021.wav	77600
002280433.wav	86560
002190399.wav	45760
002190491.wav	54560
002290008.wav	137920
002170279.wav	77920
002320293.wav	67200
002140179.wav	125280
002320072.wav	68784
002320123.wav	113760
002280061.wav	134240
002210277.wav	63680
002280296.wav	147360
002140145.wav	78720
002160060.wav	67360
002240468.wav	148016
002290048.wav	78880
002320211.wav	41056
002310149.wav	41760
002110335.wav	78032
002310461.wav	63680
002300183.wav	61648
002350024.wav	85760
002230277.wav	70720
002110250.wav	52096
002350173.wav	76480
002230191.wav	119200
002140096.wav	62864
002290418.wav	82400
002310131.wav	54240
002310076.wav	81280
002190094.wav	55360
002120114.wav	55840
002140476.wav	80336
002240193.wav	83200
002350229.wav	55360
002110446.wav	52160
002170210.wav	148640
002120138.wav	153120
002110237.wav	69120
002170225.wav	81280
002150209.wav	77600
002190421.wav	101440
002120014.wav	91408
002310192.wav	47200
002110422.wav	106400
002240039.wav	88000
002210014.wav	115856
002300310.wav	53936
002230289.wav	70400
002290485.wav	56112
002220322.wav	80048
002230435.wav	84800
002320081.wav	49120
002230161.wav	95520
002150304.wav	70560
002230389.wav	114880
002310277.wav	59200
002170047.wav	59680
002160144.wav	53600
002170360.wav	57120
002150297.wav	74544
002220024.wav	69920
002230227.wav	67360
002210064.wav	104144
002120107.wav	137280
002340464.wav	76640
002220116.wav	99200
002320440.wav	101061
002160431.wav	124320
002310171.wav	74720
002140181.wav	152656
002160125.wav	73760
002280210.wav	154880
002210159.wav	133120
002190435.wav	63360
002240391.wav	90080
002320063.wav	46080
002310269.wav	95040
002220263.wav	86320
002170076.wav	142080
002220060.wav	68800
002170126.wav	56320
002220258.wav	66384
002210244.wav	112224
002140434.wav	51680
002220089.wav	51424
002320102.wav	76480
002140066.wav	83376
002160394.wav	64640
002220458.wav	85280
002190213.wav	49600
002280252.wav	44880
002230183.wav	59360
002310068.wav	42560
002230060.wav	95680
002210150.wav	96272
002240125.wav	111840
002210112.wav	119920
002110235.wav	66080
002280069.wav	96368
002170467.wav	93760
002320162.wav	47040
002220127.wav	54880
002110245.wav	125760
002150006.wav	128800
002320495.wav	83392
002340242.wav	69600
002240359.wav	118400
002230039.wav	100640
002170290.wav	95680
002340224.wav	46080
002220380.wav	87840
002210295.wav	92880
002220367.wav	76640
002290020.wav	88640
002230441.wav	73600
002150265.wav	50560
002170029.wav	81920
002190434.wav	60800
002120175.wav	64640
002340285.wav	70400
002320173.wav	43040
002310113.wav	68320
002210055.wav	87248
002190003.wav	43200
002210138.wav	104880
002210134.wav	77920
002170469.wav	96640
002190144.wav	73920
002300048.wav	103040
002230406.wav	50240
002190071.wav	67360
002230135.wav	128960
002320352.wav	39456
002340371.wav	97664
002110310.wav	137600
002310189.wav	96000
002230492.wav	85440
002220383.wav	74560
002230488.wav	99200
002140431.wav	80640
002120053.wav	90672
002110243.wav	60304
002170228.wav	115360
002310360.wav	62880
002220338.wav	67840
002290376.wav	80512
002240413.wav	54560
002160111.wav	98080
002210084.wav	86720
002160487.wav	69920
002220191.wav	72352
002160186.wav	104320
002240215.wav	86720
002320347.wav	58528
002310030.wav	52640
002230211.wav	122240
002220397.wav	108480
002160243.wav	73120
002150158.wav	90560
002210317.wav	86080
002190352.wav	51840
002110173.wav	93680
002230494.wav	115360
002210428.wav	83200
002210062.wav	100832
002210366.wav	136480
002170132.wav	74080
002210308.wav	100256
002230079.wav	97280
002230369.wav	54080
002310377.wav	71504
002230490.wav	81440
002230379.wav	98720
002210314.wav	152320
002230466.wav	96320
002210222.wav	83616
002350077.wav	70880
002240017.wav	71840
002280141.wav	82080
002230031.wav	85760
002160288.wav	59040
002230199.wav	101440
002210181.wav	133504
002140016.wav	62704
002290381.wav	101440
002140329.wav	89440
002350039.wav	52640
002240287.wav	77600
002280297.wav	80432
002290025.wav	119648
002120235.wav	104800
002160149.wav	81120
002350003.wav	66400
002310218.wav	75520
002210048.wav	108640
002170026.wav	54880
002230074.wav	133600
002230269.wav	68320
002340253.wav	77280
002230225.wav	104000
002160048.wav	59200
002170002.wav	103616
002150435.wav	69600
002170441.wav	47200
002310180.wav	51840
002110270.wav	70624
002110382.wav	133600
002240398.wav	137600
002170189.wav	55840
002160486.wav	70400
002140174.wav	100800
002120174.wav	146720
002310134.wav	92960
002290417.wav	67840
002230440.wav	106240
002240168.wav	126560
002300237.wav	49488
002170292.wav	71680
002160134.wav	83360
002290461.wav	92800
002340286.wav	80480
002280246.wav	75120
002110333.wav	48384
002240374.wav	100544
002210073.wav	112112
002190268.wav	74080
002210348.wav	135520
002240057.wav	63360
002120256.wav	134880
002220001.wav	104176
002190344.wav	55680
002170082.wav	141600
002240451.wav	113440
002340328.wav	92704
002140106.wav	74576
002170244.wav	130544
002230178.wav	81120
002240116.wav	115040
002340211.wav	71200
002300284.wav	52640
002340166.wav	54560
002350196.wav	62400
002240337.wav	110336
002230186.wav	139520
002140350.wav	94400
002110462.wav	80480
002320104.wav	69120
002240496.wav	61920
002160218.wav	55840
002320124.wav	71200
002300367.wav	40880
002320422.wav	55520
002300234.wav	66272
002290479.wav	100960
002230497.wav	52000
002230143.wav	84960
002170271.wav	61920
002210345.wav	79360
002290378.wav	47360
002110159.wav	119472
002110404.wav	102160
002170242.wav	122720
002290269.wav	62880
002320126.wav	68320
002110311.wav	65280
002290239.wav	92000
002290160.wav	72640
002230247.wav	145120
002320336.wav	104832
002230106.wav	70720
002150463.wav	77600
002240392.wav	94720
002120232.wav	124160
002230279.wav	61440
002170109.wav	63840
002150020.wav	123312
002350091.wav	68160
002350252.wav	48800
002160088.wav	57760
002140258.wav	101280
002210352.wav	118560
002320411.wav	69888
002310217.wav	49600
002240191.wav	82912
002340245.wav	79360
002110259.wav	174304
002140307.wav	112240
002340254.wav	89120
002140438.wav	68960
002220294.wav	55328
002170155.wav	103360
002210425.wav	101920
002290137.wav	97120
002150409.wav	67200
002160319.wav	45920
002140357.wav	112416
002350048.wav	69440
002240188.wav	66720
002140078.wav	89472
002160469.wav	47040
002290224.wav	62720
002230103.wav	58240
002110443.wav	78400
002310156.wav	56000
002160071.wav	53760
002310108.wav	40000
002140276.wav	138240
002220204.wav	73936
002210224.wav	128416
002160270.wav	119040
002170169.wav	80480
002310260.wav	46880
002210185.wav	102368
002140182.wav	79040
002170309.wav	49440
002310393.wav	51680
002230414.wav	46080
002170456.wav	76320
002350209.wav	67040
002190129.wav	63040
002280159.wav	98944
002170138.wav	133600
002310041.wav	48480
002320172.wav	80800
002160110.wav	64320
002320461.wav	127040
002210092.wav	78000
002340448.wav	64800
002210131.wav	164928
002210011.wav	138880
002140197.wav	147680
002350177.wav	76640
002170166.wav	111360
002290371.wav	76960
002210010.wav	92320
002280484.wav	83680
002290350.wav	61280
002340311.wav	53600
002140231.wav	81440
002340293.wav	51520
002190481.wav	78720
002230317.wav	73120
002290496.wav	91680
002320061.wav	65280
002210015.wav	93120
002340374.wav	71520
002140136.wav	160000
002230388.wav	91680
002170437.wav	65760
002210311.wav	140000
002230061.wav	61600
002340307.wav	45120
002340375.wav	81296
002110497.wav	145632
002310061.wav	63360
002160062.wav	111040
002140344.wav	102400
002170261.wav	78080
002240250.wav	104800
002120187.wav	81280
002240185.wav	90080
002290273.wav	68160
002230162.wav	81280
002320339.wav	64992
002310425.wav	67680
002320453.wav	102880
002310370.wav	82880
002240461.wav	83200
002340412.wav	69440
002140149.wav	93072
002320028.wav	61680
002290484.wav	77920
002350234.wav	68160
002300275.wav	68408
002320425.wav	76176
002320325.wav	44272
002310152.wav	52000
002310434.wav	39184
002290489.wav	63680
002120144.wav	90240
002280265.wav	134560
002160463.wav	64800
002220415.wav	84640
002110436.wav	109120
002160210.wav	78400
002310234.wav	72800
002320013.wav	40160
002290118.wav	72160
002320261.wav	40416
002170492.wav	65152
002140050.wav	50992
002220185.wav	80976
002230226.wav	112160
002140214.wav	78400
002290299.wav	66240
002220061.wav	81952
002220034.wav	40144
002210060.wav	99840
002140287.wav	93824
002140235.wav	64320
002170146.wav	51840
002190395.wav	73920
002230105.wav	119520
002280078.wav	158080
002190447.wav	61120
002350041.wav	61120
002160482.wav	50112
002170236.wav	97120
002220111.wav	72560
002310412.wav	86400
002240135.wav	66560
002120182.wav	163040
002340229.wav	75200
002280214.wav	171520
002150261.wav	126880
002230286.wav	167040
002230154.wav	73280
002320353.wav	52752
002310402.wav	62400
002280245.wav	60224
002210305.wav	63824
002350136.wav	76800
002120164.wav	116000
002220223.wav	80384
002190475.wav	50080
002150272.wav	48160
002210007.wav	56384
002160340.wav	73440
002140462.wav	59328
002170101.wav	120640
002240487.wav	139200
002160284.wav	81920
002160380.wav	78880
002120489.wav	74400
002350214.wav	34880
002140496.wav	107600
002320138.wav	73280
002210130.wav	92256
002120170.wav	96240
002210176.wav	113920
002140343.wav	117280
002160476.wav	105600
002210043.wav	112608
002150095.wav	106000
002290355.wav	55040
002210339.wav	76096
002120184.wav	97120
002170256.wav	82912
002320231.wav	60320
002290034.wav	49120
002280049.wav	195360
002230022.wav	107520
002140391.wav	105920
002140414.wav	57440
002350101.wav	86080
002140194.wav	100160
002320163.wav	44480
002160051.wav	86400
002110169.wav	67712
002140305.wav	77120
002300036.wav	51200
002340218.wav	35360
002190086.wav	45920
002210095.wav	59680
002160381.wav	93600
002350060.wav	75360
002320458.wav	54720
002210127.wav	106256
002190055.wav	77760
002190269.wav	70880
002230065.wav	73760
002170284.wav	89120
002120181.wav	164800
002170140.wav	125440
002230344.wav	48480
002340280.wav	61760
002140185.wav	102560
002160004.wav	86608
002170106.wav	69760
002290032.wav	92688
002210367.wav	59712
002210168.wav	81776
002120198.wav	119984
002240175.wav	73920
002320005.wav	89600
002240272.wav	81264
002340338.wav	46560
002350062.wav	89008
002240419.wav	84960
002240223.wav	116480
002190464.wav	70880
002190418.wav	49440
002230236.wav	52640
002220348.wav	96960
002160255.wav	92000
002290047.wav	58240
002230340.wav	77120
002220180.wav	65376
002190096.wav	76000
002240255.wav	110880
002310267.wav	98240
002350255.wav	64000
002220262.wav	99216
002230029.wav	112640
002220337.wav	60768
002310243.wav	103840
002110416.wav	165888
002310044.wav	52160
002280237.wav	104640
002210115.wav	98000
002310271.wav	60768
002240420.wav	105280
002340294.wav	61920
002230045.wav	78560
002170499.wav	79840
002320219.wav	59840
002280208.wav	67232
002230336.wav	81120
002340423.wav	60480
002230033.wav	46400
002240295.wav	126880
002220169.wav	60160
002350044.wav	63040
002220069.wav	48448
002220344.wav	53872
002210109.wav	89760
002140448.wav	71200
002190367.wav	54880
002220011.wav	82560
002110247.wav	102304
002280257.wav	143136
002280182.wav	125280
002300281.wav	62560
002160227.wav	54720
002170151.wav	75840
002230437.wav	110240
002120298.wav	76160
002160332.wav	123200
002290180.wav	56480
002220067.wav	47680
002310195.wav	66560
002310290.wav	67680
002310245.wav	55680
002320500.wav	63824
002310285.wav	68000
002120267.wav	78256
002110343.wav	98400
002230094.wav	56160
002320385.wav	47680
002320287.wav	66544
002300362.wav	88720
002190311.wav	59040
002310174.wav	52480
002220285.wav	72032
002350141.wav	45760
002110181.wav	117008
002300214.wav	79072
002140293.wav	140480
002170459.wav	112160
002210157.wav	166160
002290445.wav	70880
002160357.wav	62880
002290255.wav	81760
002220096.wav	90080
002150098.wav	103840
002240246.wav	81600
002340308.wav	102944
002300418.wav	53472
002320418.wav	53408
002310056.wav	90720
002170152.wav	154560
002170334.wav	193920
002240433.wav	77120
002110189.wav	83232
002240091.wav	53760
002140211.wav	136320
002220178.wav	65904
002320082.wav	76640
002320324.wav	36304
002310165.wav	71344
002140178.wav	97280
002240327.wav	125760
002120160.wav	113120
002290065.wav	48160
002290262.wav	56320
002190186.wav	87680
002290018.wav	85920
002210326.wav	140480
002240404.wav	59040
002140324.wav	78416
002120132.wav	125104
002220114.wav	60512
002170444.wav	64640
002320111.wav	60144
002220308.wav	86128
002230399.wav	86560
002160107.wav	54208
002150011.wav	107040
002340342.wav	61280
002210273.wav	156976
002320070.wav	54720
002140175.wav	126080
002220072.wav	62640
002230155.wav	85600
002210408.wav	77136
002190150.wav	80800
002310205.wav	46880
002310219.wav	56800
002150235.wav	69744
002220135.wav	99536
002320168.wav	85632
002350086.wav	68624
002120244.wav	163520
002190345.wav	67664
002240340.wav	80160
002210332.wav	103136
002320010.wav	135840
002230109.wav	76000
002310163.wav	84960
002160346.wav	89600
002210023.wav	130880
002230460.wav	53280
002220202.wav	69888
002230073.wav	79840
002290043.wav	63200
002240412.wav	108000
002140164.wav	99520
002220412.wav	46240
002280103.wav	97648
002210133.wav	132640
002140200.wav	92480
002210498.wav	150176
002240486.wav	93120
002310177.wav	109440
002170030.wav	147360
002290094.wav	58560
002350064.wav	58560
002140103.wav	77104
002310246.wav	74880
002120186.wav	188000
002310291.wav	108320
002320430.wav	55360
002230396.wav	60480
002120296.wav	84960
002240205.wav	98080
002170198.wav	85440
002210040.wav	115360
002170366.wav	88640
002170448.wav	68000
002230159.wav	113920
002230314.wav	82080
002240312.wav	76160
002300067.wav	96864
002320367.wav	56320
002350215.wav	44000
002230296.wav	103840
002190253.wav	75520
002190217.wav	64480
002310357.wav	66880
002230375.wav	108000
002160108.wav	94400
002230069.wav	78880
002140172.wav	90400
002240307.wav	45920
002220147.wav	67680
002140428.wav	88160
002120129.wav	124640
002230467.wav	84960
002170183.wav	58080
002230457.wav	60160
002120275.wav	96160
002160333.wav	70240
002170038.wav	70880
002310137.wav	105600
002320062.wav	61088
002300081.wav	77600
002280340.wav	99840
002320071.wav	68944
002220231.wav	37232
002340251.wav	44960
002140171.wav	62080
002220460.wav	61280
002320381.wav	53552
002320431.wav	98448
002190113.wav	59200
002310017.wav	45120
002290290.wav	58720
002290399.wav	52000
002320008.wav	80960
002170113.wav	71360
002110267.wav	71536
002110483.wav	161312
002240123.wav	108000
002170394.wav	83840
002240343.wav	104160
002220459.wav	67200
002340209.wav	85792
002300235.wav	99024
002150085.wav	72944
002280222.wav	79040
002340220.wav	78720
002170181.wav	94560
002350081.wav	66384
002220304.wav	53488
002210165.wav	53248
002170352.wav	68000
002190308.wav	66720
002290318.wav	57728
002310249.wav	69440
002230173.wav	117760
002170092.wav	116480
002190415.wav	79040
002230245.wav	90560
002220410.wav	74880
002230443.wav	105600
002150080.wav	108320
002220033.wav	56000
002110429.wav	92320
002210261.wav	92096
002290139.wav	83360
002350127.wav	58400
002170010.wav	91360
002160283.wav	92640
002220407.wav	69600
002170442.wav	80160
002350111.wav	58080
002170009.wav	166400
002280207.wav	91680
002210034.wav	85440
002320275.wav	74080
002300269.wav	116960
002190325.wav	84320
002280178.wav	121920
002290315.wav	82880
002300297.wav	69488
002350186.wav	105920
002240376.wav	89920
002140113.wav	128304
002310239.wav	97120
002190490.wav	78240
002220018.wav	51520
002290327.wav	120640
002240452.wav	71200
002110297.wav	49232
002120054.wav	64960
002340455.wav	73120
002190077.wav	95040
002150292.wav	46784
002190232.wav	77440
002150078.wav	67360
002310338.wav	54080
002230275.wav	50720
002120163.wav	100240
002230093.wav	82560
002150439.wav	88640
002320306.wav	42432
002240099.wav	155040
002220274.wav	100000
002340257.wav	54400
002150414.wav	52960
002310154.wav	103200
002150281.wav	84640
002140376.wav	163040
002210080.wav	97584
002140100.wav	58096
002220346.wav	56160
002340196.wav	65280
002210451.wav	70224
002320086.wav	58228
002140493.wav	53280
002120128.wav	61600
002320400.wav	38656
002240317.wav	92080
002230420.wav	50560
002230142.wav	81920
002310185.wav	50720
002320467.wav	71840
002190389.wav	71680
002190457.wav	45920
002210172.wav	111632
002230380.wav	113440
002210329.wav	67584
002340333.wav	55680
002240489.wav	98240
002220093.wav	65920
002170223.wav	136960
002140358.wav	122496
002240041.wav	56640
002300244.wav	130256
002220276.wav	62384
002230248.wav	106720
002230047.wav	75200
002230345.wav	82400
002310224.wav	114560
002230427.wav	76160
002300270.wav	60000
002310343.wav	76960
002170020.wav	62560
002140458.wav	85152
002300280.wav	71840
002140161.wav	127040
002150168.wav	45280
002240430.wav	58400
002300300.wav	52960
002150417.wav	84800
002170188.wav	89440
002220352.wav	74560
002320311.wav	50048
002290070.wav	61280
002230076.wav	74880
002280158.wav	151200
002320333.wav	116000
002140425.wav	82400
002190276.wav	65600
002340225.wav	47040
002240277.wav	78560
002150252.wav	122080
002210496.wav	95744
002140456.wav	79056
002310123.wav	56160
002170300.wav	76640
002240350.wav	81120
002160266.wav	71360
002160073.wav	48960
002320214.wav	69280
002340212.wav	152640
002220152.wav	89008
002320075.wav	129488
002170426.wav	69920
002140379.wav	125568
002140126.wav	130400
002150441.wav	80800
002120454.wav	108160
002220440.wav	83744
002110463.wav	133440
002170201.wav	73440
002170291.wav	102880
002300114.wav	72960
002160081.wav	46176
002160271.wav	92640
002350133.wav	63840
002170457.wav	75040
002120208.wav	111680
002240383.wav	99840
002230241.wav	80000
002120110.wav	114560
002210362.wav	118992
002350057.wav	95360
002170131.wav	110880
002110182.wav	113440
002280233.wav	102848
002210318.wav	93120
002220141.wav	59840
002230131.wav	93120
002280344.wav	68000
002320103.wav	96160
002210385.wav	110880
002240169.wav	56208
002340413.wav	60000
002230090.wav	158080
002140354.wav	169504
002190226.wav	69440
002350139.wav	110160
002340323.wav	90720
002320409.wav	70560
002340215.wav	120640
002290247.wav	92160
002290267.wav	96864
002110275.wav	122224
002140396.wav	88528
002140225.wav	92800
002230153.wav	48800
002230218.wav	54880
002320199.wav	50672
002140336.wav	106560
002190458.wav	75040
002140363.wav	128000
002230187.wav	54720
002190394.wav	51040
002290060.wav	46720
002310155.wav	100480
002170119.wav	80800
002220058.wav	86240
002350054.wav	84480
002240198.wav	71840
002240239.wav	89440
002160254.wav	73440
002290063.wav	98560
002160470.wav	115040
002300094.wav	90448
002190361.wav	98880
002120172.wav	119808
002220315.wav	71532
002170462.wav	73760
002140475.wav	92000
002310315.wav	58080
002230438.wav	56640
002310167.wav	52320
002230087.wav	89600
002220391.wav	74240
002170436.wav	88480
002350069.wav	68480
002230407.wav	145280
002340019.wav	115520
002320146.wav	64160
002160249.wav	57280
002310110.wav	65600
002340274.wav	41440
002140022.wav	122848
002310122.wav	68800
002230091.wav	76160
002310289.wav	82720
002290434.wav	62400
002240003.wav	93600
002230125.wav	96640
002220207.wav	37008
002310063.wav	48800
002210343.wav	61120
002170235.wav	89920
002290049.wav	73760
002240292.wav	74784
002240154.wav	59520
002310253.wav	109440
002210078.wav	75536
002170121.wav	54560
002290447.wav	97920
002140107.wav	68320
002310236.wav	173600
002240372.wav	92160
002170023.wav	53280
002280185.wav	84688
002280322.wav	81120
002160372.wav	69760
002300039.wav	51728
002310442.wav	50080
002150299.wav	60640
002140151.wav	84320
002140498.wav	76320
002150291.wav	74496
002320192.wav	52640
002310380.wav	64480
002230384.wav	73120
002160020.wav	128320
002280172.wav	109376
002290067.wav	100320
002210154.wav	110400
002290246.wav	81680
002140304.wav	92000
002290131.wav	55200
002230099.wav	123360
002240040.wav	55680
002210456.wav	74880
002170116.wav	70880
002240339.wav	73280
002170032.wav	119680
002220155.wav	76096
002280155.wav	97920
002290331.wav	78240
002150447.wav	122880
002240204.wav	64640
002240026.wav	56960
002230192.wav	75840
002140405.wav	120320
002290028.wav	95040
002280334.wav	108640
002310191.wav	53760
002210170.wav	131664
002220360.wav	63040
002230239.wav	93920
002230449.wav	90720
002340169.wav	72000
002320019.wav	70080
002240201.wav	93472
002150200.wav	64000
002230122.wav	79840
002210198.wav	75504
002190084.wav	54880
002240061.wav	78400
002140155.wav	83520
002170015.wav	79680
002170265.wav	119040
002320316.wav	63040
002230293.wav	57600
002320357.wav	35296
002120166.wav	124160
002210057.wav	71312
002300358.wav	77808
002190477.wav	89120
002320399.wav	67072
002240485.wav	74560
002160238.wav	67680
002350056.wav	68000
002320065.wav	87680
002300161.wav	59472
002290150.wav	109440
002170408.wav	81760
002170421.wav	79040
002110195.wav	96704
002120156.wav	106720
002290453.wav	71360
002210173.wav	60160
002280458.wav	69280
002220311.wav	75760
002290013.wav	120480
002190286.wav	51360
002160427.wav	89280
002300001.wav	64160
002110300.wav	116160
002110241.wav	129440
002150464.wav	60480
002160155.wav	63600
002190292.wav	60640
002120289.wav	119840
002210375.wav	59840
002160083.wav	71520
002210354.wav	141120
002310202.wav	78240
002170260.wav	125440
002210330.wav	47040
002290295.wav	66720
002230434.wav	69600
002160047.wav	92320
002120103.wav	124960
002190432.wav	50560
002160429.wav	61120
002150003.wav	73872
002140470.wav	59008
002160226.wav	71360
002240385.wav	130224
002120021.wav	95360
002290012.wav	68480
002230115.wav	111520
002230445.wav	88160
002140340.wav	81760
002210393.wav	111520
002140058.wav	73936
002140092.wav	113760
002140348.wav	89760
002160192.wav	92480
002210123.wav	58224
002310116.wav	55840
002290407.wav	71040
002320144.wav	63360
002210380.wav	118560
002320226.wav	47312
002240479.wav	116320
002300065.wav	84160
002210298.wav	123200
002170087.wav	73760
002190259.wav	81440
002310046.wav	62880
002230008.wav	100160
002310040.wav	58560
002170096.wav	104896
002240316.wav	86080
002120133.wav	112160
002140330.wav	94400
002140002.wav	69184
002240267.wav	101440
002210292.wav	109248
002320112.wav	106240
002230102.wav	133920
002170435.wav	67680
002220082.wav	52960
002190273.wav	84960
002320398.wav	66080
002290351.wav	47792
002170040.wav	92320
002290472.wav	59520
002140177.wav	122720
002350157.wav	53600
002120130.wav	49920
002350108.wav	50560
002160180.wav	50720
002280346.wav	60640
002170490.wav	116320
002210388.wav	58880
002290075.wav	99840
002240395.wav	87200
002210493.wav	79712
002290330.wav	94400
002170382.wav	132160
002320435.wav	63664
002160416.wav	80960
002340247.wav	41440
002290346.wav	134720
002120145.wav	112640
002320080.wav	53600
002220039.wav	57600
002280253.wav	60304
002190166.wav	93280
002290251.wav	42240
002170333.wav	68160
002220057.wav	89648
002110319.wav	66880
002150455.wav	70240
002210232.wav	86176
002140019.wav	79520
002230220.wav	94560
002190500.wav	104800
002320429.wav	95424
002170003.wav	140800
002220036.wav	62384
002190015.wav	62560
002210373.wav	70384
002290300.wav	109440
002120118.wav	77280
002240110.wav	89600
002120283.wav	139680
002120102.wav	75296
002110272.wav	112432
002190496.wav	76000
002320203.wav	70400
002120148.wav	133600
002320493.wav	95584
002310112.wav	98880
002210240.wav	185392
002160172.wav	60096
002340316.wav	54400
002230037.wav	51200
002320175.wav	48432
002290056.wav	66080
002210307.wav	63296
002170245.wav	79520
002210196.wav	58640
002320404.wav	67680
002160018.wav	85920
002300181.wav	101792
002210384.wav	78240
002220017.wav	51744
002300428.wav	119392
002140156.wav	78496
002210250.wav	131744
002280299.wav	108656
002160117.wav	64784
002150059.wav	115200
002140444.wav	67040
002170100.wav	84480
002350155.wav	52160
002240386.wav	61760
002290066.wav	83840
002240132.wav	117920
002350123.wav	90720
002120171.wav	107360
002140483.wav	53088
002230111.wav	85440
002210353.wav	142080
002220145.wav	78720
002170412.wav	86560
002300095.wav	92800
002290341.wav	100640
002150046.wav	70880
002290471.wav	120160
002230188.wav	84480
002210110.wav	125920
002170052.wav	86560
002190201.wav	58720
002230018.wav	122720
002240207.wav	141280
002230015.wav	54240
002290316.wav	103200
002230428.wav	111520
002220007.wav	49280
002300294.wav	86544
002350080.wav	57600
002190235.wav	97280
002220273.wav	66000
002320405.wav	67360
002220044.wav	92320
002340298.wav	91680
002110464.wav	176160
002340284.wav	45280
002320125.wav	113600
002230493.wav	83360
002120240.wav	102560
002170159.wav	79680
002170021.wav	79200
002140163.wav	87520
002350175.wav	64480
002280498.wav	128320
002220088.wav	41760
002210118.wav	80800
002310413.wav	59840
002140290.wav	67680
002310220.wav	60320
002290394.wav	127360
002290099.wav	58240
002140384.wav	123200
002320341.wav	50720
002310303.wav	71200
002140138.wav	100160
002160024.wav	101120
002120051.wav	72160
002150076.wav	48480
002220022.wav	52320
002320445.wav	50400
002320090.wav	50400
002320156.wav	104800
002220013.wav	40480
002160203.wav	80320
002170458.wav	62400
002150021.wav	80800
002170143.wav	102240
002170246.wav	74240
002190476.wav	60800
002230243.wav	105280
002150497.wav	69280
002150093.wav	82880
002340348.wav	65600
002230104.wav	93920
002320135.wav	88032
