/home/tahir/analysis/datasets/blindsets_mucs/Telugu/audio
blindtest_724196.wav	96232
blindtest_123111.wav	77136
blindtest_944149.wav	104640
blindtest_546127.wav	67200
blindtest_727925.wav	61778
blindtest_182578.wav	169120
blindtest_418687.wav	220160
blindtest_607213.wav	57760
blindtest_039958.wav	154080
blindtest_599305.wav	128576
blindtest_523050.wav	152000
blindtest_738202.wav	96480
blindtest_684589.wav	86400
blindtest_221134.wav	92800
blindtest_398864.wav	66560
blindtest_802985.wav	86560
blindtest_735808.wav	64480
blindtest_198380.wav	71680
blindtest_672285.wav	78720
blindtest_607913.wav	156352
blindtest_190567.wav	112960
blindtest_039832.wav	117600
blindtest_115488.wav	55200
blindtest_152647.wav	79200
blindtest_732581.wav	107040
blindtest_049710.wav	55840
blindtest_577563.wav	79040
blindtest_514171.wav	116960
blindtest_172203.wav	95840
blindtest_101242.wav	165600
blindtest_469233.wav	109600
blindtest_006889.wav	91680
blindtest_138816.wav	70080
blindtest_603406.wav	89232
blindtest_371278.wav	90240
blindtest_554692.wav	80784
blindtest_281510.wav	54880
blindtest_966389.wav	126240
blindtest_279554.wav	100320
blindtest_265822.wav	99840
blindtest_703202.wav	69696
blindtest_762187.wav	194560
blindtest_264659.wav	65286
blindtest_571343.wav	105600
blindtest_392919.wav	66240
blindtest_873930.wav	77760
blindtest_890344.wav	71200
blindtest_340963.wav	132832
blindtest_976483.wav	117920
blindtest_967101.wav	113440
blindtest_884134.wav	105120
blindtest_557706.wav	72320
blindtest_112633.wav	104640
blindtest_522984.wav	70880
blindtest_690376.wav	131520
blindtest_368842.wav	149280
blindtest_757698.wav	124640
blindtest_288995.wav	82880
blindtest_510445.wav	107360
blindtest_528400.wav	115040
blindtest_661199.wav	88000
blindtest_000048.wav	78400
blindtest_606917.wav	148960
blindtest_250667.wav	59200
blindtest_620431.wav	61280
blindtest_721046.wav	104100
blindtest_228731.wav	62080
blindtest_337943.wav	102560
blindtest_737957.wav	88800
blindtest_717014.wav	119360
blindtest_875132.wav	63040
blindtest_189816.wav	101600
blindtest_917314.wav	103040
blindtest_009487.wav	100960
blindtest_606244.wav	88000
blindtest_665637.wav	126080
blindtest_318969.wav	75360
blindtest_511181.wav	93120
blindtest_366220.wav	92448
blindtest_141349.wav	64640
blindtest_441060.wav	93280
blindtest_945593.wav	68640
blindtest_980166.wav	92272
blindtest_652386.wav	93856
blindtest_922107.wav	113600
blindtest_067453.wav	146880
blindtest_805632.wav	148800
blindtest_616100.wav	83680
blindtest_309381.wav	71360
blindtest_718247.wav	64480
blindtest_012498.wav	52320
blindtest_127735.wav	181458
blindtest_479023.wav	141440
blindtest_591481.wav	98880
blindtest_654861.wav	76224
blindtest_932672.wav	184864
blindtest_205485.wav	61440
blindtest_261884.wav	37440
blindtest_734995.wav	88160
blindtest_331819.wav	83360
blindtest_005791.wav	83040
blindtest_805050.wav	97920
blindtest_555508.wav	219520
blindtest_040777.wav	106000
blindtest_602013.wav	69440
blindtest_484353.wav	65440
blindtest_189163.wav	75040
blindtest_050913.wav	139968
blindtest_209463.wav	122240
blindtest_268751.wav	66240
blindtest_646152.wav	82400
blindtest_833472.wav	68960
blindtest_435898.wav	70560
blindtest_340238.wav	159744
blindtest_748014.wav	69600
blindtest_635605.wav	88480
blindtest_743400.wav	132400
blindtest_883667.wav	180320
blindtest_961872.wav	55840
blindtest_742477.wav	71838
blindtest_957606.wav	108800
blindtest_392178.wav	123520
blindtest_574330.wav	95840
blindtest_972379.wav	137920
blindtest_236493.wav	124000
blindtest_175572.wav	55040
blindtest_665234.wav	92578
blindtest_888480.wav	98080
blindtest_434352.wav	64800
blindtest_814947.wav	152992
blindtest_113095.wav	93986
blindtest_440194.wav	88320
blindtest_784269.wav	76160
blindtest_197311.wav	88640
blindtest_383050.wav	93920
blindtest_323737.wav	43360
blindtest_573529.wav	58560
blindtest_510832.wav	78240
blindtest_477774.wav	137000
blindtest_672106.wav	63520
blindtest_334420.wav	73920
blindtest_770070.wav	99120
blindtest_955403.wav	109120
blindtest_402458.wav	88000
blindtest_447406.wav	81920
blindtest_416052.wav	112800
blindtest_255856.wav	60752
blindtest_035787.wav	81920
blindtest_758158.wav	99520
blindtest_300838.wav	130240
blindtest_254379.wav	78400
blindtest_252477.wav	131200
blindtest_223524.wav	70400
blindtest_458365.wav	89440
blindtest_259253.wav	104480
blindtest_184835.wav	131040
blindtest_437241.wav	43200
blindtest_086719.wav	68320
blindtest_159272.wav	105998
blindtest_359545.wav	123648
blindtest_916289.wav	84320
blindtest_995588.wav	104000
blindtest_132105.wav	126400
blindtest_181639.wav	65600
blindtest_867845.wav	67664
blindtest_609811.wav	118560
blindtest_863074.wav	128000
blindtest_346408.wav	76480
blindtest_226753.wav	79200
blindtest_212795.wav	75680
blindtest_673636.wav	146720
blindtest_354513.wav	104960
blindtest_246817.wav	69920
blindtest_931458.wav	69232
blindtest_376544.wav	117920
blindtest_887392.wav	64640
blindtest_571028.wav	125216
blindtest_931153.wav	87912
blindtest_655574.wav	186880
blindtest_183785.wav	171280
blindtest_388401.wav	136864
blindtest_122524.wav	87200
blindtest_543613.wav	229440
blindtest_590195.wav	152000
blindtest_901198.wav	63520
blindtest_810045.wav	56480
blindtest_808821.wav	75200
blindtest_342402.wav	77120
blindtest_381078.wav	74720
blindtest_197787.wav	60480
blindtest_594854.wav	66400
blindtest_511461.wav	120800
blindtest_181658.wav	117920
blindtest_602576.wav	87040
blindtest_175840.wav	88528
blindtest_549831.wav	60160
blindtest_009633.wav	92640
blindtest_083095.wav	86720
blindtest_178314.wav	96640
blindtest_385694.wav	67040
blindtest_355208.wav	57760
blindtest_357729.wav	70048
blindtest_380833.wav	70560
blindtest_855714.wav	80160
blindtest_744076.wav	68640
blindtest_787194.wav	151360
blindtest_512600.wav	126880
blindtest_922050.wav	80480
blindtest_864960.wav	124640
blindtest_375937.wav	77120
blindtest_037227.wav	100800
blindtest_279837.wav	56320
blindtest_209351.wav	101760
blindtest_814038.wav	119040
blindtest_359679.wav	146448
blindtest_904639.wav	71200
blindtest_215637.wav	143040
blindtest_091690.wav	151840
blindtest_765262.wav	95040
blindtest_558087.wav	95620
blindtest_915600.wav	85280
blindtest_230986.wav	84800
blindtest_957511.wav	88000
blindtest_306073.wav	26240
blindtest_441737.wav	88800
blindtest_582043.wav	58560
blindtest_921570.wav	84480
blindtest_649725.wav	98720
blindtest_484994.wav	109772
blindtest_603910.wav	81136
blindtest_308223.wav	116736
blindtest_737960.wav	118080
blindtest_010497.wav	104160
blindtest_665864.wav	95224
blindtest_117996.wav	121280
blindtest_407770.wav	85280
blindtest_925232.wav	126784
blindtest_445838.wav	159040
blindtest_337781.wav	104000
blindtest_963198.wav	62240
blindtest_252096.wav	118880
blindtest_849682.wav	91600
blindtest_846026.wav	117120
blindtest_972991.wav	77616
blindtest_631414.wav	123360
blindtest_822284.wav	183000
blindtest_864348.wav	101760
blindtest_176288.wav	76608
blindtest_821393.wav	164808
blindtest_437608.wav	137600
blindtest_877215.wav	138400
blindtest_979483.wav	67680
blindtest_314955.wav	40160
blindtest_898281.wav	93600
blindtest_583366.wav	86560
blindtest_179732.wav	98080
blindtest_048279.wav	63200
blindtest_606753.wav	98496
blindtest_068073.wav	52800
blindtest_986145.wav	87200
blindtest_414923.wav	56960
blindtest_046010.wav	128522
blindtest_937371.wav	61600
blindtest_353211.wav	73120
blindtest_196497.wav	142464
blindtest_637976.wav	162490
blindtest_797665.wav	110080
blindtest_623950.wav	163040
blindtest_875195.wav	42400
blindtest_846143.wav	184000
blindtest_443127.wav	95520
blindtest_488022.wav	195680
blindtest_794879.wav	103040
blindtest_200357.wav	114560
blindtest_947025.wav	85760
blindtest_167835.wav	57920
blindtest_604678.wav	68400
blindtest_264903.wav	107520
blindtest_741152.wav	152320
blindtest_937137.wav	93120
blindtest_182748.wav	90080
blindtest_159020.wav	184960
blindtest_228844.wav	29104
blindtest_889506.wav	94514
blindtest_326195.wav	215520
blindtest_894270.wav	126080
blindtest_167979.wav	79520
blindtest_706164.wav	73120
blindtest_001423.wav	35040
blindtest_224840.wav	90000
blindtest_559492.wav	86880
blindtest_608292.wav	61376
blindtest_018232.wav	107296
blindtest_176396.wav	138560
blindtest_869926.wav	62384
blindtest_849977.wav	77600
blindtest_149221.wav	105120
blindtest_182825.wav	103488
blindtest_946414.wav	136800
blindtest_327925.wav	92352
blindtest_169619.wav	88640
blindtest_672118.wav	111200
blindtest_815601.wav	152160
blindtest_617277.wav	233864
blindtest_349695.wav	134432
blindtest_689194.wav	106400
blindtest_523102.wav	73600
blindtest_159679.wav	100640
blindtest_721124.wav	97600
blindtest_859487.wav	100800
blindtest_880753.wav	106560
blindtest_967771.wav	104960
blindtest_019372.wav	63840
blindtest_816519.wav	85280
blindtest_350350.wav	87840
blindtest_658273.wav	107680
blindtest_049504.wav	97040
blindtest_598537.wav	115106
blindtest_945728.wav	74400
blindtest_966130.wav	93920
blindtest_783685.wav	74800
blindtest_568202.wav	68160
blindtest_247920.wav	68960
blindtest_246230.wav	98720
blindtest_937219.wav	118144
blindtest_422638.wav	136800
blindtest_356843.wav	127010
blindtest_507894.wav	118320
blindtest_523826.wav	39360
blindtest_773372.wav	94400
blindtest_613239.wav	99520
blindtest_370059.wav	139040
blindtest_827723.wav	144800
blindtest_487155.wav	69600
blindtest_014856.wav	76200
blindtest_248107.wav	125280
blindtest_493919.wav	86400
blindtest_196987.wav	215280
blindtest_368233.wav	131200
blindtest_296639.wav	68320
blindtest_883646.wav	118240
blindtest_048168.wav	67360
blindtest_041051.wav	95040
blindtest_602780.wav	80480
blindtest_622094.wav	92960
blindtest_053957.wav	208800
blindtest_187756.wav	204288
blindtest_643736.wav	75400
blindtest_181766.wav	99200
blindtest_193419.wav	71456
blindtest_686733.wav	83680
blindtest_687748.wav	61600
blindtest_785344.wav	74400
blindtest_792676.wav	101200
blindtest_135955.wav	92320
blindtest_286597.wav	76000
blindtest_843207.wav	67680
blindtest_409922.wav	116800
blindtest_737688.wav	99360
blindtest_046889.wav	152000
blindtest_389875.wav	107936
blindtest_768065.wav	77280
blindtest_557735.wav	103840
blindtest_343408.wav	99200
blindtest_937970.wav	60960
blindtest_943457.wav	136800
blindtest_074127.wav	173536
blindtest_238894.wav	117376
blindtest_370751.wav	154240
blindtest_948552.wav	258152
blindtest_901679.wav	155360
blindtest_812377.wav	52272
blindtest_487939.wav	86184
blindtest_038905.wav	65920
blindtest_175646.wav	112480
blindtest_406084.wav	76480
blindtest_836687.wav	137536
blindtest_008303.wav	71744
blindtest_301294.wav	114308
blindtest_351613.wav	68800
blindtest_662720.wav	142208
blindtest_999065.wav	60800
blindtest_243468.wav	102080
blindtest_085147.wav	45600
blindtest_483718.wav	115360
blindtest_581513.wav	108800
blindtest_504100.wav	157872
blindtest_922227.wav	111520
blindtest_501940.wav	64480
blindtest_895599.wav	60592
blindtest_636041.wav	114080
blindtest_606803.wav	88640
blindtest_224982.wav	105600
blindtest_580614.wav	89408
blindtest_129945.wav	102240
blindtest_767120.wav	92160
blindtest_593153.wav	40800
blindtest_597663.wav	101248
blindtest_553983.wav	152160
blindtest_018658.wav	119040
blindtest_065511.wav	71760
blindtest_298454.wav	128482
blindtest_948682.wav	68320
blindtest_009247.wav	65920
blindtest_861945.wav	79376
blindtest_426584.wav	171680
blindtest_414852.wav	105280
blindtest_061814.wav	63186
blindtest_614867.wav	98240
blindtest_731079.wav	82560
blindtest_668740.wav	90400
blindtest_250679.wav	106560
blindtest_962928.wav	95360
blindtest_160865.wav	78080
blindtest_802843.wav	85920
blindtest_351950.wav	164000
blindtest_949811.wav	74080
blindtest_520297.wav	89320
blindtest_969508.wav	64960
blindtest_998210.wav	93600
blindtest_809223.wav	73120
blindtest_647434.wav	188320
blindtest_062228.wav	159568
blindtest_977285.wav	101088
blindtest_099195.wav	81440
blindtest_841026.wav	62240
blindtest_845562.wav	44960
blindtest_411121.wav	64800
blindtest_258780.wav	193280
blindtest_312191.wav	65120
blindtest_769996.wav	70560
blindtest_245479.wav	108640
blindtest_350344.wav	103360
blindtest_673006.wav	54560
blindtest_326120.wav	95200
blindtest_371191.wav	179680
blindtest_856183.wav	95840
blindtest_678230.wav	73600
blindtest_129852.wav	122080
blindtest_523954.wav	103680
blindtest_074652.wav	82400
blindtest_709044.wav	104320
blindtest_985629.wav	71520
blindtest_930538.wav	145120
blindtest_020616.wav	99520
blindtest_444260.wav	42060
blindtest_416079.wav	46184
blindtest_072216.wav	85760
blindtest_063190.wav	58080
blindtest_747601.wav	158112
blindtest_912067.wav	114464
blindtest_765595.wav	48656
blindtest_317744.wav	56000
blindtest_765269.wav	68800
blindtest_280347.wav	113440
blindtest_822698.wav	141120
blindtest_317709.wav	94690
blindtest_758013.wav	115840
blindtest_745574.wav	64640
blindtest_147620.wav	35680
blindtest_912351.wav	74088
blindtest_419145.wav	54386
blindtest_086320.wav	116960
blindtest_202588.wav	77800
blindtest_972187.wav	96320
blindtest_911435.wav	107040
blindtest_280814.wav	84672
blindtest_707686.wav	81760
blindtest_231399.wav	60320
blindtest_090452.wav	113920
blindtest_812737.wav	94960
blindtest_759750.wav	52640
blindtest_759089.wav	93440
blindtest_714060.wav	109120
blindtest_001312.wav	35040
blindtest_421105.wav	81600
blindtest_401067.wav	109440
blindtest_442184.wav	94880
blindtest_452362.wav	50560
blindtest_920930.wav	59800
blindtest_896935.wav	102240
blindtest_318435.wav	176160
blindtest_736097.wav	132200
blindtest_021191.wav	79520
blindtest_847760.wav	88640
blindtest_719930.wav	115800
blindtest_237486.wav	156800
blindtest_995664.wav	139360
blindtest_425111.wav	56640
blindtest_638102.wav	389760
blindtest_238041.wav	134080
blindtest_777353.wav	117760
blindtest_294786.wav	92160
blindtest_954473.wav	56146
blindtest_153865.wav	124610
blindtest_417715.wav	126080
blindtest_642288.wav	117120
blindtest_329577.wav	83840
blindtest_106419.wav	111520
blindtest_048728.wav	67584
blindtest_571679.wav	133536
blindtest_161027.wav	123200
blindtest_989832.wav	169440
blindtest_918322.wav	149440
blindtest_009357.wav	96096
blindtest_278764.wav	77920
blindtest_721038.wav	98880
blindtest_144286.wav	111840
blindtest_243628.wav	129120
blindtest_404543.wav	97920
blindtest_579792.wav	56800
blindtest_903222.wav	74400
blindtest_937140.wav	66432
blindtest_021134.wav	85120
blindtest_624787.wav	72048
blindtest_913121.wav	239200
blindtest_347384.wav	132480
blindtest_708507.wav	99040
blindtest_033260.wav	83680
blindtest_515836.wav	126880
blindtest_451596.wav	57120
blindtest_256738.wav	86400
blindtest_978936.wav	85760
blindtest_984253.wav	78720
blindtest_866133.wav	96960
blindtest_654584.wav	118944
blindtest_696357.wav	112322
blindtest_963623.wav	109120
blindtest_584208.wav	54560
blindtest_025039.wav	174560
blindtest_690286.wav	53120
blindtest_718986.wav	133920
blindtest_550405.wav	80784
blindtest_027215.wav	150560
blindtest_674014.wav	76316
blindtest_599979.wav	198400
blindtest_448847.wav	157120
blindtest_605163.wav	102880
blindtest_564472.wav	76480
blindtest_434189.wav	103040
blindtest_480660.wav	76160
blindtest_563420.wav	85920
blindtest_400457.wav	97200
blindtest_293306.wav	116642
blindtest_170934.wav	102672
blindtest_127372.wav	145760
blindtest_222436.wav	102000
blindtest_298690.wav	96800
blindtest_762828.wav	152160
blindtest_815772.wav	81600
blindtest_341573.wav	79200
blindtest_412850.wav	133440
blindtest_269527.wav	159840
blindtest_770620.wav	109280
blindtest_058892.wav	103592
blindtest_154970.wav	89856
blindtest_744233.wav	68800
blindtest_843466.wav	119040
blindtest_276760.wav	138880
blindtest_449313.wav	213872
blindtest_540145.wav	103360
blindtest_310709.wav	107840
blindtest_735078.wav	101920
blindtest_323655.wav	85984
blindtest_873986.wav	82880
blindtest_468725.wav	76640
blindtest_076001.wav	74880
blindtest_040931.wav	89440
blindtest_234562.wav	68000
blindtest_217090.wav	135360
blindtest_160583.wav	151360
blindtest_608647.wav	141280
blindtest_466368.wav	84000
blindtest_521761.wav	82080
blindtest_464662.wav	52160
blindtest_667962.wav	94400
blindtest_791903.wav	76360
blindtest_439465.wav	101040
blindtest_133185.wav	199002
blindtest_104279.wav	77936
blindtest_462316.wav	99072
blindtest_368689.wav	125498
blindtest_157864.wav	76960
blindtest_268337.wav	110240
blindtest_042736.wav	59520
blindtest_938831.wav	111360
blindtest_344675.wav	61760
blindtest_589442.wav	111280
blindtest_701308.wav	120160
blindtest_097763.wav	98560
blindtest_200024.wav	81440
blindtest_296591.wav	92490
blindtest_743225.wav	41440
blindtest_865478.wav	110240
blindtest_802551.wav	67200
blindtest_055439.wav	65440
blindtest_955067.wav	105440
blindtest_497947.wav	156600
blindtest_844928.wav	92000
blindtest_254016.wav	81600
blindtest_741162.wav	156160
blindtest_838374.wav	68960
blindtest_377163.wav	110400
blindtest_155508.wav	85120
blindtest_616629.wav	124610
blindtest_876674.wav	104400
blindtest_943862.wav	106080
blindtest_158504.wav	67200
blindtest_201591.wav	68512
blindtest_279503.wav	79120
blindtest_083255.wav	69936
blindtest_147733.wav	64960
blindtest_168699.wav	217920
blindtest_253750.wav	77920
blindtest_589244.wav	100640
blindtest_125284.wav	96640
blindtest_708547.wav	131600
blindtest_578084.wav	89760
blindtest_935924.wav	79520
blindtest_704450.wav	96800
blindtest_725603.wav	115040
blindtest_862702.wav	133440
blindtest_793265.wav	124200
blindtest_015824.wav	69168
blindtest_966064.wav	116896
blindtest_051554.wav	219016
blindtest_495693.wav	119882
blindtest_772436.wav	156000
blindtest_409200.wav	111680
blindtest_192047.wav	134384
blindtest_652637.wav	100960
blindtest_021691.wav	69280
blindtest_898042.wav	130240
blindtest_450435.wav	175360
blindtest_000391.wav	99424
blindtest_721006.wav	82240
blindtest_755301.wav	184960
blindtest_704143.wav	66400
blindtest_212343.wav	110880
blindtest_994184.wav	88960
blindtest_854514.wav	200320
blindtest_113603.wav	113888
blindtest_650692.wav	130752
blindtest_786268.wav	100000
blindtest_464745.wav	102258
blindtest_356444.wav	84000
blindtest_161193.wav	116160
blindtest_115766.wav	90080
blindtest_531605.wav	74080
blindtest_310800.wav	133120
blindtest_621185.wav	75680
blindtest_599850.wav	105760
blindtest_050568.wav	68640
blindtest_375997.wav	152640
blindtest_610378.wav	83200
blindtest_978136.wav	88640
blindtest_767891.wav	73280
blindtest_763514.wav	151632
blindtest_214062.wav	115360
blindtest_931709.wav	120160
blindtest_139553.wav	123680
blindtest_037811.wav	142400
blindtest_984472.wav	89600
blindtest_073933.wav	97280
blindtest_219808.wav	212128
blindtest_913718.wav	96320
blindtest_844051.wav	124640
blindtest_157137.wav	72384
blindtest_674352.wav	96160
blindtest_037411.wav	72960
blindtest_849016.wav	96000
blindtest_396321.wav	91680
blindtest_030301.wav	68128
blindtest_647632.wav	111200
blindtest_393169.wav	66080
blindtest_297117.wav	60320
blindtest_232992.wav	98080
blindtest_605585.wav	53280
blindtest_656083.wav	67520
blindtest_045906.wav	73280
blindtest_623341.wav	94720
blindtest_899018.wav	73280
blindtest_246633.wav	104800
blindtest_670095.wav	70304
blindtest_204963.wav	95200
blindtest_991284.wav	131216
blindtest_241664.wav	113120
blindtest_156079.wav	62720
blindtest_592940.wav	66560
blindtest_132931.wav	98080
blindtest_351494.wav	153120
blindtest_193342.wav	120600
blindtest_302222.wav	129120
blindtest_685528.wav	126560
blindtest_756992.wav	90720
blindtest_530629.wav	69120
blindtest_426627.wav	70240
blindtest_518417.wav	169760
blindtest_254769.wav	78080
blindtest_869588.wav	84320
blindtest_520710.wav	107040
blindtest_712812.wav	57760
blindtest_776091.wav	63584
blindtest_713855.wav	72320
blindtest_918422.wav	145760
blindtest_732839.wav	76800
blindtest_486714.wav	112994
blindtest_815050.wav	79840
blindtest_682861.wav	152000
blindtest_393832.wav	89760
blindtest_565561.wav	125440
blindtest_552284.wav	69920
blindtest_442808.wav	65600
blindtest_555111.wav	83520
blindtest_387008.wav	40664
blindtest_073972.wav	115680
blindtest_897087.wav	92976
blindtest_812900.wav	59200
blindtest_696317.wav	114080
blindtest_915816.wav	120800
blindtest_732886.wav	43520
blindtest_225648.wav	58080
blindtest_984261.wav	121440
blindtest_879160.wav	107520
blindtest_386257.wav	93760
blindtest_432976.wav	105602
blindtest_004825.wav	75456
blindtest_805554.wav	125760
blindtest_615505.wav	165360
blindtest_471407.wav	87952
blindtest_063333.wav	259520
blindtest_359220.wav	67696
blindtest_429494.wav	70720
blindtest_914248.wav	62080
blindtest_910286.wav	130864
blindtest_058690.wav	113120
blindtest_751313.wav	29584
blindtest_936873.wav	159840
blindtest_719419.wav	126880
blindtest_845208.wav	67840
blindtest_500599.wav	77760
blindtest_649393.wav	74240
blindtest_064098.wav	120480
blindtest_717971.wav	122080
blindtest_923266.wav	102240
blindtest_969390.wav	68960
blindtest_071118.wav	97120
blindtest_014481.wav	110832
blindtest_569445.wav	62880
blindtest_881182.wav	109280
blindtest_606806.wav	74880
blindtest_464560.wav	59360
blindtest_627262.wav	69920
blindtest_327899.wav	83360
blindtest_605886.wav	122880
blindtest_335290.wav	80128
blindtest_134712.wav	80640
blindtest_135003.wav	53760
blindtest_897513.wav	139520
blindtest_916514.wav	42080
blindtest_445094.wav	218400
blindtest_998650.wav	71520
blindtest_434113.wav	67680
blindtest_580324.wav	262720
blindtest_934463.wav	174880
blindtest_561443.wav	85008
blindtest_496353.wav	94880
blindtest_344296.wav	77440
blindtest_400139.wav	92480
blindtest_364922.wav	93920
blindtest_362239.wav	57120
blindtest_635253.wav	95256
blindtest_206505.wav	60960
blindtest_740266.wav	90818
blindtest_744837.wav	68432
blindtest_829792.wav	182240
blindtest_689889.wav	131112
blindtest_606023.wav	138720
blindtest_455134.wav	168480
blindtest_387181.wav	65120
blindtest_994537.wav	91840
blindtest_759575.wav	86400
blindtest_545449.wav	92960
blindtest_209988.wav	95072
blindtest_825057.wav	52800
blindtest_839523.wav	86560
blindtest_252061.wav	54560
blindtest_157212.wav	171372
blindtest_363964.wav	102880
blindtest_736469.wav	67360
blindtest_199445.wav	86720
blindtest_347394.wav	99680
blindtest_934016.wav	131200
blindtest_182002.wav	169040
blindtest_307952.wav	103776
blindtest_325939.wav	86080
blindtest_935713.wav	190720
blindtest_631823.wav	95520
blindtest_623084.wav	100800
blindtest_853855.wav	127488
blindtest_858082.wav	80320
blindtest_643016.wav	87200
blindtest_050230.wav	97416
blindtest_589385.wav	122960
blindtest_984260.wav	31520
blindtest_379901.wav	166720
blindtest_069240.wav	79040
blindtest_971318.wav	124800
blindtest_085775.wav	178500
blindtest_414534.wav	109280
blindtest_826667.wav	100960
blindtest_338453.wav	115520
blindtest_434229.wav	74560
blindtest_643831.wav	128160
blindtest_399229.wav	100000
blindtest_718172.wav	72000
blindtest_456672.wav	100960
blindtest_301368.wav	197080
blindtest_595638.wav	124992
blindtest_009727.wav	112480
blindtest_135925.wav	56640
blindtest_235055.wav	74400
blindtest_963326.wav	142560
blindtest_427441.wav	128960
blindtest_619537.wav	84000
blindtest_012080.wav	134560
blindtest_575559.wav	121440
blindtest_155148.wav	66240
blindtest_994026.wav	54400
blindtest_379318.wav	65616
blindtest_847290.wav	62400
blindtest_607827.wav	60160
blindtest_280218.wav	56656
blindtest_792538.wav	207440
blindtest_386555.wav	31680
blindtest_586386.wav	149760
blindtest_019323.wav	148000
blindtest_858569.wav	112960
blindtest_556558.wav	108160
blindtest_691879.wav	51360
blindtest_886453.wav	61440
blindtest_315651.wav	218080
blindtest_127509.wav	71376
blindtest_313828.wav	122240
blindtest_896027.wav	133056
blindtest_918321.wav	90880
blindtest_850021.wav	127668
blindtest_016889.wav	164160
blindtest_751602.wav	165120
blindtest_377343.wav	79360
blindtest_711265.wav	83776
blindtest_969839.wav	73784
blindtest_374284.wav	87200
blindtest_787882.wav	75168
blindtest_857813.wav	110880
blindtest_616802.wav	105952
blindtest_659140.wav	53280
blindtest_157159.wav	90240
blindtest_591478.wav	96544
blindtest_032981.wav	135040
blindtest_398301.wav	86720
blindtest_418708.wav	65440
blindtest_549868.wav	78880
blindtest_234878.wav	117920
blindtest_237249.wav	161440
blindtest_641647.wav	92512
blindtest_446632.wav	58080
blindtest_605942.wav	34560
blindtest_368589.wav	92160
blindtest_375599.wav	66080
blindtest_960806.wav	110400
blindtest_347079.wav	70656
blindtest_679613.wav	51680
blindtest_980695.wav	92800
blindtest_354603.wav	202704
blindtest_157245.wav	72000
blindtest_471168.wav	43520
blindtest_832837.wav	53440
blindtest_681701.wav	46784
blindtest_248933.wav	191040
blindtest_540030.wav	92480
blindtest_362229.wav	179200
blindtest_148513.wav	94866
blindtest_498701.wav	104640
blindtest_522275.wav	81120
blindtest_197116.wav	97280
blindtest_348012.wav	64320
blindtest_565981.wav	72320
blindtest_000486.wav	68264
blindtest_684425.wav	163520
blindtest_556052.wav	93184
blindtest_149356.wav	93280
blindtest_382970.wav	91360
blindtest_871997.wav	81440
blindtest_122281.wav	69600
blindtest_662328.wav	78080
blindtest_390534.wav	132704
blindtest_605835.wav	114704
blindtest_808249.wav	76000
blindtest_134061.wav	96640
blindtest_479681.wav	98400
blindtest_184714.wav	114838
blindtest_132378.wav	122048
blindtest_811569.wav	101024
blindtest_342553.wav	103880
blindtest_258945.wav	154720
blindtest_079588.wav	116960
blindtest_526115.wav	73280
blindtest_720334.wav	77296
blindtest_256950.wav	75040
blindtest_526775.wav	68800
blindtest_004637.wav	137120
blindtest_916124.wav	84640
blindtest_393247.wav	67200
blindtest_853051.wav	157920
blindtest_129232.wav	55984
blindtest_178959.wav	80432
blindtest_863223.wav	92960
blindtest_820351.wav	60080
blindtest_935700.wav	106272
blindtest_677975.wav	121760
blindtest_310617.wav	120640
blindtest_985705.wav	121760
blindtest_441258.wav	108192
blindtest_326482.wav	77328
blindtest_838448.wav	80480
blindtest_405813.wav	95680
blindtest_760233.wav	59040
blindtest_218012.wav	96208
blindtest_208389.wav	83520
blindtest_068883.wav	65440
blindtest_465162.wav	108208
blindtest_262421.wav	119040
blindtest_620972.wav	88800
blindtest_301740.wav	38088
blindtest_573641.wav	113712
blindtest_341429.wav	122240
blindtest_022547.wav	81440
blindtest_313275.wav	125760
blindtest_450839.wav	96960
blindtest_753479.wav	102080
blindtest_825887.wav	238080
blindtest_296157.wav	77600
blindtest_715727.wav	151352
blindtest_242582.wav	49952
blindtest_186912.wav	142400
blindtest_234715.wav	140160
blindtest_550811.wav	58080
blindtest_979779.wav	76656
blindtest_647882.wav	65504
blindtest_789987.wav	118560
blindtest_123071.wav	158760
blindtest_001467.wav	122596
blindtest_846305.wav	75680
blindtest_509571.wav	63520
blindtest_521093.wav	151200
blindtest_174470.wav	78080
blindtest_237708.wav	55888
blindtest_496240.wav	153440
blindtest_241141.wav	104960
blindtest_753934.wav	136320
blindtest_809663.wav	96000
blindtest_881333.wav	76640
blindtest_539744.wav	90272
blindtest_170553.wav	83680
blindtest_202992.wav	83040
blindtest_186259.wav	76480
blindtest_289318.wav	89280
blindtest_772599.wav	98560
blindtest_240821.wav	51360
blindtest_600116.wav	71360
blindtest_423796.wav	94400
blindtest_956942.wav	100672
blindtest_382377.wav	66400
blindtest_128025.wav	79120
blindtest_341599.wav	58880
blindtest_840929.wav	124240
blindtest_682026.wav	194240
blindtest_851994.wav	154720
blindtest_579333.wav	80480
blindtest_264781.wav	90400
blindtest_800795.wav	96480
blindtest_813274.wav	145600
blindtest_421433.wav	81120
blindtest_626848.wav	64480
blindtest_878888.wav	71840
blindtest_875803.wav	97682
blindtest_499869.wav	105600
blindtest_018374.wav	62240
blindtest_130134.wav	88320
blindtest_857209.wav	60160
blindtest_747420.wav	129280
blindtest_197607.wav	50720
blindtest_212038.wav	71504
blindtest_971871.wav	169000
blindtest_776328.wav	80960
blindtest_185617.wav	156096
