/home/tahir/analysis/datasets/msrdata/microsoftspeechcorpusindianlanguages/te-in-Measurement/Audios
000530122.wav	171280
000600029.wav	92800
000090164.wav	86400
000650252.wav	37600
000640242.wav	77920
002250158.wav	73280
000030163.wav	126240
002200445.wav	64640
002200201.wav	75536
000500249.wav	96800
000400152.wav	62880
002110131.wav	70704
000580460.wav	56160
001960304.wav	94080
000580153.wav	97760
001900316.wav	141904
001360219.wav	126400
001980103.wav	218080
000590323.wav	68160
000020420.wav	86880
001890404.wav	109120
000060027.wav	91200
000240131.wav	118880
002240250.wav	77120
000590414.wav	112160
000950474.wav	55840
001400010.wav	135648
000130360.wav	148480
001820355.wav	94080
002230162.wav	77280
000880177.wav	57120
000940184.wav	45488
001950259.wav	111360
000840244.wav	76480
000670212.wav	87840
000050295.wav	91040
000050155.wav	121280
001400416.wav	91408
002020407.wav	67360
001820297.wav	94080
001060267.wav	194240
002280265.wav	46784
000420140.wav	193280
000160044.wav	100000
000160236.wav	126240
000500418.wav	77760
000390388.wav	66080
000410015.wav	102240
000840008.wav	107520
000240177.wav	55200
001000109.wav	151840
000160116.wav	74080
000380114.wav	124640
000610111.wav	47952
000130349.wav	110240
000030023.wav	82560
000340193.wav	103200
002210438.wav	61760
000390139.wav	152960
002020107.wav	62384
000730110.wav	66240
001850042.wav	158080
001360442.wav	78336
000060284.wav	58704
000330358.wav	192320
000650384.wav	28784
000050087.wav	204800
001900028.wav	55200
002280214.wav	72960
001000291.wav	92320
000880359.wav	33648
000340464.wav	152160
002130337.wav	79840
000860339.wav	64160
000340325.wav	62880
001310035.wav	108640
000250289.wav	114720
000460251.wav	124960
000030013.wav	87040
002130163.wav	81920
001000274.wav	123200
000240179.wav	96320
000940165.wav	43360
000730208.wav	75200
001050065.wav	84320
000610269.wav	80640
000990237.wav	128160
000570418.wav	139520
000060455.wav	98880
000280061.wav	85280
002090498.wav	150560
000680025.wav	102784
001950276.wav	112800
000220269.wav	103680
000680097.wav	67360
000330464.wav	80640
002010007.wav	108960
001960021.wav	140960
001860077.wav	104480
000060234.wav	61760
000580285.wav	62720
001970026.wav	183520
000700264.wav	68432
000440360.wav	91040
001400018.wav	99008
002010222.wav	77760
002140391.wav	72640
000180063.wav	72480
002120429.wav	103680
000540239.wav	72480
000220277.wav	94880
001850477.wav	161440
002110209.wav	159744
000410338.wav	75680
000060013.wav	184960
002070041.wav	124000
000130359.wav	164960
000580239.wav	76960
001050475.wav	91360
000390208.wav	70880
001070344.wav	128000
000570287.wav	43520
001850138.wav	128000
000040244.wav	65440
002210367.wav	70400
000950149.wav	141440
000390335.wav	62400
002020305.wav	68480
001370313.wav	66816
001000271.wav	106720
000010386.wav	56320
002040367.wav	96480
002240419.wav	40000
001310226.wav	127824
001830493.wav	206720
002060182.wav	99360
001070485.wav	67200
000730286.wav	79040
000420486.wav	121760
002180342.wav	78400
000750445.wav	100320
000540176.wav	66080
001840277.wav	62880
000560077.wav	79360
000510242.wav	69440
000170202.wav	145760
001000258.wav	82560
000100161.wav	142400
000510143.wav	83680
001020128.wav	29584
000550459.wav	112640
002020043.wav	94080
000240004.wav	55040
000020391.wav	99040
001310058.wav	117920
001020197.wav	105120
000350073.wav	106720
000660092.wav	98880
000710119.wav	164160
000110331.wav	76320
000560116.wav	77120
000240059.wav	77760
000950080.wav	113920
002210109.wav	91696
000530099.wav	123360
000910190.wav	129120
002100030.wav	101600
000560269.wav	90400
000580160.wav	57440
002080107.wav	75040
002060383.wav	87568
000300267.wav	53120
000170066.wav	98240
002040112.wav	75200
002250038.wav	71360
000850105.wav	88000
001890238.wav	153440
000040065.wav	65440
000300289.wav	101760
000730178.wav	76480
000050311.wav	113760
000590417.wav	105760
000630418.wav	72960
000550107.wav	80640
000700279.wav	76960
002140293.wav	154720
000430144.wav	87360
001870218.wav	115520
000500212.wav	60320
001020214.wav	118320
000160163.wav	87200
000250475.wav	106400
000120171.wav	95840
000730104.wav	65440
000850410.wav	86976
000940227.wav	38800
002230009.wav	63520
002110269.wav	121440
000030124.wav	83680
002210461.wav	68160
000330425.wav	85280
000430008.wav	43520
001880339.wav	110080
000430010.wav	77136
000070101.wav	95680
000180264.wav	109600
000170168.wav	156160
000510106.wav	77440
000730284.wav	68800
001350070.wav	198720
000340212.wav	78240
001010084.wav	149440
000430170.wav	38720
001960395.wav	87200
000500231.wav	83040
002230155.wav	95424
000310347.wav	81600
001830163.wav	70720
001960412.wav	138080
000580035.wav	60320
000430129.wav	60160
001900115.wav	85760
000420075.wav	64480
000130206.wav	120640
000160247.wav	70400
000960120.wav	96480
002210332.wav	75200
000960465.wav	63520
002240072.wav	43520
000120067.wav	84160
000490320.wav	92480
000950462.wav	154720
002260490.wav	67360
001360188.wav	112800
001310235.wav	71520
000320399.wav	90720
000730486.wav	90880
000770067.wav	75680
000160394.wav	64320
001020482.wav	80128
001820415.wav	143680
000590403.wav	102720
000440213.wav	63360
000780464.wav	144000
000240455.wav	93120
001860214.wav	112112
001860149.wav	101120
001840157.wav	116960
000650483.wav	35360
001880036.wav	75040
000530274.wav	89920
001870094.wav	120160
000470108.wav	77936
001970472.wav	70080
002140202.wav	113760
000950233.wav	66080
001990311.wav	84800
000880293.wav	51312
000610202.wav	126080
000250435.wav	164320
000640378.wav	106240
000550468.wav	73760
000630030.wav	86400
000550460.wav	95680
001890083.wav	154240
000990259.wav	153440
002090358.wav	65120
000300323.wav	83520
000280015.wav	89760
000590090.wav	74080
002110072.wav	106368
000560071.wav	98976
001820451.wav	92512
001000281.wav	165600
000030071.wav	108320
001350498.wav	88160
001910303.wav	73280
001400325.wav	111088
000430056.wav	58080
002100253.wav	85280
001980158.wav	135200
000570027.wav	147360
000090297.wav	66240
002200434.wav	73760
000110061.wav	122080
001970328.wav	80480
000610085.wav	118224
001890416.wav	142080
000030325.wav	77920
000410394.wav	59200
000530078.wav	118560
002190113.wav	111296
000280430.wav	71040
001870316.wav	127808
001880347.wav	107680
000850053.wav	64480
000190374.wav	78080
000530215.wav	97120
000560239.wav	104000
000060335.wav	92960
000470258.wav	103040
002100206.wav	125216
000170290.wav	224320
000670016.wav	65120
000940397.wav	56000
002250122.wav	65760
001310230.wav	72160
000110239.wav	70560
000880087.wav	60464
000840158.wav	167757
000550159.wav	87200
000300391.wav	56640
001050071.wav	78080
001400331.wav	123680
000610143.wav	161760
000920002.wav	61280
000560049.wav	72000
002080429.wav	89440
000730443.wav	56480
000990076.wav	72000
001360494.wav	115520
000410126.wav	118880
000590369.wav	60960
000940202.wav	98720
000040094.wav	80480
000170345.wav	112000
000340466.wav	153280
002190490.wav	83808
000010083.wav	100320
000530142.wav	101120
002280368.wav	60064
000650176.wav	107040
000530336.wav	75680
000950160.wav	156800
002240189.wav	75200
000550431.wav	93920
000180490.wav	93760
000480207.wav	102672
000510278.wav	57760
000670156.wav	51040
000540208.wav	89440
000130339.wav	182240
000940350.wav	54880
000360153.wav	95200
001400345.wav	95520
002070435.wav	74400
000530436.wav	76640
000690409.wav	171200
000090465.wav	55040
002120409.wav	133440
000940161.wav	60480
000490240.wav	129120
000780188.wav	70400
000120052.wav	83360
001920300.wav	137600
000590142.wav	71520
002040494.wav	118880
000860251.wav	140000
000560204.wav	81440
000580026.wav	93280
000440494.wav	80480
001840055.wav	108160
000560386.wav	105600
000780271.wav	92960
000580491.wav	69600
000590071.wav	77760
000250031.wav	69600
002230380.wav	56160
002270329.wav	48688
001860313.wav	84032
000060257.wav	112160
000070142.wav	78720
000350294.wav	75360
000670256.wav	72800
001360100.wav	88800
001970442.wav	100800
002010492.wav	108000
001310054.wav	76480
000670246.wav	74240
000370494.wav	76000
000690437.wav	64800
002000481.wav	97600
000050443.wav	113280
001050072.wav	108160
000510368.wav	64800
000130205.wav	131200
000300014.wav	77296
000060322.wav	70080
000480381.wav	87360
000060152.wav	69600
000040026.wav	80160
001880398.wav	112000
001370126.wav	83280
000440161.wav	76640
001960040.wav	153760
002260018.wav	76000
000480250.wav	112160
000550407.wav	65920
000170210.wav	142720
001880088.wav	91200
002100092.wav	88800
002270234.wav	66480
002000018.wav	126240
001960290.wav	78400
002220152.wav	67840
000750469.wav	119680
000130385.wav	121264
000250206.wav	108480
000770395.wav	168480
000530169.wav	77280
000060150.wav	78240
002210266.wav	76000
002220440.wav	74240
000320103.wav	119360
000030288.wav	96640
000470031.wav	55200
001820025.wav	92800
001870027.wav	82880
000590267.wav	58880
000120163.wav	82032
000690083.wav	98080
000530478.wav	77280
000110304.wav	60320
002130293.wav	125760
001070297.wav	71376
000500251.wav	98080
000680425.wav	174560
001310446.wav	71520
001970233.wav	96640
000560089.wav	50560
001310153.wav	61600
000670201.wav	101280
000990201.wav	103360
002240428.wav	90560
002210160.wav	99200
000480493.wav	115040
001000219.wav	89920
000240185.wav	57760
000940413.wav	58720
000120033.wav	81760
000050203.wav	186880
001370330.wav	95568
002230187.wav	62720
000670053.wav	59840
002060465.wav	213872
001950205.wav	169440
000310131.wav	90880
000110217.wav	56640
001920432.wav	73120
000240187.wav	68160
000380165.wav	122080
000850238.wav	62256
002220315.wav	83520
000120455.wav	48880
000110434.wav	99360
000060024.wav	84480
000060216.wav	113280
000240060.wav	55984
002030180.wav	67520
000700345.wav	62240
000370009.wav	113440
002110286.wav	163680
001050002.wav	116064
000280081.wav	59680
002010327.wav	96640
000480105.wav	68960
000040255.wav	94080
001060097.wav	89760
002120493.wav	109760
000880054.wav	46240
000310393.wav	82080
000530204.wav	79200
000130280.wav	117440
000180298.wav	60640
000950259.wav	87424
001980382.wav	101440
000380148.wav	90880
001400206.wav	108208
002000167.wav	67200
001820313.wav	61440
000600249.wav	72160
002100307.wav	76000
002140038.wav	87840
002100071.wav	112160
000860340.wav	110240
000040055.wav	116960
000940259.wav	55360
000400089.wav	67360
002120127.wav	194560
001400349.wav	83680
000550334.wav	81280
000840437.wav	107360
002060356.wav	165360
001060126.wav	102880
000570014.wav	87520
000130039.wav	101600
002280334.wav	46880
000300273.wav	119040
000860347.wav	85920
000180036.wav	81600
000560383.wav	99040
000480273.wav	120800
000020041.wav	89120
000190358.wav	99520
000730417.wav	131200
000180068.wav	82080
000780078.wav	67840
000390332.wav	76000
001820398.wav	89760
002190477.wav	83632
001900300.wav	60160
000460221.wav	116800
002090281.wav	87040
002110195.wav	134384
000660147.wav	36000
001310208.wav	81920
001960142.wav	151360
000190019.wav	95680
000880165.wav	35040
002180356.wav	107680
000060183.wav	94400
000240332.wav	72320
000700271.wav	69920
000180370.wav	91840
000130086.wav	108320
000030226.wav	76640
000560243.wav	92864
000940422.wav	54560
002040490.wav	68800
000020239.wav	89440
002260325.wav	73120
000530123.wav	87040
001010339.wav	73120
001920078.wav	122880
000560031.wav	74720
001990213.wav	149456
000070170.wav	127840
001310249.wav	68960
001860470.wav	130240
000920423.wav	62240
001400138.wav	86080
000510474.wav	70720
000880264.wav	41120
000710049.wav	137920
000730241.wav	55360
000670475.wav	77760
000480262.wav	76480
001830282.wav	65120
002040429.wav	89280
000470288.wav	79520
000750251.wav	148480
000240114.wav	95520
000070186.wav	160960
000580271.wav	73600
000130367.wav	179680
000610161.wav	93920
002000339.wav	103360
000340226.wav	73120
000370463.wav	56960
001920175.wav	99200
002180468.wav	115200
001370226.wav	89696
000650424.wav	49920
000570214.wav	57920
000420247.wav	105600
002190075.wav	131216
000610162.wav	74320
000690276.wav	85920
002180249.wav	162560
001950014.wav	87840
000610167.wav	101056
002270461.wav	81888
002090096.wav	67360
002250477.wav	89760
000680284.wav	202704
000530199.wav	83200
001310106.wav	84640
000020171.wav	149760
000610211.wav	105952
001310421.wav	140480
000340371.wav	77280
001010379.wav	86720
000850338.wav	94816
000860388.wav	100640
000490029.wav	190720
001000176.wav	71456
000600357.wav	84640
002010350.wav	58560
000940104.wav	53120
000670167.wav	82560
000740280.wav	77600
002180224.wav	142240
000250298.wav	129280
001370145.wav	65968
002020131.wav	110560
002240264.wav	61920
000880080.wav	64640
000850272.wav	68640
000040231.wav	94880
000840103.wav	92272
000330390.wav	157440
000090271.wav	84800
000410418.wav	77120
002080471.wav	196160
001010395.wav	188000
002220145.wav	82560
001900437.wav	67360
001010128.wav	90720
000710044.wav	191040
000020363.wav	61440
000410045.wav	75520
000160289.wav	62240
001970193.wav	182240
000120179.wav	87040
000030035.wav	58880
001010256.wav	102080
001310206.wav	99360
000240132.wav	114560
000850233.wav	118400
000470462.wav	51680
001870278.wav	140160
000560448.wav	61120
002140034.wav	103840
001060141.wav	130240
000590030.wav	118240
000400375.wav	73760
000610272.wav	79520
001960315.wav	87520
001360254.wav	157664
000330490.wav	110240
000330404.wav	154080
000390345.wav	85280
001960143.wav	127680
002150143.wav	95200
000180062.wav	88000
002270376.wav	72048
002280229.wav	57920
000530165.wav	166720
002250001.wav	87232
002070361.wav	70736
002120426.wav	81120
000240292.wav	65584
002210118.wav	69232
000610106.wav	98400
000880157.wav	33440
000100133.wav	117920
001920233.wav	234880
000110070.wav	69600
000960160.wav	66400
000160308.wav	90240
000120006.wav	127667
000490014.wav	88640
000850409.wav	68320
000770256.wav	154608
001050388.wav	64800
002010409.wav	54880
000090212.wav	102240
000700276.wav	68000
000350350.wav	107040
001880115.wav	79040
000090409.wav	83520
000560078.wav	95200
000180107.wav	104960
000700267.wav	52624
000640057.wav	92960
000030454.wav	79040
002100018.wav	88960
000010299.wav	60800
000570359.wav	39360
000640320.wav	91840
002010457.wav	68640
001000303.wav	82080
001020225.wav	86720
002200453.wav	67632
000020122.wav	79840
001850102.wav	147408
002230209.wav	59024
002100228.wav	139360
001840250.wav	48320
000040088.wav	116960
002040077.wav	94720
000340132.wav	73280
001000104.wav	155680
000450337.wav	124480
000570026.wav	93120
000090328.wav	115680
002220046.wav	70720
000910407.wav	76960
000550457.wav	104640
000610280.wav	83840
000160404.wav	70400
000250227.wav	107040
000120282.wav	135680
001860059.wav	115840
001920360.wav	79520
000380497.wav	84000
001870261.wav	140800
000920416.wav	104960
000530140.wav	117440
002010138.wav	110880
001060074.wav	100000
000330167.wav	96480
002180307.wav	152960
001400004.wav	69968
001370168.wav	57488
000410165.wav	83680
002260403.wav	54720
001970169.wav	106720
000170447.wav	110560
002000453.wav	74400
000370096.wav	88800
002150244.wav	136320
000710114.wav	113760
001910292.wav	82560
000340274.wav	70080
000180089.wav	90400
000040039.wav	52640
002140247.wav	188320
000040095.wav	65120
000010197.wav	143040
000230440.wav	90080
000880003.wav	50720
000350249.wav	182704
000450440.wav	79520
000180206.wav	68480
000340474.wav	76800
002100318.wav	214720
000320026.wav	83360
000660304.wav	50240
001830469.wav	248000
000370347.wav	106720
000070202.wav	156160
002040143.wav	82400
002140159.wav	110880
000060487.wav	117600
000910466.wav	62240
000560334.wav	56480
000730148.wav	92960
002000423.wav	96480
000560367.wav	64960
000350242.wav	63040
001400082.wav	118288
001910367.wav	124640
001890322.wav	109440
000120157.wav	117760
000940491.wav	66240
000650372.wav	35024
001310432.wav	141280
000690044.wav	77600
000840280.wav	72320
000600008.wav	105920
000180357.wav	84320
002230331.wav	57760
000580125.wav	75200
002280184.wav	97280
000550471.wav	71680
000060019.wav	95840
002240481.wav	83040
000920155.wav	65600
001960371.wav	109280
002180235.wav	168320
001370062.wav	76656
002280087.wav	40160
000530121.wav	130400
000910427.wav	73760
000010227.wav	146080
000170491.wav	85920
000570232.wav	76528
000220210.wav	79040
002030010.wav	87520
000610343.wav	81920
000430253.wav	65120
001880451.wav	68800
000030155.wav	98880
000310197.wav	143376
000670317.wav	86880
002140312.wav	90080
000910349.wav	59520
000280107.wav	102080
000160114.wav	90720
000850361.wav	48656
000710089.wav	173760
000230343.wav	98080
000230199.wav	98720
000880363.wav	42080
001840225.wav	93600
002000343.wav	83040
000650331.wav	35040
001900401.wav	84160
000750453.wav	111520
002020194.wav	89760
000220153.wav	114080
000090313.wav	56320
000860240.wav	86080
000950026.wav	69600
000570379.wav	72480
000910429.wav	63200
002250447.wav	47840
000850223.wav	56800
000600074.wav	104640
000060303.wav	81600
000580097.wav	59680
000220259.wav	63360
000350095.wav	131200
000730490.wav	69920
000840013.wav	84000
001870483.wav	104800
000160351.wav	62400
000240111.wav	142240
000550285.wav	102240
000040411.wav	61280
001920289.wav	77760
001010041.wav	76640
001350321.wav	99200
000690311.wav	73600
000030492.wav	100320
001880498.wav	138240
002000389.wav	92640
001060331.wav	116160
002200441.wav	120160
000040307.wav	67520
001310416.wav	79360
002210404.wav	52800
000940005.wav	60592
002020117.wav	69440
000940366.wav	77280
001990450.wav	140640
000690287.wav	59040
002130213.wav	130240
000180162.wav	61280
000610379.wav	66208
000600078.wav	89760
000340477.wav	68480
000960145.wav	127520
000130387.wav	104736
000600108.wav	56160
000310237.wav	78560
000180282.wav	117760
000590053.wav	116640
001010457.wav	112320
002110211.wav	108912
000370039.wav	101920
000470037.wav	54240
000170488.wav	100800
000680013.wav	106608
000680237.wav	82240
001400071.wav	207440
000590484.wav	153120
000950131.wav	91840
000300364.wav	85760
000880289.wav	69760
002240129.wav	87840
002200302.wav	91680
001970018.wav	203360
000530374.wav	68800
001310321.wav	83360
002220325.wav	79840
002220042.wav	107673
000580434.wav	71200
000920086.wav	75360
000220368.wav	144320
000860300.wav	91200
001880358.wav	68480
001980422.wav	212320
000540092.wav	70560
000040353.wav	65600
001060195.wav	98240
000250222.wav	91360
001820050.wav	70240
000240268.wav	56320
001840144.wav	65920
000480071.wav	79680
000530408.wav	116960
002180060.wav	95360
000070298.wav	123200
000580265.wav	89280
000840188.wav	96800
000250141.wav	114336
000570239.wav	42880
000840172.wav	90240
001980057.wav	102560
001310125.wav	64800
000510159.wav	70400
000680180.wav	92960
000590462.wav	94400
002010374.wav	58080
000120245.wav	127680
000300188.wav	72592
002140119.wav	78560
002110371.wav	148544
000110221.wav	154560
000600229.wav	118240
001010135.wav	90080
000510251.wav	77920
000690403.wav	86560
000330159.wav	97280
002270292.wav	65328
000680049.wav	77760
000130076.wav	64000
000600056.wav	201920
000880470.wav	54736
000100391.wav	97280
002210464.wav	72160
000330424.wav	140000
001890455.wav	190560
002120424.wav	158400
000240463.wav	53120
002130261.wav	159840
000560300.wav	55520
001980177.wav	159840
002140137.wav	96960
001310278.wav	98560
002190300.wav	90192
002260228.wav	54400
000480069.wav	119680
002090366.wav	98560
000160127.wav	64160
000590293.wav	82720
000030257.wav	108160
000240161.wav	81440
001350350.wav	175200
000730285.wav	96960
000400231.wav	81440
000030220.wav	105280
000370094.wav	64960
002110230.wav	93200
001010353.wav	74080
000550105.wav	90560
001370140.wav	69936
000360182.wav	152960
001990086.wav	67200
000630038.wav	96480
000170117.wav	191840
002110271.wav	93440
000160376.wav	83200
001020436.wav	84800
000510281.wav	76800
000850350.wav	62720
001000115.wav	94400
002210491.wav	71504
002020319.wav	92000
000390282.wav	48368
001360408.wav	57760
000240265.wav	66880
000500441.wav	157120
002030154.wav	86720
002210008.wav	60400
000670192.wav	91840
001070472.wav	97040
001000319.wav	166240
000040378.wav	58560
000090171.wav	106400
000120193.wav	101760
001400451.wav	109280
000190367.wav	61264
000730234.wav	52800
002010224.wav	84320
000280052.wav	104480
002110119.wav	70400
000910414.wav	99680
000880094.wav	33760
000570297.wav	92080
000630465.wav	93120
000920205.wav	73120
001890119.wav	103840
000320369.wav	148800
000470497.wav	90400
000180360.wav	59360
000590448.wav	63520
001350045.wav	128000
001010235.wav	145920
001960240.wav	118080
001880146.wav	77280
000240303.wav	66400
000580409.wav	103040
000170119.wav	138560
000750230.wav	157760
000450316.wav	74928
002000063.wav	112800
001010274.wav	124320
002130231.wav	136800
000010354.wav	44960
000420055.wav	157664
000220166.wav	73280
000510336.wav	79680
002090023.wav	81440
000310264.wav	76480
001350078.wav	107840
000180116.wav	61600
000180276.wav	82240
000120144.wav	113120
000860455.wav	64640
002240373.wav	40160
002120304.wav	115200
000030088.wav	80480
002010126.wav	78080
000060246.wav	80640
000160354.wav	76000
000950472.wav	54128
000880348.wav	49952
000330009.wav	109920
000680148.wav	155360
000730334.wav	67680
002000388.wav	106720
001950258.wav	184960
001310407.wav	85440
002150284.wav	165600
001310291.wav	76960
000300446.wav	53280
001950204.wav	97600
001830162.wav	239200
000050329.wav	117440
001860111.wav	101760
000330403.wav	105600
000120483.wav	77280
001840159.wav	58080
001350043.wav	140640
000530032.wav	115360
000320288.wav	99520
000170412.wav	92320
000130384.wav	33120
000090145.wav	93920
002140437.wav	159360
000530033.wav	113888
001820428.wav	80000
000030498.wav	105120
000070259.wav	59200
002180153.wav	81760
000170456.wav	110080
000680168.wav	136800
000710283.wav	105760
000310049.wav	100800
000850164.wav	92320
000370253.wav	83520
001950197.wav	167360
000670138.wav	83680
000030496.wav	119680
002210324.wav	67040
000450045.wav	121760
000730058.wav	76960
001950134.wav	96800
000090411.wav	80480
002180063.wav	125760
001060233.wav	103840
002080453.wav	83200
000450055.wav	80624
002070469.wav	189280
002260442.wav	64480
002040161.wav	84480
000670029.wav	77440
001990419.wav	111680
001960138.wav	105760
002210378.wav	85920
002090323.wav	84160
001920281.wav	159040
000280139.wav	118240
000590405.wav	146400
002040009.wav	92960
002250080.wav	52800
001850432.wav	100960
000450303.wav	138624
000600203.wav	52800
000130251.wav	84320
001850155.wav	194560
001830191.wav	99840
001830470.wav	127040
001350227.wav	95040
001060170.wav	99200
002270500.wav	52048
001000067.wav	88800
000180387.wav	63520
000590353.wav	71680
001310161.wav	94880
000340282.wav	87200
001020274.wav	66400
000040287.wav	62720
000360248.wav	57760
000590110.wav	60960
000320384.wav	97600
000180342.wav	82400
000340019.wav	67840
002200476.wav	38400
001400285.wav	93760
000880137.wav	26240
002230185.wav	70400
000330194.wav	104960
000490168.wav	128480
000630471.wav	100800
000060237.wav	81760
002010397.wav	63200
002140435.wav	112960
001060133.wav	132800
000020459.wav	97280
000220465.wav	113280
002220182.wav	85920
001990459.wav	89440
002030477.wav	124000
000370408.wav	57120
000170258.wav	217920
000060093.wav	60320
000550187.wav	64480
000550075.wav	98240
001850163.wav	139520
000960017.wav	184320
001000050.wav	80000
002210192.wav	61280
000660262.wav	104000
002240345.wav	50720
000940224.wav	40800
000230218.wav	77296
001910005.wav	111520
000230430.wav	126400
000960116.wav	90240
000710445.wav	59360
000650293.wav	43520
000170293.wav	109600
002020040.wav	119040
000910479.wav	98720
000880175.wav	36640
001020249.wav	88480
000610013.wav	91520
000180159.wav	70560
002180413.wav	105280
000690469.wav	53760
002150147.wav	104160
000320085.wav	57600
000910257.wav	65440
000390119.wav	70880
001360291.wav	72000
000410446.wav	140000
000160008.wav	62880
000350222.wav	103440
000840361.wav	101040
002230152.wav	62272
002080339.wav	77600
000170233.wav	131040
002200042.wav	120320
000540203.wav	17120
001310328.wav	69120
002080078.wav	100960
000160016.wav	61280
002270079.wav	64704
001020420.wav	72640
000180085.wav	67680
000030083.wav	133760
000590207.wav	78240
000060004.wav	104480
000040324.wav	85760
000070244.wav	83520
001360225.wav	81440
000470373.wav	63360
000400480.wav	136800
000240190.wav	102000
000330190.wav	134432
000100157.wav	151360
002190322.wav	123200
002180301.wav	148160
001010022.wav	74080
000780173.wav	118400
000070093.wav	92000
