/home/tahir/analysis/datasets/nepali/asr_nepali/vish_datasplit/eval_wav
306b22e0b0.flac	56000
eb6f58acf5.flac	84800
f23bc676a1.flac	51200
1dff5f41f7.flac	113600
abdfba3adc.flac	59200
8b7140ecfc.flac	54400
a4fa47be3b.flac	51200
5ed7109d72.flac	105600
9b6958a251.flac	72000
75126336e5.flac	78400
c89a580615.flac	65600
ede6f7cbe1.flac	48000
d706248953.flac	56000
2e542a374f.flac	44800
d11500bd92.flac	32000
9f6cc3c5f5.flac	52800
a82dad808e.flac	43200
4f3800a49c.flac	41600
269d1a7ffc.flac	68800
c588aebdee.flac	54400
c2463bfa04.flac	40000
c1a5445730.flac	70400
24f13cdd78.flac	52800
a6078a3d10.flac	64000
86b0e848eb.flac	43200
a53919bc8c.flac	41600
3ad7908599.flac	57600
50b7a7888d.flac	54400
088dde77b2.flac	51200
19c13b3d60.flac	51200
baf1f4bb5c.flac	52800
c35c60ed39.flac	51200
3622cbf82a.flac	27200
95df8dda0e.flac	44800
aa8a99abfc.flac	65600
895d6c4e4e.flac	54400
da2ce0d6a7.flac	67200
0f84ee8f9f.flac	30400
441b319251.flac	46400
db4ad55973.flac	41600
2b1dcd64e8.flac	59200
6b26f3b53e.flac	91200
79bbf9c0f1.flac	40000
0150bc5483.flac	36800
5f63f81632.flac	51200
e3e5ca09b6.flac	35200
9d663ad974.flac	70400
7b2ec85807.flac	54400
d32efd5a08.flac	73600
2064a6182b.flac	51200
faa7eb3230.flac	49600
d656064d9b.flac	68800
e7f42ec617.flac	75200
99b5b85e5d.flac	56000
6a77ae06db.flac	51200
ea9c7b0d18.flac	67200
ddac75b8f9.flac	49600
f646fda035.flac	65600
a096efd962.flac	49600
a57bfb3cab.flac	40000
6a871be6af.flac	48000
c03ef91f47.flac	41600
3857172b29.flac	60800
01036d6f19.flac	48000
703435350a.flac	97600
b2ba7988f2.flac	80000
a51003013b.flac	36800
928a0d54b1.flac	40000
2f0df4af0d.flac	57600
bf366a4165.flac	41600
357a54290d.flac	57600
6be8dc23a8.flac	36800
dafc942921.flac	36800
d2454147e6.flac	54400
199f6e9a14.flac	51200
f56b7f2c14.flac	56000
867767ebb6.flac	35200
d06c73a25b.flac	72000
591b0ad37d.flac	68800
0eff6c056c.flac	56000
2e7c0bbd96.flac	41600
b68debdbcc.flac	56000
c7a08e9d83.flac	65600
8fe5624ca8.flac	33600
ada0b702ae.flac	43200
fc130689c3.flac	38400
8a7e509460.flac	36800
e54180e4b6.flac	73600
a1b1e7e30a.flac	57600
f040c3c0b7.flac	59200
a064ad593b.flac	44800
bd82be4a3b.flac	44800
008e71c1af.flac	49600
7d6336ae50.flac	59200
45af2999c4.flac	59200
ea7a31c911.flac	54400
c9b77b1314.flac	49600
15f62b7873.flac	60800
ea8b791fb0.flac	43200
a5e115db32.flac	41600
0b85bc27f0.flac	59200
3519431b7b.flac	48000
628ef85cb3.flac	97600
c50f01c2fc.flac	38400
c05c244b55.flac	57600
350ad5c6bb.flac	104000
829d73123f.flac	60800
53e7fe44f6.flac	41600
c3da545a73.flac	36800
7b434c15fb.flac	126400
98d819a5bd.flac	88000
b333ee98b6.flac	59200
479b80e9c3.flac	56000
297ab969b0.flac	52800
8a52061bd2.flac	57600
4ae7f660c4.flac	56000
7e37c22b88.flac	75200
aaa07010e2.flac	56000
3898746671.flac	56000
8abff9483f.flac	44800
83bed9a4e5.flac	88000
25709fcd19.flac	44800
29334112bf.flac	44800
c1ac37d628.flac	33600
58d00a111a.flac	35200
f0472cf8a9.flac	67200
9240d7fc8f.flac	57600
42ae403980.flac	78400
0b766b9fb4.flac	73600
eb4ace47ba.flac	41600
24df75e8e7.flac	57600
c65d223cf7.flac	56000
738c581738.flac	75200
885ceeb000.flac	36800
a58080af60.flac	41600
1a1457bda3.flac	89600
9e7ed95bf7.flac	153600
4c60283ba0.flac	89600
4eac2b1247.flac	36800
2df6e330e6.flac	38400
da9ed04f83.flac	41600
0dc3d5a5c8.flac	68800
11d7918896.flac	83200
923eb124f8.flac	56000
9b29f566e6.flac	33600
5e32306405.flac	41600
25b3b8fb93.flac	128000
a7b5991205.flac	40000
14c14aaf57.flac	41600
1a72b2d251.flac	184000
52d4a3d52d.flac	75200
c3aebf0bbe.flac	64000
4ec96f6fa2.flac	36800
9f5c903e6a.flac	51200
dbbb070434.flac	27200
4e44323374.flac	43200
d410d1919f.flac	52800
c8668d28d6.flac	57600
fd1d7f3436.flac	48000
dd26100ea3.flac	56000
56c5b281ee.flac	78400
8bee3b0d99.flac	49600
41c0e9e07d.flac	36800
ac820d5767.flac	49600
8f37fac1c6.flac	67200
2d22e0a71d.flac	67200
f3313d2cce.flac	68800
22eb21073b.flac	35200
633db88bd6.flac	56000
66c7d9fb12.flac	30400
3e80bcf76b.flac	78400
1c811617f7.flac	73600
48ff63fbbb.flac	60800
08dbe3be16.flac	40000
3aa41c5bcc.flac	49600
f0dc9af61a.flac	32000
cc846f5111.flac	67200
8c505f37c8.flac	62400
14f01d46a8.flac	30400
9dfa96fd84.flac	60800
1a813e9584.flac	54400
d286c5c1be.flac	28800
1abb159f15.flac	78400
6a6bb46d25.flac	36800
e474f07a7a.flac	59200
4b8e64bf61.flac	44800
3662d533a3.flac	59200
782a2e94a7.flac	36800
c17add665a.flac	56000
f7d24b906f.flac	40000
0b05e3e0c1.flac	54400
27843ffa75.flac	54400
4732949ee4.flac	68800
e24792553d.flac	72000
a380376f3a.flac	40000
24eebdb02c.flac	75200
d5b1018bb4.flac	70400
899e0a1203.flac	51200
dafa460fbf.flac	49600
8b9335cbca.flac	43200
bd44d29845.flac	65600
11b40f7707.flac	75200
66bbb3999f.flac	59200
fd65670161.flac	35200
602db22e73.flac	51200
4e9764fa2f.flac	65600
6f92a7107e.flac	36800
a8417dbabc.flac	43200
088d57f9da.flac	59200
665d287c84.flac	54400
764dc223ea.flac	62400
1b4038b51a.flac	52800
bc3874cdc7.flac	40000
f7d755ee3d.flac	46400
984dad612b.flac	59200
a7c302d7b7.flac	57600
0e91137c7e.flac	52800
2944833c34.flac	43200
8c1db344bb.flac	54400
cb2d181b37.flac	62400
481fae1f20.flac	56000
0cbe0bb82e.flac	46400
136f9fd480.flac	145600
6aa2c13517.flac	65600
12056f0038.flac	57600
4eaa6ecf07.flac	57600
8f8ed609a7.flac	83200
7601d500db.flac	38400
63f93794c3.flac	51200
3a1821e1f3.flac	46400
8ace152d54.flac	60800
7f5c15369c.flac	41600
aa57f9961b.flac	59200
b98a7e47dd.flac	60800
c9478893c8.flac	59200
5d85ae0287.flac	40000
79e3e729aa.flac	43200
4470d07f33.flac	54400
45a6558187.flac	33600
39e343b5db.flac	51200
4dea88de25.flac	51200
f7bc84184f.flac	68800
5f1e1c8bfe.flac	33600
583404dc27.flac	76800
42033cde2c.flac	54400
5e65570aa7.flac	57600
84c8bb18c9.flac	33600
b2c264c196.flac	56000
c89196bd6a.flac	44800
315f647844.flac	54400
0c769b95ca.flac	57600
ed620deedb.flac	48000
9a864a6730.flac	49600
5db61a5591.flac	35200
3c6ee4ac22.flac	48000
2958709691.flac	46400
08dabd1b27.flac	35200
da20dfbc77.flac	43200
0aa1b708a4.flac	43200
f4a11f7faf.flac	48000
4946d415af.flac	56000
b3273b9d0d.flac	92800
7c9e5295ea.flac	32000
4b54bd1f91.flac	78400
116ed871e8.flac	33600
5805e085ac.flac	72000
611ee2fce8.flac	62400
347fd7b5b1.flac	56000
6237bd14ae.flac	59200
747fd4e2c2.flac	44800
2d106d108a.flac	65600
f042a4a89c.flac	97600
db013a2893.flac	49600
65666f8f55.flac	40000
5c4741cd7d.flac	70400
768e26c8f7.flac	48000
f6b6d993cb.flac	33600
dac622d220.flac	67200
2fcbc6919d.flac	70400
e6b74fdbb8.flac	51200
28a4b2b6c9.flac	56000
a72d08812d.flac	32000
ce6f59e8ee.flac	41600
34ffd82f7d.flac	46400
306ec0ffa3.flac	60800
1b6288182d.flac	67200
ed538071c8.flac	57600
e57c3cfd20.flac	40000
52f2424318.flac	36800
03a5d7b149.flac	38400
6a353d5dbe.flac	46400
22c94b7e72.flac	62400
c76527d144.flac	78400
1af660aab2.flac	57600
b968460a1a.flac	57600
3a53e656d6.flac	52800
0e3c5d6d8f.flac	60800
cf6c660fb2.flac	52800
fa7b43f575.flac	49600
4ba7af7c33.flac	36800
8173d50ce6.flac	41600
1c4098b882.flac	72000
9bf1001e2b.flac	48000
ba3e1bf790.flac	33600
98e5896e04.flac	49600
12049b4d07.flac	52800
3b99727829.flac	65600
71c323d4f8.flac	51200
d75fc530b9.flac	81600
d6a4c5808e.flac	48000
62d24fa2fe.flac	140800
b303edecf5.flac	60800
52548a0d98.flac	52800
3187afc33c.flac	64000
6c63869e66.flac	28800
3440f9dd4d.flac	59200
643176fc69.flac	75200
cbf9179196.flac	48000
455b46daf9.flac	80000
d19e776f9e.flac	49600
f4c87445ae.flac	56000
70b316b44a.flac	30400
fe4c343f55.flac	52800
19cc17bfbb.flac	64000
680d3eb7dd.flac	43200
5d1a6176ff.flac	46400
2f903a9487.flac	56000
a55d5d3c8b.flac	43200
026c6a1a25.flac	32000
f5a9a2ed00.flac	38400
276efdcfdd.flac	64000
eacc54bad4.flac	40000
f94d010470.flac	65600
344dd9a617.flac	41600
2139f43b56.flac	28800
c7f0c11bc9.flac	35200
bc75d37f3d.flac	65600
4358801c9a.flac	134400
573c6d9400.flac	86400
f156a33532.flac	62400
8fbef4c2f9.flac	49600
28a6d8807c.flac	44800
fcb9a2972a.flac	56000
aa360374b4.flac	25600
ae5ff9917a.flac	64000
2597658de2.flac	56000
0a58713b17.flac	36800
fab7b49451.flac	62400
fa559f50ed.flac	86400
e493e40645.flac	46400
78ef1cfd9f.flac	41600
2dd413f756.flac	86400
1e213b8aa6.flac	54400
937bc6485f.flac	99200
aa3f9a13fd.flac	97600
86b7f81ff0.flac	94400
aafb1538e7.flac	60800
6751c0c0a4.flac	140800
d8816e93ad.flac	62400
36074497f6.flac	28800
914038af24.flac	75200
5a13fedc43.flac	64000
67cd18df59.flac	80000
a1b961b2fe.flac	41600
22948c2f6e.flac	67200
aac099f674.flac	51200
2ddda974be.flac	59200
737527f674.flac	52800
e357231433.flac	49600
587460c121.flac	48000
7ac5fb5897.flac	41600
970eb96aab.flac	30400
3f1db44efb.flac	40000
add8a0e4de.flac	48000
66adca5bcf.flac	72000
c06c8e2673.flac	49600
5dd7337c8f.flac	44800
fd4157601b.flac	48000
6ba02a2c97.flac	44800
a5db3b5851.flac	32000
f8e61415ee.flac	49600
07523ffa1f.flac	54400
be9b936b24.flac	40000
9c463a63bf.flac	62400
cc9f01830e.flac	75200
0e0a4a562f.flac	54400
95636290a2.flac	40000
e3e0999372.flac	68800
e16df0f5eb.flac	43200
a644c0bfe5.flac	38400
1e15488409.flac	54400
ec39ee717c.flac	48000
ee639efcfe.flac	78400
eae3486483.flac	57600
18a0302c68.flac	59200
a700bc4ff3.flac	60800
59bfe31c92.flac	44800
cd53c23890.flac	65600
d290f0ad7f.flac	35200
177f57351e.flac	59200
50eec5dd42.flac	67200
e619030a3e.flac	33600
51f93f7657.flac	60800
bb6409bebc.flac	70400
3b90ede5a8.flac	57600
f61dcb8fe7.flac	46400
6127a8c782.flac	68800
0121792010.flac	60800
90bffbe606.flac	48000
eb9116e8e8.flac	78400
3a3937c9b5.flac	44800
7764ae818a.flac	102400
ed2a340fb5.flac	46400
e28cb8ae22.flac	49600
c5515384dd.flac	40000
95d1d90002.flac	41600
a632cb56c3.flac	51200
1392f68adb.flac	40000
1948a15d09.flac	56000
96b3904f19.flac	36800
278ae54391.flac	67200
b9770adacc.flac	44800
faa54704f0.flac	51200
1db39705a6.flac	48000
1cf3db0549.flac	54400
104699014b.flac	60800
72a87f6f56.flac	56000
aa8dcffb51.flac	49600
6a4d33cce0.flac	43200
b2636592e0.flac	68800
a9c56902bc.flac	62400
5a18914991.flac	92800
7d4f27c32b.flac	59200
693b51bcd1.flac	38400
937a6ab59f.flac	137600
6d22666585.flac	51200
72c36ebbc6.flac	40000
57262d9829.flac	48000
176e6447aa.flac	43200
9cfee46ffd.flac	64000
166a93c634.flac	88000
4eaf0eed06.flac	54400
676a43c213.flac	54400
5ecf8fcbe5.flac	36800
b29d2153e4.flac	80000
bc05714d86.flac	188800
2790d5656b.flac	36800
5bd7da6387.flac	48000
32ea67518c.flac	64000
48df7b8f27.flac	49600
26d94f9692.flac	56000
2455f1a522.flac	38400
e9a062ab4f.flac	59200
263f3f605e.flac	64000
8891fbccbb.flac	40000
723561224b.flac	49600
c396e0fd8c.flac	51200
0bf79215a1.flac	35200
f1b1b83cc4.flac	84800
bb26459198.flac	41600
dd6efdcb7d.flac	38400
4810104ba0.flac	52800
77c89dacd6.flac	72000
4b056d91c1.flac	80000
15363f1199.flac	44800
1ab764034b.flac	60800
50d6b43d34.flac	72000
ac6db56ed1.flac	60800
ba359ddc23.flac	51200
d67575c5f4.flac	64000
202d00d08a.flac	43200
09657b2f1f.flac	49600
64d568f07f.flac	43200
4bb64a2410.flac	83200
8c1e9a1aa7.flac	43200
6aa9996c10.flac	46400
721fc7ffbf.flac	41600
58573ec54f.flac	65600
c3321bc232.flac	40000
70d4b7cf51.flac	73600
1368f2e846.flac	68800
6a8ac90fdd.flac	73600
14c4ce49db.flac	46400
9f6c793abf.flac	51200
91463bc474.flac	43200
0ea4d99e58.flac	67200
9d5f111f83.flac	84800
72c0e576d0.flac	78400
c0e69b121f.flac	56000
367999f336.flac	24000
1100117cbf.flac	49600
f4cd40d985.flac	44800
3cc63dbae3.flac	62400
5b7b90932a.flac	56000
76171dac36.flac	41600
d61aefd9f5.flac	73600
7e4fb63758.flac	48000
765336a3bb.flac	57600
00ce67e6b3.flac	60800
2fef61a7c7.flac	62400
0cbe580dbb.flac	41600
c2b1a21b4c.flac	54400
eb28b8eb6f.flac	49600
84a5ecf3b8.flac	60800
56da31beee.flac	57600
2c5f6d1e38.flac	43200
2cdf417c79.flac	46400
341144f283.flac	43200
df628a01e0.flac	52800
659ee595d9.flac	44800
b733c6a7fd.flac	62400
5d60353f21.flac	65600
a63f854a32.flac	102400
4c34bf0c0c.flac	48000
e7246fea00.flac	72000
cddc800566.flac	56000
353a62a1b7.flac	40000
1a0a5ed7d9.flac	43200
9f734e60b6.flac	41600
eafd062637.flac	65600
68b26b9a98.flac	33600
0813b26bcb.flac	65600
cf949a866f.flac	46400
c989ad9e55.flac	46400
bdba223e9d.flac	52800
d84ce997ff.flac	70400
e9c36a2eb3.flac	67200
02f2b4aa80.flac	40000
73ec24daa6.flac	57600
d9fa42a577.flac	36800
f80e474653.flac	36800
b1322f132a.flac	41600
b9dfd369a0.flac	64000
ca5a03a414.flac	56000
86cdfb95ef.flac	64000
77e72be922.flac	84800
4f6fcf4b76.flac	73600
61a5013000.flac	70400
b79fa70fc4.flac	59200
08bb25129b.flac	40000
33d48c638a.flac	54400
fc4dc4b816.flac	48000
bc40cfb145.flac	51200
ffdaadd939.flac	75200
75146d2905.flac	43200
b3cc9e17b1.flac	52800
c155a21a51.flac	76800
3dd74518d7.flac	62400
2ba7519540.flac	33600
2580059d58.flac	36800
f52552e971.flac	78400
1ffa19fb90.flac	56000
874cbbe471.flac	33600
2222253a76.flac	56000
ebc995c103.flac	67200
461c4faf88.flac	64000
91c6d9f407.flac	48000
fffb878893.flac	67200
190e1c3664.flac	67200
907e5d8d96.flac	51200
7c9b5df38b.flac	54400
2a207fd4c2.flac	43200
e4762c620c.flac	54400
a7f830182f.flac	52800
3ec15b63d7.flac	36800
9bd5328db4.flac	51200
71353cf2ee.flac	49600
6717a6b113.flac	56000
542b345ab9.flac	60800
58f38b064e.flac	51200
d9cc000982.flac	27200
eee40e307c.flac	44800
bcc207630e.flac	67200
8c5e80a6ba.flac	27200
e2d26353cd.flac	36800
73f7c34082.flac	35200
320d327cfb.flac	65600
cb62dc392b.flac	83200
4767e26310.flac	57600
edd3a33923.flac	48000
e2a84ba469.flac	131200
b1effa48e3.flac	54400
07cefb6b47.flac	46400
3f1d0d2d67.flac	48000
0a1ba837cd.flac	62400
9c9ecaac27.flac	62400
1f28a804c3.flac	43200
8798ba3098.flac	70400
48ad95215c.flac	60800
9346986ab6.flac	116800
4541c5b38d.flac	116800
6b14fcaa7b.flac	64000
6e301e7691.flac	48000
f14f7aa2bd.flac	36800
c97d515c68.flac	72000
3d2130efd2.flac	32000
316cb1161b.flac	52800
8933c89e76.flac	38400
8ab2a4eeab.flac	46400
a0fd46fd23.flac	48000
82c32aa54a.flac	65600
041424316f.flac	78400
8f119a6684.flac	49600
fabcca784d.flac	86400
e87d04ac3c.flac	65600
35b95a4e70.flac	67200
173b9fb9d0.flac	56000
99440347e6.flac	56000
44fa8d8fc0.flac	30400
d807b182b7.flac	54400
90495af9bf.flac	54400
4bfbca35ad.flac	56000
3fea2e34cf.flac	48000
86f6f72f56.flac	80000
f7847eccd8.flac	44800
1b4699e258.flac	43200
6fe7da0826.flac	59200
b8913cb694.flac	116800
b82facdc44.flac	30400
596dc44bdd.flac	60800
5a05e076de.flac	38400
bfafe29884.flac	32000
27ac02f414.flac	49600
5451f9a9bc.flac	36800
c0b01960e9.flac	49600
ab9c0cb529.flac	44800
38f0051e36.flac	81600
b4eb0825c3.flac	38400
2d1cec334f.flac	35200
f0381e1e1c.flac	51200
282272425c.flac	75200
d3e000371e.flac	62400
a8cda6f9d3.flac	100800
4bf6e6c6cd.flac	60800
cb9b4cf925.flac	40000
fa98423c3c.flac	41600
1f13379de9.flac	75200
ae5ce98543.flac	44800
70f336673b.flac	41600
c8167a8c95.flac	84800
c5351dbb38.flac	43200
e6a2efeefe.flac	49600
1bf577ca98.flac	35200
9b72455d4b.flac	44800
77f1ba4ec2.flac	49600
d58055e390.flac	52800
d07ed627de.flac	49600
bfb117d348.flac	57600
e340f1df67.flac	41600
7e587da179.flac	56000
fe8a5e2c48.flac	60800
1d88d21dd3.flac	54400
2398e2e9ca.flac	62400
c431154937.flac	75200
7ed1246554.flac	49600
fcdb1e86de.flac	56000
c6b0df7f53.flac	57600
1194680173.flac	46400
e674e0a8e2.flac	64000
dd0a3f431f.flac	48000
95bcad66c5.flac	65600
2748f9e40b.flac	41600
98126fb899.flac	38400
048237ece5.flac	44800
f48f1d01a5.flac	51200
591a8847c9.flac	164800
bcad79cef3.flac	44800
a4ed60ebc5.flac	68800
9958adecc1.flac	73600
e819d612dd.flac	36800
1db9b70bee.flac	44800
c09d4d05de.flac	36800
bf81a816b3.flac	60800
7767ab93e4.flac	38400
2d0c1ac487.flac	72000
53c3c0cecd.flac	38400
50848b76da.flac	68800
d9c6ac879e.flac	60800
6b0593d272.flac	83200
7a7976fa58.flac	33600
4ccc5e48bc.flac	83200
b3b752b241.flac	84800
87e2f25f9b.flac	62400
7520fb55eb.flac	59200
f513519a85.flac	43200
931f46caf7.flac	33600
21acb807d1.flac	89600
54ed37eef1.flac	116800
355121cb0e.flac	36800
7dee6e6b52.flac	72000
a54196df6c.flac	68800
1329eda227.flac	54400
c11c9c75a7.flac	32000
519075f43d.flac	84800
eb09edca91.flac	38400
6d56676a28.flac	88000
12a90f4c55.flac	48000
b8103f957b.flac	52800
94bb549a68.flac	56000
db7615655f.flac	38400
96d2cedbbf.flac	56000
0b321123b5.flac	51200
3286eee746.flac	59200
21e557f598.flac	72000
de3e9d6f76.flac	35200
2e931a44a7.flac	43200
35855203c5.flac	64000
c466b41b29.flac	40000
3d2347f017.flac	48000
97d52b6ac5.flac	41600
5c20bd1195.flac	57600
f9bcc70ff8.flac	46400
1caf622448.flac	68800
0f81ec503f.flac	80000
425a842f7f.flac	52800
e4085640e5.flac	81600
54442ccfca.flac	28800
4d01514a53.flac	65600
c202e99c49.flac	67200
a2f446fbb4.flac	59200
897b32552d.flac	43200
d9e0f257fd.flac	62400
738307b7ca.flac	46400
7d49b504b0.flac	40000
cf82f01563.flac	57600
4cbc1a39ad.flac	83200
1e003943f8.flac	30400
f4b172d931.flac	73600
3d977f431b.flac	80000
83ee8b730e.flac	72000
3e94c74911.flac	59200
0487446b52.flac	38400
75ab986c62.flac	38400
b3c0228abe.flac	54400
070d257532.flac	65600
bce9400b98.flac	70400
6c6654fad9.flac	67200
7de14fecaf.flac	35200
96c4377c74.flac	40000
12b3398fa4.flac	54400
40a04f2e93.flac	56000
1bd9eacadc.flac	48000
9f965c3030.flac	64000
7ddf55fed1.flac	59200
56f28e0d5e.flac	49600
912236abfb.flac	43200
5a27df8cb1.flac	72000
3203bc3835.flac	41600
3a943d8299.flac	51200
97af2ecc82.flac	36800
dac8bb7f06.flac	177600
0d8f219b76.flac	48000
d9d7afcc20.flac	78400
db1ffde61f.flac	48000
71e9f7876f.flac	51200
9556e8c545.flac	59200
6095cbc51f.flac	41600
1b17506e56.flac	43200
c1103fb090.flac	60800
c3d61fdb67.flac	46400
c4a5f3ae86.flac	67200
664b6a2af9.flac	57600
f9ad357381.flac	43200
0b8b991ccf.flac	65600
f2291a3007.flac	78400
2c7003ab4a.flac	56000
5b795ffa3e.flac	46400
5f884bfa78.flac	49600
3703bebfc0.flac	65600
61d311729e.flac	36800
ff7f69fbf0.flac	112000
b5af50e254.flac	52800
600ac6e6c9.flac	57600
9bf912f6a7.flac	44800
58c9465a15.flac	43200
2e3d5ac9fa.flac	49600
d39d3122e4.flac	40000
446991f157.flac	80000
f5d367c9e1.flac	33600
5238902863.flac	52800
d33c76da45.flac	56000
52f59cd5b5.flac	72000
757adb8884.flac	49600
be3bc4d563.flac	41600
09214c2c9f.flac	46400
840d4538ca.flac	51200
418d5cb210.flac	81600
c6d1d69b82.flac	54400
a4651cb711.flac	62400
16e91b3192.flac	52800
b577cc72da.flac	56000
46e431e996.flac	60800
c5404ac3b2.flac	51200
907329481c.flac	44800
dc6bc79298.flac	102400
de3ba1e918.flac	83200
ddcebe6c90.flac	86400
d8d329f86a.flac	59200
a89aac6b4a.flac	52800
864a5f3fcd.flac	44800
cb15bfc00a.flac	54400
b88c111d22.flac	38400
baf809edd1.flac	54400
09a31dd398.flac	48000
32bce3984e.flac	52800
a18edf1b6d.flac	70400
df85e8f2e1.flac	76800
2852e55105.flac	72000
9a59618294.flac	68800
e6f0aef0f5.flac	46400
37d3462e08.flac	35200
7b8cf36ef3.flac	43200
6697a3bd55.flac	67200
2098a4189a.flac	44800
6ac2fcf38c.flac	72000
070a97478f.flac	41600
55bff4005e.flac	33600
42ac73d78e.flac	129600
8df50ba4b5.flac	54400
a8101e5dc7.flac	78400
7004b145ed.flac	46400
ebd34066a2.flac	86400
a6cb0f369c.flac	65600
08ba4bc8b6.flac	59200
613e00fb62.flac	67200
4b1b88f962.flac	73600
2944d7817e.flac	43200
77d20c4105.flac	44800
3c592b3082.flac	46400
6f0a6ea89d.flac	67200
658178f8ed.flac	49600
81a7c43f32.flac	64000
1468cd4f2a.flac	91200
c1e77a8b79.flac	126400
20154c3fe2.flac	28800
661ccf045d.flac	41600
21de2e5cfa.flac	49600
aa823ff985.flac	54400
84117a1b21.flac	65600
71f817673b.flac	68800
64c6a7da6e.flac	64000
0398d5d31f.flac	112000
fab097ad70.flac	44800
82915fb800.flac	57600
aba51c5daf.flac	83200
1e8ca724c6.flac	43200
8ad402ff0d.flac	56000
1d6a958cce.flac	57600
b5864afc58.flac	52800
14bf0dc8c3.flac	72000
508425fb9f.flac	72000
341d190910.flac	41600
2d434a8630.flac	49600
a3efb14213.flac	64000
34826087cb.flac	54400
fdc9dd88a1.flac	41600
99e41969d0.flac	56000
8d86bc05d9.flac	46400
50d14911c4.flac	44800
1ce7119937.flac	48000
27d70107c4.flac	75200
fe78d7d2eb.flac	73600
090f4e58f2.flac	70400
3478266878.flac	65600
7c92e23500.flac	68800
41f7271a79.flac	52800
8129c7b5fa.flac	75200
e135a800ab.flac	46400
ce7e80c035.flac	68800
e09a407777.flac	155200
076e6306a1.flac	54400
fdae960342.flac	40000
da7c7f00f9.flac	38400
0301f57af1.flac	46400
420404b49a.flac	41600
b445a1718f.flac	43200
8e3fcf2153.flac	52800
d8750845c5.flac	83200
36e6978da8.flac	91200
a66db3576b.flac	43200
358efd8965.flac	80000
ce11e8589d.flac	52800
97a862cf87.flac	52800
1920beae78.flac	40000
8cc54ecfbd.flac	64000
ebbaa5206c.flac	54400
ebaf05db5d.flac	59200
c239c4b864.flac	33600
a71c5954cd.flac	65600
36da9e7c45.flac	62400
b7cbdbcdc5.flac	54400
e4b813c8fa.flac	41600
425aeb75ea.flac	86400
807fed1f7a.flac	36800
830faefea2.flac	36800
44a9912dc9.flac	44800
e854034d93.flac	72000
b25bfa4dda.flac	51200
cf92b18c96.flac	57600
50e86873e0.flac	46400
28f15a0c35.flac	118400
51cf2c116d.flac	22400
d7c32be941.flac	32000
c6e17e66db.flac	54400
d1d160a987.flac	35200
03ce0ffbab.flac	64000
46d324571a.flac	68800
aab649f131.flac	48000
8c5a60e9d6.flac	43200
32fd37c836.flac	44800
3ad64074bd.flac	36800
ab9989ed8e.flac	48000
43d59c7838.flac	46400
21dd067674.flac	40000
b9b199ba8f.flac	40000
9658399352.flac	36800
41891ea56c.flac	161600
edfbece265.flac	52800
296929f89f.flac	56000
92b1684a2a.flac	48000
f32fd174a6.flac	49600
0bc1501387.flac	65600
8ba77b8550.flac	38400
0580f41d10.flac	40000
67291e0eeb.flac	78400
e3ae1d7119.flac	148800
5ddefc4be0.flac	51200
a9efddb062.flac	41600
eef7c59e2b.flac	64000
6fc0d2083c.flac	41600
e3b2d3ffe5.flac	43200
13ca380b9a.flac	38400
c188567312.flac	54400
8a11bf0ac3.flac	52800
0e29158599.flac	52800
399ee9e1b3.flac	36800
d952a7c9fd.flac	54400
7dd44a94b6.flac	64000
cc27da0488.flac	40000
b5087f40dd.flac	52800
1b230581b2.flac	40000
762bbfcf8b.flac	44800
3a0c059037.flac	59200
fbf11c82b7.flac	51200
2efa8ab93e.flac	51200
69e413881f.flac	38400
a0c18c2a46.flac	62400
7950441b7f.flac	40000
b080017d19.flac	67200
4913bf2f64.flac	46400
05d60f84de.flac	51200
14ccca5379.flac	89600
18ac1d90e2.flac	64000
0990e55946.flac	67200
0df25c47cb.flac	201600
a9d670f696.flac	48000
c794376b21.flac	67200
7b62f6694c.flac	57600
63ac1d3d51.flac	36800
1807f91e7a.flac	51200
7d316be6e5.flac	116800
95b9fb47af.flac	36800
53ba2bbe07.flac	30400
9657d8ddc5.flac	56000
9d8e5cccfc.flac	51200
c4200287e0.flac	54400
8170b2f8ac.flac	57600
4d289995a1.flac	62400
a387c38d61.flac	30400
f057c5669b.flac	49600
28f596bc29.flac	54400
9e66049f8b.flac	83200
25004741e5.flac	44800
a9b19fd06e.flac	56000
0d4d698dab.flac	60800
b549d2fb2a.flac	49600
68c56131d5.flac	78400
0a4368c5bc.flac	67200
bc3bf9a446.flac	89600
dddd4e52d7.flac	60800
3cfaf79367.flac	44800
e1840929a2.flac	83200
2703ac3727.flac	68800
ce11c62152.flac	33600
13f8b56410.flac	59200
8155d3adbb.flac	70400
ffa6f0d26b.flac	41600
31404d07db.flac	68800
9cba5facc8.flac	36800
62b176d353.flac	62400
1b887b54fb.flac	60800
b897204e33.flac	46400
6fdd5e451e.flac	121600
dea64333cc.flac	35200
599e620ef7.flac	76800
8e1cc6044d.flac	76800
d9e714faef.flac	86400
0ebca770fc.flac	59200
8e3bc87419.flac	48000
4c20c67b57.flac	89600
d6ef3c31e4.flac	52800
7f00cd8a29.flac	36800
4c7d33de5b.flac	124800
ebf9d73125.flac	56000
5a0da16ee4.flac	54400
28581d517e.flac	46400
f1fa5feff0.flac	40000
01dff4463f.flac	40000
97a216d245.flac	51200
cc3c6489a2.flac	56000
717d25e9a3.flac	52800
7aca35f825.flac	60800
